Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
64.5,17,8.6,127,24.786,0,147,6,31,15.2,0,0,0,0,0,0,0,0
64.51667,19,5.8,94,24.788,0,146,6,30,15.2,0,0,0,0,0,0,0,0
64.53333,19,5.8,92,24.788,0,146,6,30,15.2,0,0,0,0,0,0,0,0
64.55,13,8.2,92,24.792,14,146,6,30,15.2,0,0,0,0,0,0,0,0
64.56667,9,15.8,122,24.798,73,147,6,30,15.2,0,0,0,0,0,0,0,0
64.58334,9,20,154,24.802,91,147,6,30,15.2,0,0,0,0,0,0,0,0
64.6,8,22,152,24.809,93,146,6,30,15.2,0,0,0,0,0,0,0,0
64.61667,9,23.8,182,24.815,95,146,6,30,15.2,0,0,0,0,0,0,0,0
64.63333,8,25.3,182,24.823,91,146,6,30,15.2,0,0,0,0,0,0,0,0
64.65,8,26.5,182,24.83,96,146,6,29,15.2,0,0,0,0,0,0,0,0
64.66666,6,27,152,24.838,98,146,6,29,15.3,0,0,0,0,0,0,0,0
64.68333,8,27.4,182,24.844,69,146,6,29,15.3,0,0,0,0,0,0,0,0
64.7,7,28.4,182,24.853,77,147,6,29,15.3,0,0,0,0,0,0,0,0
64.71667,7,29,182,24.861,79,146,6,29,15.3,0,0,0,0,0,0,0,0
64.73333,7,29.4,182,24.87,80,146,6,29,15.3,0,0,0,0,0,0,0,0
64.75,7,29.4,182,24.87,80,146,6,29,15.3,0,0,0,0,0,0,0,0
64.76667,7,30,182,24.887,81,146,6,29,15.3,0,0,0,0,0,0,0,0
64.78333,8,30.7,214,24.895,83,147,6,28,15.3,0,0,0,0,0,0,0,0
64.8,8,31.1,214,24.903,85,147,6,28,15.3,0,0,0,0,0,0,0,0
64.81667,6,32.3,182,24.912,87,147,6,28,15.3,0,0,0,0,0,0,0,0
64.83334,7,32.6,214,24.92,89,147,6,28,15.3,0,0,0,0,0,0,0,0
64.85,6,32.6,182,24.929,89,146,6,28,15.3,0,0,0,0,0,0,0,0
64.86667,5,33.3,152,24.939,90,146,6,27,15.3,0,0,0,0,0,0,0,0
64.88333,5,34,152,24.948,92,146,6,27,15.3,0,0,0,0,0,0,0,0
64.9,6,34.6,182,24.958,94,146,6,27,15.3,0,0,0,0,0,0,0,0
64.91666,6,34.9,184,24.967,95,147,6,26,15.3,0,0,0,0,0,0,0,0
64.93333,7,35.4,214,24.977,96,147,6,26,15.3,0,0,0,0,0,0,0,0
64.95,7,36,214,24.988,98,147,6,26,15.3,0,0,0,0,0,0,0,0
64.96667,8,35.7,247,24.996,98,147,6,25,15.3,0,0,0,0,0,0,0,0
64.98333,8,34.4,247,25.015,17,147,6,25,15.3,0,0,0,0,0,0,0,0
65,5,33.4,152,25.023,91,146,6,25,15.3,0,0,0,0,0,0,0,0
65.01667,5,33.7,152,25.034,92,146,6,24,15.3,0,0,0,0,0,0,0,0
65.03333,6,34.8,184,25.042,95,147,6,24,15.3,0,0,0,0,0,0,0,0
65.05,5,35.9,154,25.053,98,147,6,24,15.3,0,0,0,0,0,0,0,0
65.06667,7,36.1,217,25.064,98,148,6,24,15.3,0,0,0,0,0,0,0,0
65.08334,8,35.8,247,25.072,98,148,6,23,15.3,0,0,0,0,0,0,0,0
65.1,8,35.6,247,25.082,94,148,6,23,15.3,0,0,0,0,0,0,0,0
65.11667,7,35.6,217,25.093,92,148,6,22,15.3,0,0,0,0,0,0,0,0
65.13333,7,35.6,217,25.101,92,148,6,22,15.3,0,0,0,0,0,0,0,0
65.15,6,35.6,187,25.112,92,148,6,22,15.3,0,0,0,0,0,0,0,0
65.16666,6,35.5,187,25.122,92,148,6,22,15.3,0,0,0,0,0,0,0,0
65.18333,6,35.6,187,25.131,92,148,6,21,15.4,0,0,0,0,0,0,0,0
65.2,5,35.9,154,25.141,92,147,6,21,15.4,0,0,0,0,0,0,0,0
65.21667,5,36,154,25.152,93,147,6,21,15.4,0,0,0,0,0,0,0,0
65.23333,5,36.1,154,25.16,93,147,6,21,15.4,0,0,0,0,0,0,0,0
65.25,5,36.7,154,25.171,95,147,6,21,15.4,0,0,0,0,0,0,0,0
65.26667,5,36.9,154,25.181,95,147,6,21,15.4,0,0,0,0,0,0,0,0
65.28333,6,36.7,184,25.192,95,147,6,21,15.4,0,0,0,0,0,0,0,0
65.3,6,36.1,184,25.2,95,147,6,20,15.4,0,0,0,0,0,0,0,0
65.31667,5,35.4,152,25.211,95,146,6,20,15.4,0,0,0,0,0,0,0,0
65.33334,4,34.7,119,25.221,95,145,6,20,15.3,0,0,0,0,0,0,0,0
65.35,3,34.1,87,25.23,0,145,6,20,15.3,0,0,0,0,0,0,0,0
65.36667,3,33.6,87,25.238,0,144,6,20,15.3,0,0,0,0,0,0,0,0
65.38333,1,32.8,54,25.249,0,142,6,19,15.3,0,0,0,0,0,0,0,0
65.4,1,31.9,52,25.257,0,142,6,19,15.4,0,0,0,0,0,0,0,0
65.41666,3,31.3,82,25.266,0,141,6,19,15.4,0,0,0,0,0,0,0,0
65.43333,3,30.8,79,25.274,0,140,6,19,15.4,0,0,0,0,0,0,0,0
65.45,0,30.2,14,25.283,0,138,6,19,15.3,0,0,0,0,0,0,0,0
65.46667,0,29.6,11,25.291,0,137,6,18,15.3,0,0,0,0,0,0,0,0
65.48333,0,29.2,9,25.297,0,136,6,18,15.3,0,0,0,0,0,0,0,0
65.5,0,29.2,9,25.297,0,135,6,18,15.3,0,0,0,0,0,0,0,0
65.51667,0,28.2,9,25.314,0,135,6,18,15.3,0,0,0,0,0,0,0,0
65.53333,0,27.4,1,25.32,0,133,6,17,15.3,0,0,0,0,0,0,0,0
65.55,0,26.8,1,25.329,0,132,6,17,15.3,0,0,0,0,0,0,0,0
65.56667,0,26.2,1,25.335,3,132,6,17,15.3,0,0,0,0,0,0,0,0
65.58334,0,25.8,0,25.344,3,131,6,17,15.3,0,0,0,0,0,0,0,0
65.6,0,25.8,0,25.344,3,130,6,17,15.3,0,0,0,0,0,0,0,0
65.61667,0,25.8,21,25.344,3,130,6,16,15.3,0,0,0,0,0,0,0,0
65.63333,0,22.7,18,25.35,3,129,6,16,15.4,0,0,0,0,0,0,0,0
65.65,1,19.1,18,25.356,18,130,6,16,15.4,0,0,0,0,0,0,0,0
65.66666,1,16.5,18,25.36,18,130,6,16,15.4,0,0,0,0,0,0,0,0
65.68333,1,14,0,25.365,18,130,6,16,15.4,0,0,0,0,0,0,0,0
65.7,12,14,141,25.365,18,130,6,16,15.4,0,0,0,0,0,0,0,0
65.71667,11,14,138,25.365,18,129,6,16,15.4,0,0,0,0,0,0,0,0
65.73333,13,9.7,106,25.367,18,128,6,15,15.4,0,0,0,0,0,0,0,0
65.75,12,9.9,106,25.371,10,127,6,15,15.4,0,0,0,0,0,0,0,0
65.76667,12,10.5,106,25.373,10,127,6,15,15.4,0,0,0,0,0,0,0,0
65.78333,14,8.8,0,25.375,10,126,6,15,15.4,0,0,0,0,0,0,0,0
65.8,1,8.8,9,25.375,10,125,6,15,15.4,0,0,0,0,0,0,0,0
65.81667,5,8.8,38,25.375,10,125,6,15,15.4,0,0,0,0,0,0,0,0
65.83334,9,8.8,71,25.375,10,126,6,15,15.4,0,0,0,0,0,0,0,0
65.85,-1,0,101,25.375,10,126,6,15,15.4,0,0,0,0,0,0,0,0
65.86667,-1,0,131,25.375,0,126,6,14,15.4,0,0,0,0,0,0,0,0
65.88333,53,3.6,161,25.377,0,126,6,15,15.4,0,0,0,0,0,0,0,0
65.9,17,13,193,25.382,70,127,6,15,15.4,0,0,0,0,0,0,0,0
65.91666,18,19.7,294,25.388,90,130,6,15,15.4,0,0,0,0,0,0,0,0
65.93333,17,24.5,359,25.396,108,133,6,15,15.4,0,0,0,0,0,0,0,0
65.95,18,27.4,424,25.403,103,135,6,15,15.4,0,0,0,0,0,0,0,0
65.96667,18,29.9,456,25.411,108,136,6,14,15.4,0,0,0,0,0,0,0,0
65.98333,18,31.6,491,25.419,115,137,6,14,15.4,0,0,0,0,0,0,0,0
66,16,32.6,437,25.428,118,137,6,14,15.4,0,0,0,0,0,0,0,0
66.01667,16,32.7,442,25.438,85,141,6,14,15.4,0,0,0,0,0,0,0,0
66.03333,14,34,414,25.447,91,142,6,14,15.5,0,0,0,0,0,0,0,0
66.05,13,36,417,25.457,97,144,6,13,15.5,0,0,0,0,0,0,0,0
66.06667,13,38,422,25.468,103,146,6,13,15.6,0,0,0,0,0,0,0,0
66.08334,12,39.1,394,25.478,106,147,6,13,15.6,0,0,0,0,0,0,0,0
66.1,12,39.9,399,25.489,108,148,6,13,15.5,0,0,0,0,0,0,0,0
66.11667,10,40.8,369,25.502,111,149,6,13,15.5,0,0,0,0,0,0,0,0
66.13333,11,41.6,405,25.512,113,151,6,12,15.5,0,0,0,0,0,0,0,0
66.15,9,42.4,345,25.525,116,151,6,12,15.5,0,0,0,0,0,0,0,0
66.16666,9,43.1,347,25.535,117,152,6,12,15.6,0,0,0,0,0,0,0,0
66.18333,8,43.4,320,25.548,118,152,6,11,15.6,0,0,0,0,0,0,0,0
66.2,9,43.2,352,25.558,114,153,6,11,15.6,0,0,0,0,0,0,0,0
66.21667,9,43.2,325,25.558,114,154,6,10,15.6,0,0,0,0,0,0,0,0
66.23333,8,44,325,25.584,113,155,6,10,15.6,0,0,0,0,0,0,0,0
66.25,8,44.7,327,25.609,115,155,6,9,15.6,0,0,0,0,0,0,0,0
66.26667,7,45.6,297,25.622,117,156,6,9,15.6,0,0,0,0,0,0,0,0
66.28333,7,45.7,267,25.632,118,156,6,8,15.6,0,0,0,0,0,0,0,0
66.3,7,45.4,270,25.645,117,157,6,8,15.6,0,0,0,0,0,0,0,0
66.31667,7,45.5,270,25.657,117,157,6,8,15.6,0,0,0,0,0,0,0,0
66.33334,6,45.5,240,25.67,118,157,6,8,15.6,0,0,0,0,0,0,0,0
66.35,7,45.3,272,25.683,117,158,6,7,15.6,0,0,0,0,0,0,0,0
66.36667,7,45.6,272,25.695,118,158,6,7,15.6,0,0,0,0,0,0,0,0
66.38333,16,45.1,600,25.708,111,169,6,6,15.6,0,0,0,0,0,0,0,0
66.4,16,44.1,600,25.721,94,169,6,6,15.6,0,0,0,0,0,0,0,0
66.41666,16,43.1,600,25.731,92,169,6,5,15.6,0,0,0,0,0,0,0,0
66.43333,17,41.7,600,25.744,89,169,6,5,15.6,0,0,0,0,0,0,0,0
66.45,17,41.1,0,25.754,87,169,6,4,15.6,0,0,0,0,0,0,0,0
66.46667,0,41.1,0,25.754,87,169,6,4,15.6,0,0,0,0,0,0,0,0
66.48333,17,41.1,600,25.754,90,169,6,4,15.7,0,0,0,0,0,0,0,0
66.5,29,38.8,961,25.765,90,181,6,3,15.7,0,0,0,0,0,0,0,0
66.51667,30,38,961,25.775,90,181,6,3,15.7,0,0,0,0,0,0,0,0
66.53333,31,37.1,961,25.786,16,181,6,3,15.7,0,0,0,0,0,0,0,0
66.55,32,36.1,961,25.796,16,169,6,3,15.7,0,0,0,0,0,0,0,0
66.56667,33,35,0,25.805,16,155,6,2,15.7,0,0,0,0,0,0,0,0
66.58334,0,35,0,25.805,16,154,6,2,15.7,0,0,0,0,0,0,0,0
66.6,0,35,0,25.805,19,154,6,2,15.7,0,0,0,0,0,0,0,0
66.61667,0,30.6,0,25.813,19,153,6,2,15.7,0,0,0,0,0,0,0,0
66.63333,0,26,0,25.82,19,153,6,1,15.7,0,0,0,0,0,0,0,0
66.65,0,24.1,0,25.826,19,153,6,1,15.7,0,0,0,0,0,0,0,0
66.66666,0,23.4,0,25.832,0,152,6,1,15.7,0,0,0,0,0,0,0,0
66.68333,5,22.8,105,25.839,0,151,6,1,15.7,0,0,0,0,0,0,0,0
66.7,6,23.5,135,25.845,64,151,6,1,15.7,0,0,0,0,0,0,0,0
66.71667,6,24.6,135,25.853,67,151,6,1,15.7,0,0,0,0,0,0,0,0
66.73333,6,25.3,135,25.86,68,151,6,0,15.7,0,0,0,0,0,0,0,0
66.75,6,25.5,132,25.866,69,150,6,0,15.7,0,0,0,0,0,0,0,0
66.76667,7,25.5,162,25.874,45,150,6,0,15.7,0,0,0,0,0,0,0,0
66.78333,6,25.6,129,25.881,45,149,6,0,15.7,0,0,0,0,0,0,0,0
66.8,6,25.6,129,25.887,45,149,6,0,15.8,0,0,0,0,0,0,0,0
66.81667,6,25.6,129,25.895,45,149,6,0,15.8,0,0,0,0,0,0,0,0
66.83334,6,25.6,129,25.902,16,148,6,0,15.8,0,0,0,0,0,0,0,0
66.85,5,25.7,127,25.908,67,148,6,0,15.8,0,0,0,0,0,0,0,0
66.86667,7,26.2,157,25.916,70,148,6,0,15.8,0,0,0,0,0,0,0,0
66.88333,6,27.5,157,25.923,74,148,6,0,15.8,0,0,0,0,0,0,0,0
66.9,6,28,157,25.931,72,148,6,0,15.8,0,0,0,0,0,0,0,0
66.91666,6,28.1,154,25.94,72,147,6,0,15.8,0,0,0,0,0,0,0,0
66.93333,5,25.1,122,25.946,72,146,6,0,15.8,0,0,0,0,0,0,0,0
66.95,7,15.3,89,25.95,72,145,6,0,15.8,0,0,0,0,0,0,0,0
66.96667,8,12.1,89,25.952,16,146,6,0,15.8,0,0,0,0,0,0,0,0
66.98333,9,11.4,89,25.954,16,146,6,0,15.8,0,0,0,0,0,0,0,0
67,13,8,0,25.956,16,145,6,0,15.8,0,0,0,0,0,0,0,0
67.01667,22,8,149,25.956,16,145,6,0,15.8,0,0,0,0,0,0,0,0
67.03333,17,8,114,25.956,16,144,6,0,15.8,0,0,0,0,0,0,0,0
67.05,12,8,84,25.956,16,143,6,-1,15.8,0,0,0,0,0,0,0,0
67.06667,7,8,52,25.956,16,142,6,-1,15.8,0,0,0,0,0,0,0,0
67.08334,7,8,49,25.956,0,141,6,-1,15.8,0,0,0,0,0,0,0,0
67.81667,53,4.8,211,25.956,0,122,6,-1,16.1,0,0,0,0,0,0,0,0
67.83334,53,4.8,211,25.956,0,122,6,-1,16.1,0,0,0,0,0,0,0,0
67.85,46,5.5,211,25.959,1,123,6,-1,16.1,0,0,0,0,0,0,0,0
67.86667,21,13.6,246,25.963,50,124,6,-1,16.1,0,0,0,0,0,0,0,0
67.88333,18,18.6,281,25.967,74,126,6,-1,16.1,0,0,0,0,0,0,0,0
67.9,19,21.9,348,25.973,90,129,6,-1,16.1,0,0,0,0,0,0,0,0
67.91666,18,24.2,381,25.98,92,131,6,-1,16.2,0,0,0,0,0,0,0,0
67.93333,17,26,384,25.988,96,131,6,-1,16.2,0,0,0,0,0,0,0,0
67.95,19,26,419,25.988,96,133,6,-1,16.2,0,0,0,0,0,0,0,0
67.96667,15,27.6,359,26.003,96,133,6,-1,16.2,0,0,0,0,0,0,0,0
67.98333,12,28.4,301,26.011,92,134,6,-1,16.2,0,0,0,0,0,0,0,0
68,12,28.8,304,26.018,93,135,6,-1,16.2,0,0,0,0,0,0,0,0
68.01667,12,28.9,306,26.026,93,136,6,-2,16.2,0,0,0,0,0,0,0,0
68.03333,10,29.1,246,26.034,94,136,6,-2,16.2,0,0,0,0,0,0,0,0
68.05,10,29.1,246,26.043,94,136,6,-2,16.2,0,0,0,0,0,0,0,0
68.06667,8,29.4,216,26.051,94,136,6,-2,16.2,0,0,0,0,0,0,0,0
68.08334,7,29.9,186,26.06,96,136,6,-2,16.2,0,0,0,0,0,0,0,0
68.1,6,30,156,26.066,97,136,6,-2,16.2,0,0,0,0,0,0,0,0
68.11667,5,29.8,124,26.074,97,136,6,-2,16.3,0,0,0,0,0,0,0,0
68.13333,2,29.8,59,26.074,97,134,6,-3,16.3,0,0,0,0,0,0,0,0
68.15,2,29.8,59,26.074,97,133,6,-3,16.3,0,0,0,0,0,0,0,0
68.16666,1,28.8,26,26.098,0,133,6,-3,16.3,0,0,0,0,0,0,0,0
68.18333,1,28.1,26,26.106,0,131,6,-3,16.3,0,0,0,0,0,0,0,0
68.2,1,28.1,24,26.114,0,131,6,-4,16.3,0,0,0,0,0,0,0,0
68.21667,1,27.9,24,26.121,0,129,6,-4,16.3,0,0,0,0,0,0,0,0
68.23333,1,27.4,24,26.129,7,127,6,-4,16.3,0,0,0,0,0,0,0,0
68.25,1,27,0,26.135,7,126,6,-4,16.3,0,0,0,0,0,0,0,0
68.26667,0,27,0,26.135,7,126,6,-4,16.3,0,0,0,0,0,0,0,0
68.28333,0,27,0,26.135,19,126,6,-5,16.3,0,0,0,0,0,0,0,0
68.3,0,18.9,0,26.142,19,125,6,-5,16.3,0,0,0,0,0,0,0,0
68.31667,0,16.5,0,26.146,19,125,6,-5,16.3,0,0,0,0,0,0,0,0
68.33334,0,12.8,0,26.148,19,124,6,-5,16.4,0,0,0,0,0,0,0,0
68.35,0,9.7,0,26.15,0,122,6,-5,16.4,0,0,0,0,0,0,0,0
68.36667,0,4.7,0,26.152,0,120,6,-5,16.4,0,0,0,0,0,0,0,0
68.38333,0,4.7,0,26.152,0,119,6,-6,16.4,0,0,0,0,0,0,0,0
68.4,0,4.7,0,26.152,0,118,6,-6,16.4,0,0,0,0,0,0,0,0
68.41666,0,4.7,0,26.152,0,117,6,-6,16.4,0,0,0,0,0,0,0,0
68.95,28,16.4,390,26.152,63,112,6,-7,16.6,0,0,0,0,0,0,0,0
68.96667,28,16.4,390,26.152,63,112,6,-7,16.6,0,0,0,0,0,0,0,0
68.98333,27,20.1,455,26.157,89,112,6,-7,16.6,0,0,0,0,0,0,0,0
69,25,24.7,523,26.165,115,118,6,-7,16.6,0,0,0,0,0,0,0,0
69.01667,27,28.3,656,26.173,114,121,6,-7,16.6,0,0,0,0,0,0,0,0
69.03333,26,31,668,26.182,112,125,6,-7,16.6,0,0,0,0,0,0,0,0
69.05,24,33,676,26.19,120,128,6,-7,16.6,0,0,0,0,0,0,0,0
69.06667,24,34.1,681,26.199,109,130,6,-7,16.6,0,0,0,0,0,0,0,0
69.08334,22,35.5,656,26.209,114,132,6,-7,16.6,0,0,0,0,0,0,0,0
69.1,19,37.7,604,26.22,120,135,6,-7,16.6,0,0,0,0,0,0,0,0
69.11667,16,39.1,519,26.23,125,137,6,-7,16.6,0,0,0,0,0,0,0,0
69.13333,15,40,527,26.241,129,140,6,-7,16.6,0,0,0,0,0,0,0,0
69.15,16,40,532,26.253,130,142,6,-7,16.6,0,0,0,0,0,0,0,0
69.16666,16,40,537,26.264,103,144,6,-8,16.6,0,0,0,0,0,0,0,0
69.18333,15,40.3,512,26.274,108,146,6,-8,16.6,0,0,0,0,0,0,0,0
69.2,14,41.3,484,26.285,113,147,6,-8,16.6,0,0,0,0,0,0,0,0
69.21667,13,42.5,459,26.298,116,148,6,-8,16.6,0,0,0,0,0,0,0,0
69.23333,12,43.3,432,26.31,118,150,6,-8,16.7,0,0,0,0,0,0,0,0
69.25,12,43.7,437,26.321,119,151,6,-9,16.7,0,0,0,0,0,0,0,0
69.26667,11,44,410,26.333,120,153,6,-9,16.7,0,0,0,0,0,0,0,0
69.28333,11,44.6,412,26.346,122,153,6,-9,16.7,0,0,0,0,0,0,0,0
69.3,10,45,385,26.359,123,155,6,-9,16.7,0,0,0,0,0,0,0,0
69.31667,10,44.9,385,26.371,122,155,6,-10,16.7,0,0,0,0,0,0,0,0
69.33334,9,43.9,341,26.382,113,156,6,-10,16.7,0,0,0,0,0,0,0,0
69.35,9,43.1,330,26.394,112,157,6,-10,16.7,0,0,0,0,0,0,0,0
69.36667,8,42,300,26.405,109,157,6,-10,16.7,0,0,0,0,0,0,0,0
69.38333,7,41.2,270,26.418,107,157,6,-11,16.7,0,0,0,0,0,0,0,0
69.4,8,40.5,270,26.428,105,157,6,-11,16.7,0,0,0,0,0,0,0,0
69.41666,7,39.6,240,26.439,102,157,6,-11,16.7,0,0,0,0,0,0,0,0
69.43333,6,39,210,26.449,101,157,6,-11,16.7,0,0,0,0,0,0,0,0
69.45,6,38.6,210,26.46,100,157,6,-12,16.7,0,0,0,0,0,0,0,0
69.46667,6,38.2,210,26.47,98,157,6,-12,16.7,0,0,0,0,0,0,0,0
69.48333,5,37.7,177,26.481,98,157,6,-12,16.7,0,0,0,0,0,0,0,0
69.5,5,37.5,177,26.491,97,156,6,-12,16.7,0,0,0,0,0,0,0,0
69.51667,5,37,177,26.502,96,155,6,-13,16.7,0,0,0,0,0,0,0,0
69.53333,6,36.6,210,26.512,95,156,6,-13,16.7,0,0,0,0,0,0,0,0
69.55,4,36.5,145,26.521,94,156,6,-13,16.7,0,0,0,0,0,0,0,0
69.56667,5,36.2,175,26.531,94,155,6,-13,16.7,0,0,0,0,0,0,0,0
69.58334,6,35,175,26.542,94,156,6,-14,16.7,0,0,0,0,0,0,0,0
69.6,5,33,142,26.55,94,155,6,-14,16.7,0,0,0,0,0,0,0,0
69.61667,3,31.9,80,26.559,94,153,6,-14,16.7,0,0,0,0,0,0,0,0
69.63333,6,31.7,172,26.567,26,153,6,-14,16.7,0,0,0,0,0,0,0,0
69.65,6,32.1,172,26.576,82,153,6,-15,16.7,0,0,0,0,0,0,0,0
69.66666,5,33.1,140,26.586,85,154,6,-15,16.7,0,0,0,0,0,0,0,0
69.68333,6,33.4,170,26.595,86,153,6,-15,16.8,0,0,0,0,0,0,0,0
69.7,7,33.7,200,26.603,87,153,6,-15,16.8,0,0,0,0,0,0,0,0
69.71667,4,34.2,137,26.614,88,153,6,-15,16.7,0,0,0,0,0,0,0,0
69.73333,4,34.2,137,26.622,88,152,6,-15,16.7,0,0,0,0,0,0,0,0
69.75,4,33.9,135,26.632,74,152,6,-16,16.7,0,0,0,0,0,0,0,0
69.76667,4,33.2,135,26.641,50,152,6,-16,16.7,0,0,0,0,0,0,0,0
69.78333,5,29.4,135,26.649,50,151,6,-16,16.8,0,0,0,0,0,0,0,0
69.8,5,27.1,132,26.656,50,151,6,-16,16.8,0,0,0,0,0,0,0,0
69.81667,6,26.1,132,26.664,18,150,6,-16,16.8,0,0,0,0,0,0,0,0
69.83334,7,24.9,162,26.67,73,150,6,-17,16.8,0,0,0,0,0,0,0,0
69.85,8,23.8,162,26.677,69,150,6,-17,16.8,0,0,0,0,0,0,0,0
69.86667,8,23.4,162,26.683,68,149,6,-17,16.8,0,0,0,0,0,0,0,0
69.88333,8,23.1,159,26.689,67,149,6,-17,16.8,0,0,0,0,0,0,0,0
69.9,8,22.8,159,26.696,66,149,6,-17,16.8,0,0,0,0,0,0,0,0
69.91666,6,22.2,127,26.702,65,148,6,-17,16.8,0,0,0,0,0,0,0,0
69.93333,6,21.9,127,26.708,63,148,6,-17,16.8,0,0,0,0,0,0,0,0
69.95,5,21.6,94,26.715,62,148,6,-17,16.8,0,0,0,0,0,0,0,0
69.96667,8,21.3,157,26.719,61,148,6,-17,16.8,0,0,0,0,0,0,0,0
69.98333,7,21.1,124,26.725,60,147,6,-17,16.8,0,0,0,0,0,0,0,0
70,7,20.3,122,26.731,58,146,6,-17,16.8,0,0,0,0,0,0,0,0
70.01667,7,20.3,122,26.731,58,146,6,-17,16.8,0,0,0,0,0,0,0,0
70.03333,7,19.7,119,26.742,61,145,6,-17,16.8,0,0,0,0,0,0,0,0
70.05,5,19.6,89,26.746,75,145,6,-17,16.8,0,0,0,0,0,0,0,0
70.06667,7,19.6,119,26.746,75,145,6,-17,16.8,0,0,0,0,0,0,0,0
70.08334,7,19.3,117,26.763,71,144,6,-17,16.8,0,0,0,0,0,0,0,0
70.1,7,19.5,117,26.769,71,144,6,-17,16.8,0,0,0,0,0,0,0,0
70.11667,8,19.8,147,26.774,72,144,6,-17,16.7,0,0,0,0,0,0,0,0
70.13333,8,20.1,147,26.78,73,144,6,-17,16.7,0,0,0,0,0,0,0,0
70.15,6,20.3,114,26.784,74,143,6,-17,16.7,0,0,0,0,0,0,0,0
70.16666,6,20.6,112,26.79,74,142,6,-17,16.7,0,0,0,0,0,0,0,0
70.18333,6,20.7,112,26.797,75,142,6,-17,16.8,0,0,0,0,0,0,0,0
70.2,4,21,79,26.803,76,141,6,-17,16.7,0,0,0,0,0,0,0,0
70.21667,4,21.2,79,26.807,77,141,6,-17,16.7,0,0,0,0,0,0,0,0
70.23333,4,21.1,77,26.814,77,140,6,-17,16.7,0,0,0,0,0,0,0,0
70.25,6,21.1,107,26.82,77,140,6,-17,16.7,0,0,0,0,0,0,0,0
70.26667,6,21.3,107,26.826,77,140,6,-18,16.7,0,0,0,0,0,0,0,0
70.28333,7,21.5,137,26.83,78,140,6,-18,16.7,0,0,0,0,0,0,0,0
70.3,5,21.5,104,26.837,58,139,6,-18,16.7,0,0,0,0,0,0,0,0
70.31667,5,21.6,101,26.843,58,138,6,-18,16.7,0,0,0,0,0,0,0,0
70.33334,3,21.8,69,26.849,59,137,6,-18,16.7,0,0,0,0,0,0,0,0
70.35,3,22.1,69,26.856,60,137,6,-18,16.7,0,0,0,0,0,0,0,0
70.36667,1,22.2,36,26.862,60,137,6,-18,16.7,0,0,0,0,0,0,0,0
70.38333,3,22.5,66,26.868,61,136,6,-18,16.7,0,0,0,0,0,0,0,0
70.4,3,22.7,64,26.875,62,135,6,-18,16.7,0,0,0,0,0,0,0,0
70.41666,4,22.9,94,26.881,62,135,6,-18,16.7,0,0,0,0,0,0,0,0
70.43333,3,23.2,61,26.887,63,135,6,-18,16.7,0,0,0,0,0,0,0,0
70.45,4,23.4,91,26.894,64,134,6,-19,16.7,0,0,0,0,0,0,0,0
70.46667,1,23.2,26,26.9,63,132,6,-19,16.7,0,0,0,0,0,0,0,0
70.48333,2,23.2,56,26.906,63,132,6,-19,16.7,0,0,0,0,0,0,0,0
70.5,2,23.2,56,26.913,63,132,6,-19,16.7,0,0,0,0,0,0,0,0
70.51667,4,23.2,86,26.919,63,132,6,-19,16.6,0,0,0,0,0,0,0,0
70.53333,4,23.3,86,26.925,63,132,6,-19,16.6,0,0,0,0,0,0,0,0
70.55,7,23.3,146,26.932,63,132,6,-19,16.6,0,0,0,0,0,0,0,0
70.56667,6,22.9,114,26.938,62,131,6,-19,16.6,0,0,0,0,0,0,0,0
70.58334,4,22.8,81,26.944,62,130,6,-19,16.6,0,0,0,0,0,0,0,0
70.6,4,22.4,81,26.95,61,130,6,-19,16.6,0,0,0,0,0,0,0,0
70.61667,2,21.9,48,26.957,60,129,6,-19,16.6,0,0,0,0,0,0,0,0
70.63333,0,21.7,16,26.961,60,129,6,-19,16.6,0,0,0,0,0,0,0,0
70.65,2,21.2,46,26.967,60,128,6,-20,16.6,0,0,0,0,0,0,0,0
70.66666,4,20.5,76,26.974,27,128,6,-20,16.6,0,0,0,0,0,0,0,0
70.68333,0,20.2,11,26.978,42,127,6,-20,16.6,0,0,0,0,0,0,0,0
70.7,2,19.3,41,26.984,42,126,6,-20,16.6,0,0,0,0,0,0,0,0
70.71667,2,16.8,38,26.988,42,125,6,-20,16.6,0,0,0,0,0,0,0,0
70.73333,2,16.7,38,26.993,24,124,6,-20,16.6,0,0,0,0,0,0,0,0
70.75,0,16.9,6,26.997,65,123,6,-20,16.6,0,0,0,0,0,0,0,0
70.76667,6,17.1,98,27.003,66,124,6,-20,16.6,0,0,0,0,0,0,0,0
70.78333,6,17.4,98,27.007,67,125,6,-20,16.6,0,0,0,0,0,0,0,0
