Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
70.2999999999973,0,30,0,35.1499999999986,90,170,0,0
70.316666666664,0,30,0,35.158333333332,90,170,0,0
70.3333333333306,0,30,0,35.1666666666653,90,170,0,0
70.3499999999973,0,30,0,35.1749999999986,90,170,0,0
70.366666666664,0,30,0,35.183333333332,90,170,0,0
70.3833333333306,0,30,0,35.1916666666653,90,170,0,0
70.3999999999973,0,30,0,35.1999999999986,90,170,0,0
70.416666666664,0,30,0,35.208333333332,90,170,0,0
70.4333333333306,0,30,0,35.2166666666653,90,170,0,0
70.4499999999973,0,30,0,35.2249999999986,90,170,0,0
70.466666666664,0,30,0,35.233333333332,90,170,0,0
70.4833333333306,0,30,0,35.2416666666653,90,170,0,0
70.4999999999973,0,30,0,35.2499999999986,90,170,0,0
70.516666666664,0,30,0,35.258333333332,90,170,0,0
70.5333333333306,0,30,0,35.2666666666653,90,170,0,0
70.5499999999973,0,30,0,35.2749999999986,90,170,0,0
70.5666666666639,0,30,0,35.283333333332,90,170,0,0
70.5833333333306,0,30,0,35.2916666666653,90,170,0,0
70.5999999999973,0,30,0,35.2999999999986,90,170,0,0
70.6166666666639,0,30,0,35.308333333332,90,170,0,0
70.6333333333306,0,30,0,35.3166666666653,90,170,0,0
70.6499999999973,0,30,0,35.3249999999986,90,170,0,0
70.6666666666639,0,30,0,35.333333333332,90,170,0,0
70.6833333333306,0,30,0,35.3416666666653,90,170,0,0
70.6999999999973,0,30,0,35.3499999999986,90,170,0,0
70.7166666666639,0,30,0,35.358333333332,90,170,0,0
70.7333333333306,0,30,0,35.3666666666653,90,170,0,0
70.7499999999973,0,30,0,35.3749999999986,90,170,0,0
70.7666666666639,0,30,0,35.383333333332,90,170,0,0
70.7833333333306,0,30,0,35.3916666666653,90,170,0,0
70.7999999999973,0,30,0,35.3999999999986,90,170,0,0
70.8166666666639,0,30,0,35.408333333332,90,170,0,0
70.8333333333306,0,30,0,35.4166666666653,90,170,0,0
70.8499999999973,0,30,0,35.4249999999986,90,170,0,0
70.8666666666639,0,30,0,35.433333333332,90,170,0,0
70.8833333333306,0,30,0,35.4416666666653,90,170,0,0
70.8999999999973,0,30,0,35.4499999999986,90,170,0,0
70.9166666666639,0,30,0,35.458333333332,90,170,0,0
70.9333333333306,0,30,0,35.4666666666653,90,170,0,0
70.9499999999973,0,30,0,35.4749999999986,90,170,0,0
70.9666666666639,0,30,0,35.483333333332,90,170,0,0
70.9833333333306,0,30,0,35.4916666666653,90,170,0,0
70.9999999999973,0,30,0,35.4999999999986,90,170,0,0
71.0166666666639,0,30,0,35.508333333332,90,170,0,0
71.0333333333306,0,30,0,35.5166666666653,90,170,0,0
71.0499999999973,0,30,0,35.5249999999986,90,170,0,0
71.0666666666639,0,30,0,35.533333333332,90,170,0,0
71.0833333333306,0,30,0,35.5416666666653,90,170,0,0
71.0999999999973,0,30,0,35.5499999999986,90,170,0,0
71.1166666666639,0,30,0,35.558333333332,90,170,0,0
71.1333333333306,0,30,0,35.5666666666653,90,170,0,0
71.1499999999972,0,30,0,35.5749999999986,90,170,0,0
71.1666666666639,0,30,0,35.583333333332,90,170,0,0
71.1833333333306,0,30,0,35.5916666666653,90,170,0,0
71.1999999999972,0,30,0,35.5999999999986,90,170,0,0
71.2166666666639,0,30,0,35.608333333332,90,170,0,0
71.2333333333306,0,30,0,35.6166666666653,90,170,0,0
71.2499999999972,0,30,0,35.6249999999986,90,170,0,0
71.2666666666639,0,30,0,35.633333333332,90,170,0,0
71.2833333333306,0,30,0,35.6416666666653,90,170,0,0
71.2999999999972,0,30,0,35.6499999999986,90,170,0,0
71.3166666666639,0,30,0,35.658333333332,90,170,0,0
71.3333333333306,0,30,0,35.6666666666653,90,170,0,0
71.3499999999972,0,30,0,35.6749999999986,90,170,0,0
71.3666666666639,0,30,0,35.683333333332,90,170,0,0
71.3833333333306,0,30,0,35.6916666666653,90,170,0,0
71.3999999999972,0,30,0,35.6999999999986,90,170,0,0
71.4166666666639,0,30,0,35.708333333332,90,170,0,0
71.4333333333306,0,30,0,35.7166666666653,90,170,0,0
71.4499999999972,0,30,0,35.7249999999986,90,170,0,0
71.4666666666639,0,30,0,35.7333333333319,90,170,0,0
71.4833333333306,0,30,0,35.7416666666653,90,170,0,0
71.4999999999972,0,30,0,35.7499999999986,90,170,0,0
71.5166666666639,0,30,0,35.7583333333319,90,170,0,0
71.5333333333306,0,30,0,35.7666666666653,90,170,0,0
71.5499999999972,0,30,0,35.7749999999986,90,170,0,0
71.5666666666639,0,30,0,35.7833333333319,90,170,0,0
71.5833333333306,0,30,0,35.7916666666653,90,170,0,0
71.5999999999972,0,30,0,35.7999999999986,90,170,0,0
71.6166666666639,0,30,0,35.8083333333319,90,170,0,0
71.6333333333306,0,30,0,35.8166666666653,90,170,0,0
71.6499999999972,0,30,0,35.8249999999986,90,170,0,0
71.6666666666639,0,30,0,35.8333333333319,90,170,0,0
71.6833333333306,0,30,0,35.8416666666653,90,170,0,0
71.6999999999972,0,30,0,35.8499999999986,90,170,0,0
71.7166666666639,0,30,0,35.8583333333319,90,170,0,0
71.7333333333305,0,30,0,35.8666666666653,90,170,0,0
71.7499999999972,0,30,0,35.8749999999986,90,170,0,0
71.7666666666639,0,30,0,35.8833333333319,90,170,0,0
71.7833333333305,0,30,0,35.8916666666653,90,170,0,0
71.7999999999972,0,30,0,35.8999999999986,90,170,0,0
71.8166666666639,0,30,0,35.9083333333319,90,170,0,0
71.8333333333305,0,30,0,35.9166666666653,90,170,0,0
71.8499999999972,0,30,0,35.9249999999986,90,170,0,0
71.8666666666639,0,30,0,35.9333333333319,90,170,0,0
71.8833333333305,0,30,0,35.9416666666653,90,170,0,0
71.8999999999972,0,30,0,35.9499999999986,90,170,0,0
71.9166666666639,0,30,0,35.9583333333319,90,170,0,0
71.9333333333305,0,30,0,35.9666666666653,90,170,0,0
71.9499999999972,0,30,0,35.9749999999986,90,170,0,0
71.9666666666639,0,30,0,35.9833333333319,90,170,0,0
71.9833333333305,0,30,0,35.9916666666653,90,170,0,0
71.9999999999972,0,30,0,35.9999999999986,90,170,0,0
72.0166666666639,0,30,0,36.0083333333319,90,170,0,0
72.0333333333305,0,30,0,36.0166666666653,90,170,0,0
72.0499999999972,0,30,0,36.0249999999986,90,170,0,0
72.0666666666639,0,30,0,36.0333333333319,90,170,0,0
72.0833333333305,0,30,0,36.0416666666653,90,170,0,0
72.0999999999972,0,30,0,36.0499999999986,90,170,0,0
72.1166666666639,0,30,0,36.0583333333319,90,170,0,0
72.1333333333305,0,30,0,36.0666666666653,90,170,0,0
72.1499999999972,0,30,0,36.0749999999986,90,170,0,0
72.1666666666639,0,30,0,36.0833333333319,90,170,0,0
72.1833333333305,0,30,0,36.0916666666653,90,170,0,0
72.1999999999972,0,30,0,36.0999999999986,90,170,0,0
72.2166666666639,0,30,0,36.1083333333319,90,170,0,0
72.2333333333305,0,30,0,36.1166666666653,90,170,0,0
72.2499999999972,0,30,0,36.1249999999986,90,170,0,0
72.2666666666639,0,30,0,36.1333333333319,90,170,0,0
72.2833333333305,0,30,0,36.1416666666653,90,170,0,0
72.2999999999972,0,30,0,36.1499999999986,90,170,0,0
72.3166666666638,0,30,0,36.1583333333319,90,170,0,0
72.3333333333305,0,30,0,36.1666666666653,90,170,0,0
72.3499999999972,0,30,0,36.1749999999986,90,170,0,0
72.3666666666638,0,30,0,36.1833333333319,90,170,0,0
72.3833333333305,0,30,0,36.1916666666653,90,170,0,0
72.3999999999972,0,30,0,36.1999999999986,90,170,0,0
72.4166666666638,0,30,0,36.2083333333319,90,170,0,0
72.4333333333305,0,30,0,36.2166666666653,90,170,0,0
72.4499999999972,0,30,0,36.2249999999986,90,170,0,0
72.4666666666638,0,30,0,36.2333333333319,90,170,0,0
72.4833333333305,0,30,0,36.2416666666653,90,170,0,0
72.4999999999972,0,30,0,36.2499999999986,90,170,0,0
72.5166666666638,0,30,0,36.2583333333319,90,170,0,0
72.5333333333305,0,30,0,36.2666666666653,90,170,0,0
72.5499999999972,0,30,0,36.2749999999986,90,170,0,0
72.5666666666638,0,30,0,36.2833333333319,90,170,0,0
72.5833333333305,0,30,0,36.2916666666653,90,170,0,0
72.5999999999972,0,30,0,36.2999999999986,90,170,0,0
72.6166666666638,0,30,0,36.3083333333319,90,170,0,0
72.6333333333305,0,30,0,36.3166666666652,90,170,0,0
72.6499999999972,0,30,0,36.3249999999986,90,170,0,0
72.6666666666638,0,30,0,36.3333333333319,90,170,0,0
72.6833333333305,0,30,0,36.3416666666652,90,170,0,0
72.6999999999972,0,30,0,36.3499999999986,90,170,0,0
72.7166666666638,0,30,0,36.3583333333319,90,170,0,0
72.7333333333305,0,30,0,36.3666666666652,90,170,0,0
72.7499999999972,0,30,0,36.3749999999986,90,170,0,0
72.7666666666638,0,30,0,36.3833333333319,90,170,0,0
72.7833333333305,0,30,0,36.3916666666652,90,170,0,0
72.7999999999972,0,30,0,36.3999999999986,90,170,0,0
72.8166666666638,0,30,0,36.4083333333319,90,170,0,0
72.8333333333305,0,30,0,36.4166666666652,90,170,0,0
72.8499999999972,0,30,0,36.4249999999986,90,170,0,0
72.8666666666638,0,30,0,36.4333333333319,90,170,0,0
72.8833333333305,0,30,0,36.4416666666652,90,170,0,0
72.8999999999971,0,30,0,36.4499999999986,90,170,0,0
72.9166666666638,0,30,0,36.4583333333319,90,170,0,0
72.9333333333305,0,30,0,36.4666666666652,90,170,0,0
72.9499999999971,0,30,0,36.4749999999986,90,170,0,0
72.9666666666638,0,30,0,36.4833333333319,90,170,0,0
72.9833333333305,0,30,0,36.4916666666652,90,170,0,0
72.9999999999971,0,30,0,36.4999999999986,90,170,0,0
73.0166666666638,0,30,0,36.5083333333319,90,170,0,0
73.0333333333305,0,30,0,36.5166666666652,90,170,0,0
73.0499999999971,0,30,0,36.5249999999986,90,170,0,0
73.0666666666638,0,30,0,36.5333333333319,90,170,0,0
73.0833333333305,0,30,0,36.5416666666652,90,170,0,0
73.0999999999971,0,30,0,36.5499999999986,90,170,0,0
73.1166666666638,0,30,0,36.5583333333319,90,170,0,0
73.1333333333305,0,30,0,36.5666666666652,90,170,0,0
73.1499999999971,0,30,0,36.5749999999986,90,170,0,0
73.1666666666638,0,30,0,36.5833333333319,90,170,0,0
73.1833333333305,0,30,0,36.5916666666652,90,170,0,0
73.1999999999971,0,30,0,36.5999999999986,90,170,0,0
73.2166666666638,0,30,0,36.6083333333319,90,170,0,0
73.2333333333305,0,30,0,36.6166666666652,90,170,0,0
73.2499999999971,0,30,0,36.6249999999986,90,170,0,0
73.2666666666638,0,30,0,36.6333333333319,90,170,0,0
73.2833333333305,0,30,0,36.6416666666652,90,170,0,0
73.2999999999971,0,30,0,36.6499999999986,90,170,0,0
73.3166666666638,0,30,0,36.6583333333319,90,170,0,0
73.3333333333305,0,30,0,36.6666666666652,90,170,0,0
73.3499999999971,0,30,0,36.6749999999986,90,170,0,0
73.3666666666638,0,30,0,36.6833333333319,90,170,0,0
73.3833333333305,0,30,0,36.6916666666652,90,170,0,0
73.3999999999971,0,30,0,36.6999999999986,90,170,0,0
73.4166666666638,0,30,0,36.7083333333319,90,170,0,0
73.4333333333305,0,30,0,36.7166666666652,90,170,0,0
73.4499999999971,0,30,0,36.7249999999986,90,170,0,0
73.4666666666638,0,30,0,36.7333333333319,90,170,0,0
73.4833333333304,0,30,0,36.7416666666652,90,170,0,0
73.4999999999971,0,30,0,36.7499999999986,90,170,0,0
73.5166666666638,0,30,0,36.7583333333319,90,170,0,0
73.5333333333304,0,30,0,36.7666666666652,90,170,0,0
73.5499999999971,0,30,0,36.7749999999986,90,170,0,0
73.5666666666638,0,30,0,36.7833333333319,90,170,0,0
73.5833333333304,0,30,0,36.7916666666652,90,170,0,0
73.5999999999971,0,30,0,36.7999999999986,90,170,0,0
73.6166666666638,0,30,0,36.8083333333319,90,170,0,0
73.6333333333304,0,30,0,36.8166666666652,90,170,0,0
73.6499999999971,0,30,0,36.8249999999986,90,170,0,0
73.6666666666638,0,30,0,36.8333333333319,90,170,0,0
73.6833333333304,0,30,0,36.8416666666652,90,170,0,0
73.6999999999971,0,30,0,36.8499999999986,90,170,0,0
73.7166666666638,0,30,0,36.8583333333319,90,170,0,0
73.7333333333304,0,30,0,36.8666666666652,90,170,0,0
73.7499999999971,0,30,0,36.8749999999986,90,170,0,0
73.7666666666638,0,30,0,36.8833333333319,90,170,0,0
73.7833333333304,0,30,0,36.8916666666652,90,170,0,0
73.7999999999971,0,30,0,36.8999999999985,90,170,0,0
73.8166666666638,0,30,0,36.9083333333319,90,170,0,0
73.8333333333304,0,30,0,36.9166666666652,90,170,0,0
73.8499999999971,0,30,0,36.9249999999985,90,170,0,0
73.8666666666638,0,30,0,36.9333333333319,90,170,0,0
73.8833333333304,0,30,0,36.9416666666652,90,170,0,0
73.8999999999971,0,30,0,36.9499999999985,90,170,0,0
73.9166666666638,0,30,0,36.9583333333319,90,170,0,0
73.9333333333304,0,30,0,36.9666666666652,90,170,0,0
73.9499999999971,0,30,0,36.9749999999985,90,170,0,0
73.9666666666638,0,30,0,36.9833333333319,90,170,0,0
73.9833333333304,0,30,0,36.9916666666652,90,170,0,0
73.9999999999971,0,30,0,36.9999999999985,90,170,0,0
74.0166666666638,0,30,0,37.0083333333319,90,170,0,0
74.0333333333304,0,30,0,37.0166666666652,90,170,0,0
74.0499999999971,0,30,0,37.0249999999985,90,170,0,0
74.0666666666637,0,30,0,37.0333333333319,90,170,0,0
74.0833333333304,0,30,0,37.0416666666652,90,170,0,0
74.0999999999971,0,30,0,37.0499999999985,90,170,0,0
74.1166666666637,0,30,0,37.0583333333319,90,170,0,0
74.1333333333304,0,30,0,37.0666666666652,90,170,0,0
74.1499999999971,0,30,0,37.0749999999985,90,170,0,0
74.1666666666637,0,30,0,37.0833333333319,90,170,0,0
74.1833333333304,0,30,0,37.0916666666652,90,170,0,0
74.1999999999971,0,30,0,37.0999999999985,90,170,0,0
74.2166666666637,0,30,0,37.1083333333319,90,170,0,0
74.2333333333304,0,30,0,37.1166666666652,90,170,0,0
74.2499999999971,0,30,0,37.1249999999985,90,170,0,0
74.2666666666637,0,30,0,37.1333333333319,90,170,0,0
74.2833333333304,0,30,0,37.1416666666652,90,170,0,0
74.2999999999971,0,30,0,37.1499999999985,90,170,0,0
74.3166666666637,0,30,0,37.1583333333319,90,170,0,0
74.3333333333304,0,30,0,37.1666666666652,90,170,0,0
74.3499999999971,0,30,0,37.1749999999985,90,170,0,0
74.3666666666637,0,30,0,37.1833333333319,90,170,0,0
74.3833333333304,0,30,0,37.1916666666652,90,170,0,0
74.3999999999971,0,30,0,37.1999999999985,90,170,0,0
74.4166666666637,0,30,0,37.2083333333319,90,170,0,0
74.4333333333304,0,30,0,37.2166666666652,90,170,0,0
74.4499999999971,0,30,0,37.2249999999985,90,170,0,0
74.4666666666637,0,30,0,37.2333333333319,90,170,0,0
74.4833333333304,0,30,0,37.2416666666652,90,170,0,0
74.4999999999971,0,30,0,37.2499999999985,90,170,0,0
74.5166666666637,0,30,0,37.2583333333319,90,170,0,0
74.5333333333304,0,30,0,37.2666666666652,90,170,0,0
74.5499999999971,0,30,0,37.2749999999985,90,170,0,0
74.5666666666637,0,30,0,37.2833333333319,90,170,0,0
74.5833333333304,0,30,0,37.2916666666652,90,170,0,0
74.5999999999971,0,30,0,37.2999999999985,90,170,0,0
74.6166666666637,0,30,0,37.3083333333319,90,170,0,0
74.6333333333304,0,30,0,37.3166666666652,90,170,0,0
74.649999999997,0,30,0,37.3249999999985,90,170,0,0
74.6666666666637,0,30,0,37.3333333333319,90,170,0,0
74.6833333333304,0,30,0,37.3416666666652,90,170,0,0
74.699999999997,0,30,0,37.3499999999985,90,170,0,0
74.7166666666637,0,30,0,37.3583333333319,90,170,0,0
74.7333333333304,0,30,0,37.3666666666652,90,170,0,0
74.749999999997,0,30,0,37.3749999999985,90,170,0,0
74.7666666666637,0,30,0,37.3833333333319,90,170,0,0
74.7833333333304,0,30,0,37.3916666666652,90,170,0,0
74.799999999997,0,30,0,37.3999999999985,90,170,0,0
74.8166666666637,0,30,0,37.4083333333319,90,170,0,0
74.8333333333304,0,30,0,37.4166666666652,90,170,0,0
74.849999999997,0,30,0,37.4249999999985,90,170,0,0
74.8666666666637,0,30,0,37.4333333333319,90,170,0,0
74.8833333333304,0,30,0,37.4416666666652,90,170,0,0
74.899999999997,0,30,0,37.4499999999985,90,170,0,0
74.9166666666637,0,30,0,37.4583333333319,90,170,0,0
74.9333333333304,0,30,0,37.4666666666652,90,170,0,0
74.949999999997,0,30,0,37.4749999999985,90,170,0,0
74.9666666666637,0,30,0,37.4833333333318,90,170,0,0
74.9833333333304,0,30,0,37.4916666666652,90,170,0,0
74.999999999997,0,30,0,37.4999999999985,90,170,0,0
75.0166666666637,0,30,0,37.5083333333318,90,170,0,0
75.0333333333304,0,30,0,37.5166666666652,90,170,0,0
75.049999999997,0,30,0,37.5249999999985,90,170,0,0
75.0666666666637,0,30,0,37.5333333333318,90,170,0,0
75.0833333333304,0,30,0,37.5416666666652,90,170,0,0
75.099999999997,0,30,0,37.5499999999985,90,170,0,0
75.1166666666637,0,30,0,37.5583333333318,90,170,0,0
75.1333333333304,0,30,0,37.5666666666652,90,170,0,0
75.149999999997,0,30,0,37.5749999999985,90,170,0,0
75.1666666666637,0,30,0,37.5833333333318,90,170,0,0
75.1833333333304,0,30,0,37.5916666666652,90,170,0,0
75.199999999997,0,30,0,37.5999999999985,90,170,0,0
75.2166666666637,0,30,0,37.6083333333318,90,170,0,0
75.2333333333304,0,30,0,37.6166666666652,90,170,0,0
75.249999999997,0,30,0,37.6249999999985,90,170,0,0
75.2666666666637,0,30,0,37.6333333333318,90,170,0,0
75.2833333333303,0,30,0,37.6416666666652,90,170,0,0
75.299999999997,0,30,0,37.6499999999985,90,170,0,0
75.3166666666637,0,30,0,37.6583333333318,90,170,0,0
75.3333333333303,0,30,0,37.6666666666652,90,170,0,0
75.349999999997,0,30,0,37.6749999999985,90,170,0,0
75.3666666666637,0,30,0,37.6833333333318,90,170,0,0
75.3833333333303,0,30,0,37.6916666666652,90,170,0,0
75.399999999997,0,30,0,37.6999999999985,90,170,0,0
75.4166666666637,0,30,0,37.7083333333318,90,170,0,0
75.4333333333303,0,30,0,37.7166666666652,90,170,0,0
75.449999999997,0,30,0,37.7249999999985,90,170,0,0
75.4666666666637,0,30,0,37.7333333333318,90,170,0,0
75.4833333333303,0,30,0,37.7416666666652,90,170,0,0
75.499999999997,0,30,0,37.7499999999985,90,170,0,0
75.5166666666637,0,30,0,37.7583333333318,90,170,0,0
75.5333333333303,0,30,0,37.7666666666652,90,170,0,0
75.549999999997,0,30,0,37.7749999999985,90,170,0,0
75.5666666666637,0,30,0,37.7833333333318,90,170,0,0
75.5833333333303,0,30,0,37.7916666666652,90,170,0,0
75.599999999997,0,30,0,37.7999999999985,90,170,0,0
75.6166666666637,0,30,0,37.8083333333318,90,170,0,0
75.6333333333303,0,30,0,37.8166666666652,90,170,0,0
75.649999999997,0,30,0,37.8249999999985,90,170,0,0
75.6666666666637,0,30,0,37.8333333333318,90,170,0,0
75.6833333333303,0,30,0,37.8416666666652,90,170,0,0
75.699999999997,0,30,0,37.8499999999985,90,170,0,0
75.7166666666637,0,30,0,37.8583333333318,90,170,0,0
75.7333333333303,0,30,0,37.8666666666652,90,170,0,0
75.749999999997,0,30,0,37.8749999999985,90,170,0,0
75.7666666666637,0,30,0,37.8833333333318,90,170,0,0
75.7833333333303,0,30,0,37.8916666666652,90,170,0,0
75.799999999997,0,30,0,37.8999999999985,90,170,0,0
75.8166666666637,0,30,0,37.9083333333318,90,170,0,0
75.8333333333303,0,30,0,37.9166666666652,90,170,0,0
75.849999999997,0,30,0,37.9249999999985,90,170,0,0
75.8666666666636,0,30,0,37.9333333333318,90,170,0,0
75.8833333333303,0,30,0,37.9416666666652,90,170,0,0
75.899999999997,0,30,0,37.9499999999985,90,170,0,0
75.9166666666636,0,30,0,37.9583333333318,90,170,0,0
75.9333333333303,0,30,0,37.9666666666652,90,170,0,0
75.949999999997,0,30,0,37.9749999999985,90,170,0,0
75.9666666666636,0,30,0,37.9833333333318,90,170,0,0
75.9833333333303,0,30,0,37.9916666666652,90,170,0,0
75.999999999997,0,30,0,37.9999999999985,90,170,0,0
76.0166666666636,0,30,0,38.0083333333318,90,170,0,0
76.0333333333303,0,30,0,38.0166666666652,90,170,0,0
76.049999999997,0,30,0,38.0249999999985,90,170,0,0
76.0666666666636,0,30,0,38.0333333333318,90,170,0,0
76.0833333333303,0,30,0,38.0416666666652,90,170,0,0
76.099999999997,0,30,0,38.0499999999985,90,170,0,0
76.1166666666636,0,30,0,38.0583333333318,90,170,0,0
76.1333333333303,0,30,0,38.0666666666651,90,170,0,0
76.149999999997,0,30,0,38.0749999999985,90,170,0,0
76.1666666666636,0,30,0,38.0833333333318,90,170,0,0
76.1833333333303,0,30,0,38.0916666666651,90,170,0,0
76.199999999997,0,30,0,38.0999999999985,90,170,0,0
76.2166666666636,0,30,0,38.1083333333318,90,170,0,0
76.2333333333303,0,30,0,38.1166666666651,90,170,0,0
76.249999999997,0,30,0,38.1249999999985,90,170,0,0
76.2666666666636,0,30,0,38.1333333333318,90,170,0,0
76.2833333333303,0,30,0,38.1416666666651,90,170,0,0
76.299999999997,0,30,0,38.1499999999985,90,170,0,0
76.3166666666636,0,30,0,38.1583333333318,90,170,0,0
76.3333333333303,0,30,0,38.1666666666651,90,170,0,0
76.349999999997,0,30,0,38.1749999999985,90,170,0,0
76.3666666666636,0,30,0,38.1833333333318,90,170,0,0
76.3833333333303,0,30,0,38.1916666666651,90,170,0,0
76.399999999997,0,30,0,38.1999999999985,90,170,0,0
76.4166666666636,0,30,0,38.2083333333318,90,170,0,0
76.4333333333303,0,30,0,38.2166666666651,90,170,0,0
76.4499999999969,0,30,0,38.2249999999985,90,170,0,0
76.4666666666636,0,30,0,38.2333333333318,90,170,0,0
76.4833333333303,0,30,0,38.2416666666651,90,170,0,0
76.4999999999969,0,30,0,38.2499999999985,90,170,0,0
76.5166666666636,0,30,0,38.2583333333318,90,170,0,0
76.5333333333303,0,30,0,38.2666666666651,90,170,0,0
76.5499999999969,0,30,0,38.2749999999985,90,170,0,0
76.5666666666636,0,30,0,38.2833333333318,90,170,0,0
76.5833333333303,0,30,0,38.2916666666651,90,170,0,0
76.5999999999969,0,30,0,38.2999999999985,90,170,0,0
76.6166666666636,0,30,0,38.3083333333318,90,170,0,0
76.6333333333303,0,30,0,38.3166666666651,90,170,0,0
76.6499999999969,0,30,0,38.3249999999985,90,170,0,0
76.6666666666636,0,30,0,38.3333333333318,90,170,0,0
76.6833333333303,0,30,0,38.3416666666651,90,170,0,0
76.6999999999969,0,30,0,38.3499999999985,90,170,0,0
76.7166666666636,0,30,0,38.3583333333318,90,170,0,0
76.7333333333303,0,30,0,38.3666666666651,90,170,0,0
76.7499999999969,0,30,0,38.3749999999985,90,170,0,0
76.7666666666636,0,30,0,38.3833333333318,90,170,0,0
76.7833333333303,0,30,0,38.3916666666651,90,170,0,0
76.7999999999969,0,30,0,38.3999999999985,90,170,0,0
76.8166666666636,0,30,0,38.4083333333318,90,170,0,0
76.8333333333303,0,30,0,38.4166666666651,90,170,0,0
76.8499999999969,0,30,0,38.4249999999985,90,170,0,0
76.8666666666636,0,30,0,38.4333333333318,90,170,0,0
76.8833333333303,0,30,0,38.4416666666651,90,170,0,0
76.8999999999969,0,30,0,38.4499999999985,90,170,0,0
76.9166666666636,0,30,0,38.4583333333318,90,170,0,0
76.9333333333303,0,30,0,38.4666666666651,90,170,0,0
76.9499999999969,0,30,0,38.4749999999985,90,170,0,0
76.9666666666636,0,30,0,38.4833333333318,90,170,0,0
