Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
56:02:00	77.92	39.699	34047.140	155	29.6	241.78
56:03:00	75.95	37.537	34055.352	156	26.1	207.78
56:04:00	75.95	40.493	34063.564	155	32.1	255.10
56:05:00	77.92	39.433	34079.573	155	29.1	237.43
56:06:00	75.00	37.140	34087.889	155	25.7	201.89
56:07:00	75.00	38.474	34096.205	155	28.3	222.11
56:08:00	74.07	37.238	34104.626	155	26.2	203.34
56:09:00	73.62	38.133	34121.570	155	28.1	216.83
56:10:00	74.07	38.004	34129.991	154	27.7	214.85
56:11:00	74.07	38.053	34138.411	154	27.8	215.60
56:12:00	75.00	38.487	34146.728	155	28.3	222.33
56:13:00	75.47	38.913	34163.257	155	29.0	229.05
56:14:00	75.00	38.216	34171.574	155	27.8	218.12
56:15:00	75.00	37.958	34179.891	155	27.3	214.16
56:16:00	75.00	39.375	34188.208	155	30.1	236.47
56:17:00	75.47	38.652	34204.738	155	28.5	224.91
56:18:00	75.95	37.937	34212.951	155	26.9	213.83
56:19:00	75.00	39.488	34221.268	155	30.3	238.33
56:20:00	75.00	38.933	34229.585	155	29.2	229.37
56:21:00	75.47	38.701	34246.116	155	28.6	225.68
56:22:00	75.95	38.830	34254.330	155	28.6	227.73
56:23:00	75.95	38.989	34262.543	156	29.0	230.26
56:24:00	75.00	38.557	34270.861	156	28.4	223.42
56:25:00	74.53	37.542	34287.600	157	26.6	207.86
56:26:00	75.00	39.938	34295.918	157	31.3	245.75
56:27:00	76.92	40.157	34304.028	157	31.0	249.40
56:28:00	76.43	39.154	34320.352	157	29.1	232.91
56:29:00	88.24	58.304	34327.424	157	74.0	684.19
56:30:00	110.09	62.584	34338.762	157	72.0	828.75
56:31:00	116.50	61.606	34349.480	157	65.1	794.20
56:32:00	117.65	61.966	34360.097	157	65.5	806.81
56:33:00	116.50	60.596	34370.822	159	62.3	759.42
56:34:00	116.50	60.471	34381.549	159	61.9	755.20
56:35:00	110.09	51.378	34392.904	159	41.7	485.88
56:36:00	93.75	41.163	34399.572	159	27.2	266.68
56:37:00	88.24	41.561	34406.656	159	29.6	273.72
56:38:00	83.92	42.202	34421.555	159	32.5	285.29
56:39:00	81.08	39.173	34429.265	159	27.5	233.20
56:40:00	77.92	39.430	34445.310	158	29.1	237.37
56:41:00	76.92	38.240	34453.437	160	27.1	218.48
56:42:00	76.92	39.950	34461.564	160	30.5	245.95
56:43:00	76.92	39.374	34469.691	160	29.4	236.46
56:44:00	75.00	37.439	34486.362	160	26.3	206.32
56:45:00	74.07	39.817	34494.802	160	31.4	243.74
56:46:00	76.92	39.646	34502.930	160	29.9	240.92
56:47:00	75.95	38.465	34511.161	160	27.9	221.99
56:48:00	75.47	38.373	34527.729	160	27.9	220.55
56:49:00	75.00	38.419	34536.065	160	28.2	221.27
56:50:00	75.95	38.552	34544.297	160	28.1	223.34
56:51:00	75.00	40.576	34552.633	161	32.7	256.51
56:52:00	76.92	38.625	34568.889	161	27.9	224.49
56:53:00	75.95	39.199	34577.121	161	29.4	233.63
56:54:00	75.00	38.108	34585.457	161	27.6	216.45
56:55:00	75.00	38.097	34593.794	161	27.5	216.28
56:56:00	81.63	48.823	34609.113	161	48.2	423.24
56:57:00	105.26	59.526	34620.998	161	65.7	723.70
56:58:00	112.15	59.527	34632.155	161	61.6	723.70
56:59:00	114.29	59.214	34643.108	161	59.6	713.47
57:00:00	111.11	56.172	34648.741	161	53.2	618.57
57:01:00	111.11	58.579	34660.011	161	59.6	692.96
57:02:00	112.15	58.660	34671.179	161	59.2	695.56
57:03:00	113.21	58.918	34682.246	161	59.4	703.86
57:04:00	111.11	57.405	34693.524	161	56.4	655.99
57:05:00	100.84	44.912	34705.953	161	31.5	337.64
57:06:00	84.51	34.835	34713.369	161	19.2	169.74
57:07:00	76.92	33.776	34721.515	161	19.4	156.14
57:08:00	71.43	36.140	34730.288	161	25.1	187.51
57:09:00	74.53	38.871	34747.103	161	29.3	228.38
57:10:00	73.17	36.096	34755.667	164	24.4	186.90
57:11:00	70.59	35.090	34764.545	164	23.4	173.13
57:12:00	73.17	39.276	34773.109	164	30.7	234.88
57:13:00	72.29	35.035	34781.777	165	22.8	172.40
57:14:00	73.62	38.819	34798.801	165	29.6	227.55
57:15:00	74.07	37.385	34807.261	165	26.5	205.52
57:16:00	75.95	41.757	34815.512	165	34.9	277.22
57:17:00	77.92	38.568	34823.554	165	27.4	223.59
57:18:00	75.00	38.032	34840.265	166	27.4	215.28
57:19:00	75.00	38.790	34848.621	166	28.9	227.09
57:20:00	75.95	39.145	34856.872	165	29.3	232.77
57:21:00	75.95	39.128	34865.124	164	29.2	232.48
57:22:00	74.53	38.018	34881.940	164	27.5	215.06
57:23:00	71.43	36.820	34890.713	164	26.4	197.22
57:24:00	75.00	41.779	34899.069	164	35.3	277.62
57:25:00	77.92	39.902	34907.112	164	30.0	245.14
57:26:00	77.92	39.994	34923.198	165	30.2	246.68
57:27:00	76.92	38.949	34931.346	165	28.5	229.63
57:28:00	75.95	38.665	34939.598	166	28.3	225.12
57:29:00	75.00	37.348	34956.311	166	26.1	204.97
57:30:00	75.00	37.348	34956.311	167	26.1	204.97
57:31:00	75.00	37.348	34956.311	167	26.1	204.97
57:32:00	75.00	37.348	34956.311	167	26.1	204.97
57:33:00	75.00	37.348	34956.311	167	26.1	204.97
57:34:00	75.00	37.348	34956.311	167	26.1	204.97
57:35:00	11.86	9.162	35009.138	167	3.7	4.57
57:36:00	45.11	29.576	35023.022	167	23.1	109.01
57:37:00	56.07	33.408	35034.192	167	25.8	151.58
57:38:00	62.50	34.837	35044.213	167	25.9	169.77
57:39:00	66.67	36.957	35053.608	167	28.5	199.20
57:40:00	74.53	40.470	35070.415	168	32.6	254.70
57:41:00	76.92	39.954	35078.558	168	30.5	246.00
57:42:00	77.92	39.972	35086.596	168	30.2	246.31
57:43:00	76.92	39.489	35094.739	168	29.6	238.35
57:44:00	76.43	38.816	35111.130	170	28.4	227.50
57:45:00	76.43	38.816	35111.130	170	28.4	227.50
57:46:00	76.43	38.816	35111.130	170	28.4	227.50
57:47:00	76.43	38.816	35111.130	170	28.4	227.50
57:48:00	16.04	13.313	35150.160	170	7.5	12.57
57:49:00	50.00	30.097	35162.683	170	21.8	114.28
57:50:00	50.85	24.806	35174.995	170	12.7	67.72
57:51:00	50.85	24.806	35174.995	161	12.7	67.72
57:52:00	48.39	24.816	35187.933	161	13.4	67.79
57:53:00	49.18	25.269	35200.661	161	13.8	71.19
57:54:00	49.18	24.807	35213.387	161	13.2	67.73
57:55:00	46.88	21.129	35226.738	161	8.9	43.87
57:56:00	46.88	21.129	35226.738	161	8.9	43.87
57:57:00	46.88	21.129	35226.738	161	8.9	43.87
57:58:00	46.88	21.129	35226.738	161	8.9	43.87
57:59:00	46.88	21.129	35226.738	161	8.9	43.87
58:00:00	46.88	21.129	35226.738	161	8.9	43.87
58:01:00	46.88	21.129	35226.738	161	8.9	43.87
58:02:00	46.88	21.129	35226.738	161	8.9	43.87
58:03:00	46.88	21.129	35226.738	161	8.9	43.87
58:04:00	46.88	21.129	35226.738	161	8.9	43.87
58:05:00	5.93	7.676	35332.080	161	4.6	2.83
58:06:00	5.93	7.676	35332.080	161	4.6	2.83
58:07:00	44.78	31.126	35346.041	161	26.7	125.17
58:08:00	59.41	33.074	35356.564	161	23.7	147.52
58:09:00	63.83	37.042	35366.358	154	30.0	200.44
58:10:00	68.97	36.496	35375.422	154	26.7	192.55
58:11:00	68.97	35.443	35393.550	152	24.6	177.89
58:12:00	69.77	36.102	35402.509	152	25.6	186.98
58:13:00	68.97	34.432	35411.573	153	22.8	164.49
58:14:00	68.97	35.161	35420.636	152	24.1	174.09
58:15:00	68.97	36.679	35429.700	152	27.0	195.18
58:16:00	68.18	33.230	35438.867	153	20.9	149.40
58:17:00	68.18	35.153	35448.035	153	24.4	173.98
58:18:00	67.04	34.503	35466.681	152	23.6	165.40
58:19:00	68.18	35.062	35475.848	152	24.2	172.76
58:20:00	68.18	34.563	35485.014	152	23.3	166.19
58:21:00	67.42	34.128	35494.285	152	22.7	160.58
58:22:00	68.18	34.774	35503.451	150	23.7	168.95
58:23:00	67.42	35.141	35512.721	150	24.6	173.81
58:24:00	68.18	34.923	35521.887	150	23.9	170.91
58:25:00	66.67	33.251	35531.261	150	21.4	149.66
58:26:00	65.57	33.409	35550.321	150	22.1	151.59
58:27:00	64.52	32.282	35560.007	150	20.4	138.15
58:28:00	65.93	36.502	35569.484	150	27.9	192.64
58:29:00	66.67	32.325	35578.857	150	19.9	138.64
58:30:00	65.93	34.428	35588.334	150	23.8	164.43
58:31:00	67.42	35.963	35597.602	150	26.2	185.04
58:32:00	68.18	34.405	35606.766	150	23.0	164.14
58:33:00	68.97	37.786	35615.826	150	29.3	211.53
58:34:00	70.18	34.991	35633.634	150	23.4	171.81
58:35:00	70.59	37.060	35642.485	150	27.2	200.71
58:36:00	69.77	35.438	35651.441	150	24.3	177.82
58:37:00	69.77	36.046	35660.396	150	25.5	186.19
58:38:00	69.77	34.927	35669.351	149	23.4	170.96
58:39:00	69.77	36.925	35678.306	149	27.2	198.75
58:40:00	71.01	36.314	35695.904	149	25.5	189.97
58:41:00	70.59	36.009	35704.755	149	25.1	185.68
58:42:00	70.59	36.442	35713.606	149	25.9	191.78
58:43:00	69.77	34.802	35722.561	148	23.2	169.31
58:44:00	70.59	36.880	35731.411	148	26.8	198.09
58:45:00	71.86	37.234	35748.800	148	27.0	203.27
58:46:00	72.29	37.896	35757.443	148	28.2	213.21
58:47:00	72.29	36.448	35766.085	147	25.3	191.88
58:48:00	71.43	35.736	35774.831	147	24.3	181.90
58:49:00	73.17	38.545	35783.369	147	29.1	223.23
58:50:00	72.29	36.716	35800.654	147	25.9	195.71
58:51:00	72.29	36.191	35809.296	147	24.9	188.23
58:52:00	70.59	35.714	35818.146	145	24.6	181.59
58:53:00	71.43	37.725	35826.893	145	28.2	210.61
58:54:00	71.43	36.560	35835.639	145	25.9	193.46
58:55:00	74.07	38.444	35852.506	145	28.6	221.66
58:56:00	71.43	35.923	35861.253	145	24.7	184.49
58:57:00	72.29	36.376	35869.895	143	25.2	190.84
58:58:00	68.18	32.661	35879.057	143	20.0	142.58
58:59:00	68.18	35.947	35888.219	143	25.9	184.82
59:00:00	70.59	36.800	35897.069	144	26.6	196.93
59:01:00	68.97	34.823	35915.185	144	23.5	169.59
59:02:00	68.18	33.894	35924.346	142	22.1	157.62
59:03:00	67.42	34.364	35933.612	142	23.2	163.61
59:04:00	66.67	33.991	35942.981	142	22.8	158.85
59:05:00	68.18	37.639	35952.143	142	29.3	209.31
59:06:00	71.43	36.815	35960.888	143	26.4	197.15
59:07:00	73.17	40.105	35969.424	143	32.4	248.53
59:08:00	73.62	36.811	35986.394	144	25.6	197.08
59:09:00	73.17	38.428	35994.930	145	28.9	221.41
59:10:00	73.17	36.779	36003.467	146	25.7	196.62
59:11:00	74.07	38.037	36011.900	147	27.8	215.36
59:12:00	73.62	38.461	36028.869	147	28.8	221.91
59:13:00	74.07	36.890	36037.302	147	25.6	198.23
59:14:00	74.07	37.675	36045.735	148	27.1	209.85
59:15:00	74.07	38.661	36054.168	148	29.0	225.06
59:16:00	73.62	37.279	36071.137	148	26.5	203.95
59:17:00	73.17	38.909	36079.674	147	29.9	228.99
59:18:00	76.92	42.207	36087.795	148	35.4	285.39
59:19:00	78.95	41.344	36095.708	148	32.6	269.86
59:20:00	79.47	39.571	36111.430	149	28.8	239.68
59:21:00	75.95	38.191	36119.655	149	27.4	217.73
59:22:00	75.00	38.009	36127.984	150	27.4	214.92
59:23:00	76.43	39.971	36144.331	150	30.8	246.29
59:24:00	75.95	38.787	36152.557	151	28.5	227.04
59:25:00	76.92	40.464	36160.679	151	31.6	254.61
59:26:00	77.92	39.666	36168.697	151	29.6	241.24
59:27:00	78.43	40.436	36184.628	151	30.9	254.12
59:28:00	77.92	39.976	36192.646	151	30.2	246.37
59:29:00	77.92	39.797	36200.665	151	29.8	243.40
59:30:00	78.43	40.579	36216.597	150	31.2	256.56
59:31:00	77.92	40.096	36224.616	150	30.4	248.38
59:32:00	77.92	38.919	36232.635	150	28.1	229.15
59:33:00	77.92	40.351	36240.653	150	31.0	252.69
59:34:00	77.92	39.726	36256.691	150	29.7	242.23
59:35:00	75.00	36.879	36265.023	150	25.2	198.07
59:36:00	75.00	38.252	36273.354	150	27.8	218.67
59:37:00	74.07	38.138	36290.226	150	28.0	216.90
59:38:00	74.07	38.085	36298.662	150	27.9	216.10
59:39:00	75.95	39.776	36306.889	149	30.6	243.05
59:40:00	75.95	38.109	36315.117	149	27.2	216.47
59:41:00	75.00	38.705	36331.780	149	28.7	225.75
59:42:00	75.00	38.043	36340.112	149	27.4	215.46
59:43:00	75.00	38.589	36348.444	149	28.5	223.93
59:44:00	75.00	38.121	36356.776	149	27.6	216.65
59:45:00	74.53	38.263	36373.545	149	28.0	218.83
59:46:00	74.07	38.215	36381.981	149	28.1	218.10
59:47:00	74.07	38.160	36390.417	148	28.0	217.24
59:48:00	74.07	38.053	36398.853	148	27.8	215.61
59:49:00	75.95	39.027	36407.082	148	29.0	230.86
59:50:00	75.00	38.180	36423.746	147	27.7	217.56
59:51:00	73.17	36.725	36432.287	147	25.6	195.85
59:52:00	75.00	39.680	36440.619	146	30.7	241.48
59:53:00	75.95	39.137	36448.847	146	29.2	232.63
59:54:00	75.95	38.772	36465.304	146	28.5	226.80
59:55:00	75.95	38.810	36473.533	146	28.6	227.40
59:56:00	75.00	38.320	36481.865	146	28.0	219.72
59:57:00	75.95	39.377	36498.323	146	29.7	236.52
59:58:00	75.95	39.621	36506.552	146	30.2	240.50
59:59:00	76.92	39.038	36514.676	146	28.7	231.04
00:00:00	75.95	37.825	36522.905	147	26.7	212.12
00:01:00	76.43	39.690	36539.259	147	30.2	241.63
00:02:00	77.92	40.891	36547.280	148	32.1	261.94
00:03:00	76.92	38.311	36555.406	148	27.3	219.58
00:04:00	75.95	38.404	36563.635	148	27.8	221.03
00:05:00	74.53	37.445	36580.406	148	26.4	206.41
00:06:00	75.00	40.707	36588.740	148	32.9	258.75
00:07:00	76.92	38.811	36596.865	148	28.2	227.42
00:08:00	76.92	39.706	36613.117	150	30.0	241.90
00:09:00	77.92	39.348	36621.138	150	28.9	236.04
00:10:00	75.95	38.762	36629.368	150	28.5	226.65
00:11:00	75.95	39.013	36637.598	151	29.0	230.64
00:12:00	75.95	39.138	36654.059	152	29.3	232.65
00:13:00	75.95	38.485	36662.289	152	27.9	222.30
00:14:00	75.95	39.249	36670.520	153	29.5	234.44
00:15:00	75.95	38.226	36678.750	153	27.4	218.26
00:16:00	75.95	39.283	36695.211	153	29.5	235.00
00:17:00	75.95	38.764	36703.442	154	28.5	226.68
00:18:00	76.92	39.534	36711.568	154	29.7	239.07
00:19:00	75.95	38.873	36719.799	155	28.7	228.42
00:20:00	75.95	39.040	36736.261	155	29.1	231.08
00:21:00	75.95	39.437	36744.492	156	29.9	237.50
00:22:00	76.92	39.153	36752.619	156	28.9	232.89
00:23:00	75.00	38.079	36769.290	156	27.5	216.01
00:24:00	75.00	39.387	36777.625	156	30.1	236.68
00:25:00	76.92	39.565	36785.752	156	29.7	239.59
00:26:00	75.95	38.466	36793.984	156	27.9	222.00
00:27:00	75.47	39.057	36810.551	156	29.3	231.34
00:28:00	76.92	39.520	36818.679	156	29.7	238.85
00:29:00	75.95	39.935	36826.911	156	30.9	245.69
00:30:00	77.92	38.771	36834.934	156	27.8	226.80
00:31:00	75.00	38.290	36851.606	156	27.9	219.26
00:32:00	75.00	37.505	36859.943	156	26.4	207.30
00:33:00	74.07	37.788	36868.383	154	27.3	211.57
00:34:00	74.07	36.794	36876.823	155	25.4	196.84
00:35:00	73.62	39.178	36893.808	155	30.2	233.29
00:36:00	76.92	38.976	36901.936	155	28.6	230.06
00:37:00	75.00	37.545	36910.273	155	26.5	207.91
00:38:00	75.95	38.512	36918.505	155	28.0	222.71
00:39:00	75.00	38.757	36935.178	155	28.8	226.57
00:40:00	75.95	38.511	36943.410	155	28.0	222.71
00:41:00	75.95	39.848	36951.643	156	30.7	244.24
00:42:00	76.92	39.237	36959.771	156	29.1	234.24
00:43:00	76.92	39.667	36976.028	156	29.9	241.26
00:44:00	76.92	39.559	36984.157	157	29.7	239.48
00:45:00	76.92	38.166	36992.286	158	27.0	217.34
00:46:00	76.43	39.659	37008.648	158	30.1	241.13
00:47:00	76.92	38.704	37016.777	158	28.0	225.73
00:48:00	75.95	38.408	37025.010	158	27.8	221.10
00:49:00	75.00	38.344	37033.348	159	28.0	220.10
00:50:00	74.07	37.484	37050.231	159	26.7	206.98
00:51:00	74.07	38.722	37058.673	158	29.1	226.02
00:52:00	73.17	36.269	37067.219	158	24.7	189.32
00:53:00	72.29	36.790	37075.869	156	26.0	196.78
00:54:00	64.52	19.225	37085.561	157	5.0	33.97
