"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"40345.38","4","162.0","8.669483","0","37.395363","0","0.0","0","1333592934260","4.0","174","0","0","1233.0","-122.13149","90","150","0"
"40353.66","4","162.0","8.687286","0","37.395294","0","0.0","0","1333592935247","4.0","202","0","0","1233.0","-122.13144","90","150","0"
"40361.94","4","163.0","8.723037","0","37.395226","0","0.0","0","1333592936158","4.0","212","0","0","1233.0","-122.13139","90","152","0"
"40370.223","4","163.0","8.678421","0","37.395153","0","0.0","0","1333592937157","4.0","183","0","0","1234.0","-122.13135","90","150","0"
"40378.504","4","163.0","8.678349","0","37.395084","0","0.0","0","1333592938155","4.0","196","0","0","1234.0","-122.1313","90","152","0"
"40386.785","4","163.0","8.669557","0","37.39501","0","0.0","0","1333592939154","5.0","201","0","0","1234.0","-122.131256","90","152","0"
"40395.066","4","163.0","8.693208","0","37.394943","0","0.0","0","1333592940148","5.0","195","0","0","1234.0","-122.13121","90","152","0"
"40405.418","4","164.0","8.696151","0","37.39487","0","0.0","0","1333592941151","5.0","197","0","0","1235.0","-122.131165","90","152","0"
"40411.63","4","165.0","8.68731","0","37.3948","0","0.0","0","1333592942147","5.0","201","0","0","1235.0","-122.13112","90","152","0"
"40421.98","4","167.0","8.70061","0","37.39473","0","0.0","0","1333592943143","6.0","198","0","0","1235.0","-122.13107","90","152","0"
"40430.26","4","168.0","8.807568","0","37.394657","0","0.0","0","1333592944130","6.0","225","0","0","1236.0","-122.13103","90","152","0"
"40438.543","4","170.0","8.822838","0","37.39459","0","0.0","0","1333592945118","6.0","192","0","0","1236.0","-122.13098","90","152","0"
"40448.895","4","170.0","8.768094","0","37.39452","0","0.0","0","1333592946105","6.0","176","0","0","1236.0","-122.130936","90","152","0"
"40457.176","4","170.0","8.768168","0","37.394447","0","0.0","0","1333592947091","7.0","183","0","0","1236.0","-122.13089","90","152","0"
"40465.457","4","171.0","8.795428","0","37.394375","0","0.0","0","1333592948079","7.0","203","0","0","1237.0","-122.130844","91","152","0"
"40473.74","4","171.0","8.77718","0","37.394302","0","0.0","0","1333592949060","7.0","200","0","0","1237.0","-122.1308","91","152","0"
"40482.02","4","171.0","8.759233","0","37.39423","0","0.0","0","1333592950047","7.0","189","0","0","1237.0","-122.13075","91","152","0"
"40490.3","4","171.0","8.723036","0","37.39416","0","0.0","0","1333592951034","7.0","198","0","0","1237.0","-122.13071","90","152","0"
"40500.652","4","171.0","8.678349","0","37.394093","0","0.0","0","1333592952021","7.0","179","0","0","1238.0","-122.13066","90","152","0"
"40508.934","4","171.0","8.687286","0","37.39402","0","0.0","0","1333592953008","7.0","173","0","0","1238.0","-122.130615","90","150","0"
"40517.215","4","172.0","8.740986","0","37.39395","0","0.0","0","1333592953996","7.0","213","0","0","1238.0","-122.13057","90","152","0"
"40525.496","4","172.0","8.768169","0","37.39388","0","0.0","0","1333592954983","8.0","242","0","0","1239.0","-122.13052","90","152","0"
"40533.777","4","172.0","8.759083","0","37.393806","0","0.0","0","1333592955970","8.0","197","0","0","1239.0","-122.13048","90","152","0"
"40542.06","4","173.0","8.804514","0","37.393734","0","0.0","0","1333592956880","8.0","200","0","0","1239.0","-122.130424","90","152","0"
"40552.41","4","173.0","8.864518","0","37.393665","0","0.0","0","1333592957879","8.0","181","0","0","1239.0","-122.13038","90","150","0"
"40560.69","4","173.0","8.915692","0","37.393593","0","0.0","0","1333592958877","9.0","185","0","0","1240.0","-122.13033","91","150","0"
"40568.973","4","174.0","8.962746","0","37.393517","0","0.0","0","1333592959876","9.0","210","0","0","1240.0","-122.13028","91","152","0"
"40577.254","4","174.0","9.0071745","0","37.393444","0","0.0","0","1333592960875","9.0","209","0","0","1240.0","-122.13023","92","152","0"
"40587.605","4","174.0","9.107225","0","37.39337","0","0.0","0","1333592961873","9.0","217","0","0","1241.0","-122.13019","92","152","0"
"40595.887","4","174.0","9.048824","0","37.393295","0","0.0","0","1333592962868","10.0","127","0","0","1241.0","-122.130135","93","152","0"
"40600.027","4","174.0","9.039146","0","37.393223","0","0.0","0","1333592963869","10.0","127","0","0","1241.0","-122.13009","93","152","0"
"40614.516","4","174.0","9.136748","0","37.39315","0","0.0","0","1333592964854","10.0","198","0","0","1241.0","-122.13004","93","152","0"
"40622.797","4","175.0","9.176104","0","37.393074","0","0.0","0","1333592965839","10.0","169","0","0","1241.0","-122.13","94","152","0"
"40633.15","4","175.0","9.181166","0","37.393","0","0.0","0","1333592966824","10.0","149","0","0","1242.0","-122.129944","94","152","0"
"40641.43","4","175.0","9.206026","0","37.392925","0","0.0","0","1333592967807","10.0","146","0","0","1242.0","-122.1299","94","152","0"
"40649.71","4","175.0","9.176189","0","37.392853","0","0.0","0","1333592968794","10.0","114","0","0","1242.0","-122.129845","95","152","0"
"40660.062","4","176.0","9.107142","0","37.392776","0","0.0","0","1333592969779","11.0","85","0","0","1242.0","-122.1298","95","152","0"
"40668.344","4","176.0","9.143129","0","37.392704","0","0.0","0","1333592970765","11.0","178","0","0","1242.0","-122.129745","94","152","0"
"40676.625","4","176.0","9.186077","0","37.39263","0","0.0","0","1333592971750","11.0","191","0","0","1243.0","-122.1297","94","152","0"
"40686.977","4","176.0","9.216","0","37.392555","0","0.0","0","1333592972735","11.0","170","0","0","1243.0","-122.12965","94","152","0"
"40695.258","4","175.0","9.226061","0","37.392483","0","0.0","0","1333592973720","11.0","148","0","0","1243.0","-122.1296","95","152","0"
"40705.61","4","175.0","9.171235","0","37.392406","0","0.0","0","1333592974705","11.0","137","0","0","1243.0","-122.129555","95","152","0"
"40713.89","4","175.0","9.136637","0","37.392334","0","0.0","0","1333592975608","11.0","119","0","0","1243.0","-122.1295","95","152","0"
"40720.1","4","175.0","9.123481","0","37.392334","0","0.0","0","1333592976598","11.0","115","0","0","1244.0","-122.1295","95","152","0"
"40732.523","4","175.0","9.093476","0","37.39226","0","0.0","0","1333592977600","11.0","171","0","0","1244.0","-122.129456","94","152","0"
"40740.805","4","175.0","9.127002","0","37.392185","0","0.0","0","1333592978599","11.0","205","0","0","1244.0","-122.12941","94","152","0"
"40747.016","4","175.0","9.189633","0","37.392113","0","0.0","0","1333592979595","11.0","199","0","0","1244.0","-122.12936","94","152","0"
"40757.367","4","175.0","9.231256","0","37.392036","0","0.0","0","1333592980598","11.0","128","0","0","1245.0","-122.12931","94","152","0"
"40767.72","4","175.0","9.206026","0","37.391964","0","0.0","0","1333592981602","11.0","124","0","0","1245.0","-122.12926","95","152","0"
"40778.07","4","174.0","9.156498","0","37.391888","0","0.0","0","1333592982586","11.0","146","0","0","1245.0","-122.12921","95","152","0"
"40784.28","4","174.0","9.149735","0","37.391815","0","0.0","0","1333592983566","11.0","183","0","0","1245.0","-122.12916","95","150","0"
"40792.562","4","174.0","9.146524","0","37.391743","0","0.0","0","1333592984556","11.0","190","0","0","1245.0","-122.12911","95","150","0"
"40807.05","4","174.0","9.105449","0","37.39167","0","0.0","0","1333592985549","11.0","169","0","0","1246.0","-122.12906","94","150","0"
"40813.26","4","174.0","9.058903","0","37.391594","0","0.0","0","1333592986526","11.0","173","0","0","1246.0","-122.12901","94","150","0"
"40821.543","4","174.0","8.983743","0","37.391525","0","0.0","0","1333592987509","12.0","214","0","0","1246.0","-122.12896","94","150","0"
"40829.824","4","174.0","8.906298","0","37.391453","0","0.0","0","1333592988496","12.0","216","0","0","1246.0","-122.128914","93","150","0"
"40840.176","4","173.0","8.832077","0","37.391384","0","0.0","0","1333592989478","12.0","224","0","0","1247.0","-122.12886","93","150","0"
"40848.457","4","173.0","8.80459","0","37.391315","0","0.0","0","1333592990463","12.0","243","0","0","1247.0","-122.128815","92","150","0"
"40854.668","4","173.0","8.747191","0","37.391243","0","0.0","0","1333592991447","12.0","215","0","0","1247.0","-122.12877","92","150","0"
"40865.02","4","173.0","8.656611","0","37.391174","0","0.0","0","1333592992431","12.0","205","0","0","1248.0","-122.128716","91","150","0"
"40873.3","4","172.0","8.617008","0","37.391106","0","0.0","0","1333592993414","12.0","260","0","0","1248.0","-122.12867","90","150","0"
"40881.582","4","172.0","8.547096","0","37.391037","0","0.0","0","1333592994328","13.0","280","0","0","1248.0","-122.128624","90","150","0"
"40887.793","4","172.0","8.524213","0","37.39097","0","0.0","0","1333592995326","13.0","266","0","0","1249.0","-122.12858","89","152","0"
"40900.215","4","172.0","8.529934","0","37.390903","0","0.0","0","1333592996340","13.0","260","0","0","1249.0","-122.12854","89","152","0"
"40904.355","4","172.0","8.512771","0","37.390835","0","0.0","0","1333592997323","13.0","262","0","0","1250.0","-122.128494","88","152","0"
"40912.637","4","172.0","8.46183","0","37.390766","0","0.0","0","1333592998322","13.0","222","0","0","1250.0","-122.12845","88","152","0"
"40920.918","4","172.0","8.403116","0","37.390697","0","0.0","0","1333592999326","13.0","167","0","0","1250.0","-122.1284","88","152","0"
"40931.27","4","172.0","8.312624","0","37.390633","0","0.0","0","1333593000313","14.0","173","0","0","1250.0","-122.128365","87","152","0"
"40935.41","4","172.0","8.247907","0","37.390564","0","0.0","0","1333593001298","14.0","143","0","0","1251.0","-122.12832","87","152","0"
"40945.76","4","172.0","8.144867","0","37.3905","0","0.0","0","1333593002283","14.0","143","0","0","1251.0","-122.12828","86","152","0"
"40954.043","4","172.0","8.075001","0","37.390434","0","0.0","0","1333593003273","14.0","163","0","0","1251.0","-122.12824","85","152","0"
"40962.324","4","173.0","8.121559","0","37.39037","0","0.0","0","1333593004252","14.0","223","0","0","1251.0","-122.1282","84","152","0"
"40972.676","4","173.0","8.196879","0","37.3903","0","0.0","0","1333593005236","14.0","230","0","0","1252.0","-122.12816","84","152","0"
"40978.887","4","173.0","8.258521","0","37.390236","0","0.0","0","1333593006223","14.0","208","0","0","1252.0","-122.12811","84","152","0"
"40989.24","4","173.0","8.312598","0","37.390167","0","0.0","0","1333593007213","14.0","216","0","0","1252.0","-122.12807","84","152","0"
"40997.52","4","173.0","8.419806","0","37.3901","0","0.0","0","1333593008198","14.0","195","0","0","1252.0","-122.12803","85","152","0"
"41005.8","4","173.0","8.470343","0","37.39003","0","0.0","0","1333593009177","14.0","172","0","0","1253.0","-122.12798","86","152","0"
"41014.082","4","173.0","8.57333","0","37.38996","0","0.0","0","1333593010168","14.0","171","0","0","1253.0","-122.12794","86","152","0"
"41022.363","4","173.0","8.628308","0","37.389893","0","0.0","0","1333593011153","14.0","186","0","0","1253.0","-122.12789","87","152","0"
"41030.645","4","173.0","8.625378","0","37.389824","0","0.0","0","1333593012060","14.0","110","0","0","1253.0","-122.12785","88","152","0"
"41036.855","4","173.0","8.640031","0","37.38975","0","0.0","0","1333593012977","14.0","145","0","0","1254.0","-122.1278","88","152","0"
"41045.137","4","174.0","8.687213","0","37.389683","0","0.0","0","1333593013964","15.0","146","0","0","1254.0","-122.127754","89","152","0"
"41055.49","4","174.0","8.705088","0","37.389614","0","0.0","0","1333593014951","15.0","139","0","0","1254.0","-122.12771","89","150","0"
"41063.77","4","174.0","8.77718","0","37.38954","0","0.0","0","1333593015938","15.0","162","0","0","1254.0","-122.12766","89","150","0"
"41072.05","4","173.0","8.823453","0","37.38947","0","0.0","0","1333593016925","15.0","188","0","0","1254.0","-122.12762","90","152","0"
"41080.332","4","173.0","8.934483","0","37.389397","0","0.0","0","1333593017912","15.0","214","0","0","1255.0","-122.12757","90","152","0"
"41088.613","4","173.0","8.925008","0","37.389324","0","0.0","0","1333593018899","15.0","132","0","0","1255.0","-122.127525","91","152","0"
"41101.035","4","173.0","8.880219","0","37.389256","0","0.0","0","1333593019801","15.0","136","0","0","1255.0","-122.12748","91","152","0"
"41107.246","4","173.0","8.906323","0","37.389183","0","0.0","0","1333593020749","15.0","153","0","0","1255.0","-122.127426","92","152","0"
"41113.457","4","173.0","8.844318","0","37.38911","0","0.0","0","1333593021736","15.0","104","0","0","1255.0","-122.12738","92","150","0"
"41121.74","4","173.0","8.795579","0","37.38904","0","0.0","0","1333593022721","15.0","84","0","0","1256.0","-122.127335","92","152","0"
"41130.02","4","173.0","8.786266","0","37.38897","0","0.0","0","1333593023635","15.0","141","0","0","1256.0","-122.12729","91","152","0"
"41140.37","4","173.0","8.795428","0","37.3889","0","0.0","0","1333593024630","15.0","122","0","0","1256.0","-122.12724","91","152","0"
"41148.652","4","173.0","8.822914","0","37.38883","0","0.0","0","1333593025634","15.0","182","0","0","1256.0","-122.1272","91","152","0"
"41165.21","4","172.0","8.878309","0","37.388756","0","0.0","0","1333593026707","15.0","143","0","0","1256.0","-122.127144","91","152","0"
"41165.21","4","172.0","8.878309","0","37.388683","0","0.0","0","1333593027646","15.0","143","0","0","1257.0","-122.1271","91","150","0"
"41175.562","4","172.0","8.897961","0","37.388615","0","0.0","0","1333593028595","15.0","137","0","0","1257.0","-122.12705","91","150","0"
"41185.914","4","172.0","8.8988285","0","37.388615","0","0.0","0","1333593029539","15.0","128","0","0","1257.0","-122.12705","92","150","0"
"41192.125","4","172.0","8.994434","0","37.388542","0","0.0","0","1333593030497","15.0","241","0","0","1257.0","-122.127","92","152","0"
"41200.406","4","172.0","9.01036","0","37.38847","0","0.0","0","1333593031484","15.0","191","0","0","1257.0","-122.12695","92","152","0"
"41210.758","4","172.0","9.048824","0","37.388397","0","0.0","0","1333593032471","15.0","132","0","0","1258.0","-122.12691","92","150","0"
"41219.04","4","172.0","9.029633","0","37.388325","0","0.0","0","1333593033458","15.0","125","0","0","1258.0","-122.12686","93","150","0"
"41227.32","4","172.0","9.019915","0","37.388252","0","0.0","0","1333593034445","15.0","129","0","0","1258.0","-122.12681","93","150","0"
"41237.67","4","172.0","8.994408","0","37.38818","0","0.0","0","1333593035432","15.0","156","0","0","1258.0","-122.126755","93","150","0"
"41248.023","4","172.0","8.996983","0","37.388107","0","0.0","0","1333593036421","15.0","197","0","0","1259.0","-122.1267","93","148","0"
"41254.234","4","171.0","8.994651","0","37.38804","0","0.0","0","1333593037406","15.0","192","0","0","1259.0","-122.12665","93","148","0"
"41262.516","4","171.0","8.878504","0","37.38797","0","0.0","0","1333593038393","15.0","148","0","0","1259.0","-122.126595","93","148","0"
"41272.867","4","171.0","8.7592325","0","37.3879","0","0.0","0","1333593039380","15.0","146","0","0","1259.0","-122.12655","92","148","0"
"41281.15","4","171.0","8.599284","0","37.387836","0","0.0","0","1333593040367","15.0","148","0","0","1259.0","-122.126495","92","148","0"
"41289.43","4","171.0","8.5214205","0","37.387768","0","0.0","0","1333593041269","15.0","217","0","0","1260.0","-122.12644","91","148","0"
"41297.71","4","171.0","8.538515","0","37.387703","0","0.0","0","1333593042175","15.0","284","0","0","1260.0","-122.126396","90","148","0"
"41303.92","4","171.0","8.581794","0","37.387634","0","0.0","0","1333593043081","16.0","277","0","0","1260.0","-122.12634","89","148","0"
"41312.203","4","170.0","8.625448","0","37.38757","0","0.0","0","1333593044021","16.0","262","0","0","1261.0","-122.12629","89","146","0"
"41320.484","4","170.0","8.521559","0","37.387505","0","0.0","0","1333593045019","16.0","204","0","0","1261.0","-122.126236","88","146","0"
"41328.766","4","170.0","8.394805","0","37.38744","0","0.0","0","1333593046019","16.0","193","0","0","1261.0","-122.12619","88","146","0"
"41337.047","4","170.0","8.378246","0","37.387375","0","0.0","0","1333593047017","16.0","288","0","0","1262.0","-122.12614","88","148","0"
"41345.33","4","170.0","8.337143","0","37.38731","0","0.0","0","1333593048016","17.0","262","0","0","1262.0","-122.12609","87","148","0"
"41351.54","4","170.0","8.26926","0","37.387245","0","0.0","0","1333593049004","17.0","202","0","0","1262.0","-122.12604","87","148","0"
