ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
  3183,   0.000,  221,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3184,   0.000,  235,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3185,   0.000,  197,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3186,   0.000,  220,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3187,   0.000,  211,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3188,   0.000,  201,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3189,   0.000,  214,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3190,   0.000,  211,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3191,   0.000,  201,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3192,   0.000,  216,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3193,   0.000,  199,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3194,   0.000,  182,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3195,   0.000,  189,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3196,   0.000,  199,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3197,   0.000,  186,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3198,   0.000,  199,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3199,   0.000,  195,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3200,   0.000,  225,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3201,   0.000,  223,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3202,   0.000,  203,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3203,   0.000,  193,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3204,   0.000,  197,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3205,   0.000,  170,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3206,   0.000,  204,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3207,   0.000,  195,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3208,   0.000,  201,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3209,   0.000,  215,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3210,   0.000,  203,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3211,   0.000,  205,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3212,   0.000,  183,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3213,   0.000,  201,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3214,   0.000,  213,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3215,   0.000,  186,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3216,   0.000,  225,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3217,   0.000,  185,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3218,   0.000,  265,  91,  0.0,   0,1494.2, 11.7,  0,     0
  3219,   0.000,  233,  89,  0.0, 129,1494.2, 11.7,  0,     0
  3220,   0.000,  248,  90,  0.0, 129,1494.2, 11.7,  0,     0
  3221,   0.000,  211,  87,  0.0, 130,1494.2, 11.7,  0,     0
  3222,   0.000,  204,  88,  0.0, 129,1494.2, 11.7,  0,     0
  3223,   0.000,  207,  89,  0.0, 129,1494.2, 11.7,  0,     0
  3224,   0.000,  217,  89,  0.0, 129,1494.2, 11.7,  0,     0
  3225,   0.000,  228,  91,  0.0, 128,1494.2, 11.7,  0,     0
  3226,   0.000,  222,  90,  0.0, 127,1494.2, 11.7,  0,     0
  3227,   0.000,  215,  90,  0.0, 126,1494.2, 11.7,  0,     0
  3228,   0.000,  165,  89,  0.0, 125,1494.2, 11.7,  0,     0
  3229,   0.000,  235,  91,  0.0, 125,1494.2, 11.7,  0,     0
  3230,   0.000,  191,  90,  0.0, 124,1494.2, 11.7,  0,     0
  3231,   0.000,  230,  92,  0.0, 124,1494.2, 11.7,  0,     0
  3232,   0.000,  270,  94,  0.0, 124,1494.2, 11.7,  0,     0
  3233,   0.000,  202,  87,  0.0, 124,1494.2, 11.7,  0,     0
  3234,   0.000,  211,  88,  0.0, 124,1494.2, 11.7,  0,     0
  3235,   0.000,  205,  91,  0.0, 126,1494.2, 11.7,  0,     0
  3236,   0.000,  224,  91,  0.0, 128,1494.2, 11.7,  0,     0
  3237,   0.000,  207,  92,  0.0, 129,1494.2, 11.7,  0,     0
  3238,   0.000,  219,  93,  0.0, 131,1494.2, 11.7,  0,     0
  3239,   0.000,  210,  88,  0.0, 132,1494.2, 11.7,  0,     0
  3240,   0.000,  200,  89,  0.0, 133,1494.2, 11.7,  0,     0
  3241,   0.000,  201,  86,  0.0, 134,1494.2, 11.7,  0,     0
  3242,   0.000,  198,  87,  0.0, 135,1494.2, 11.7,  0,     0
  3243,   0.000,  217,  90,  0.0, 136,1494.2, 11.7,  0,     0
  3244,   0.000,  208,  88,  0.0, 136,1494.2, 11.7,  0,     0
  3245,   0.000,  205,  89,  0.0, 136,1494.2, 11.7,  0,     0
  3246,   0.000,  192,  89,  0.0, 136,1494.2, 11.7,  0,     0
  3247,   0.000,  217,  91,  0.0, 136,1494.2, 11.7,  0,     0
  3248,   0.000,  196,  90,  0.0, 136,1494.2, 11.7,  0,     0
  3249,   0.000,  208,  89,  0.0, 136,1494.2, 11.7,  0,     0
  3250,   0.000,  215,  89,  0.0, 136,1494.2, 11.7,  0,     0
  3251,   0.000,  212,  90,  0.0, 136,1494.2, 11.7,  0,     0
  3252,   0.000,  220,  91,  0.0, 135,1494.2, 11.7,  0,     0
  3253,   0.000,  212,  89,  0.0, 135,1494.2, 11.7,  0,     0
  3254,   0.000,  206,  87,  0.0, 135,1494.2, 11.7,  0,     0
  3255,   0.000,  208,  87,  0.0, 134,1494.0, 11.7,  0,     0
  3256,   0.000,  218,  88,  0.0, 134,1493.8, 11.7,  0,     0
  3257,   0.000,  215,  90,  0.0, 134,1493.8, 11.7,  0,     0
  3258,   0.000,  201,  91,  0.0, 133,1493.8, 11.7,  0,     0
  3259,   0.000,  223,  93,  0.0, 133,1493.8, 11.7,  0,     0
  3260,   0.000,  208,  92,  0.0, 133,1493.8, 11.7,  0,     0
  3261,   0.000,  212,  93,  0.0, 134,1493.8, 11.7,  0,     0
  3262,   0.000,  218,  94,  0.0, 134,1493.8, 11.7,  0,     0
  3263,   0.000,  232,  94,  0.0, 134,1493.8, 11.7,  0,     0
  3264,   0.000,  220,  92,  0.0, 134,1493.8, 11.7,  0,     0
  3265,   0.000,  239,  93,  0.0, 135,1493.8, 11.7,  0,     0
  3266,   0.000,  228,  93,  0.0, 135,1493.8, 11.7,  0,     0
  3267,   0.000,  220,  91,  0.0, 136,1493.8, 11.7,  0,     0
  3268,   0.000,  219,  91,  0.0, 136,1493.8, 11.7,  0,     0
  3269,   0.000,  222,  92,  0.0, 137,1493.8, 11.7,  0,     0
  3270,   0.000,  197,  90,  0.0, 137,1493.8, 11.7,  0,     0
  3271,   0.000,  213,  88,  0.0, 137,1493.8, 11.7,  0,     0
  3272,   0.000,  209,  91,  0.0, 137,1493.8, 11.7,  0,     0
  3273,   0.000,  233,  91,  0.0, 137,1493.8, 11.7,  0,     0
  3274,   0.000,  220,  94,  0.0, 137,1493.8, 11.7,  0,     0
  3275,   0.000,  220,  92,  0.0, 137,1493.8, 11.7,  0,     0
  3276,   0.000,  226,  92,  0.0, 137,1493.8, 11.7,  0,     0
  3277,   0.000,  226,  94,  0.0, 137,1493.8, 11.7,  0,     0
  3278,   0.000,  220,  95,  0.0, 137,1493.8, 11.7,  0,     0
  3279,   0.000,  223,  94,  0.0, 137,1493.8, 11.7,  0,     0
  3280,   0.000,  210,  93,  0.0, 138,1493.8, 11.7,  0,     0
  3281,   0.000,  216,  90,  0.0, 138,1493.8, 11.7,  0,     0
  3282,   0.000,  204,  92,  0.0, 138,1493.8, 11.7,  0,     0
  3283,   0.000,  229,  93,  0.0, 138,1493.8, 11.7,  0,     0
  3284,   0.000,  242,  95,  0.0, 138,1493.8, 11.7,  0,     0
  3285,   0.000,  241,  96,  0.0, 138,1493.8, 11.7,  0,     0
  3286,   0.000,  220,  92,  0.0, 138,1493.8, 11.7,  0,     0
  3287,   0.000,  204,  93,  0.0, 138,1493.8, 11.7,  0,     0
  3288,   0.000,  210,  93,  0.0, 137,1493.8, 11.7,  0,     0
  3289,   0.000,  198,  93,  0.0, 138,1493.8, 11.7,  0,     0
  3290,   0.000,  217,  92,  0.0, 138,1493.8, 11.7,  0,     0
  3291,   0.000,  217,  92,  0.0, 138,1493.8, 11.7,  0,     0
  3292,   0.000,  212,  91,  0.0, 138,1493.8, 11.7,  0,     0
  3293,   0.000,  214,  91,  0.0, 138,1493.8, 11.7,  0,     0
  3294,   0.000,  214,  90,  0.0, 138,1493.8, 11.7,  0,     0
  3295,   0.000,  219,  90,  0.0, 138,1493.8, 11.7,  0,     0
  3296,   0.000,  203,  89,  0.0, 138,1493.8, 11.7,  0,     0
  3297,   0.000,  222,  92,  0.0, 138,1493.8, 11.7,  0,     0
  3298,   0.000,  221,  91,  0.0, 138,1493.8, 11.7,  0,     0
  3299,   0.000,  217,  90,  0.0, 138,1493.8, 11.7,  0,     0
  3300,   0.000,  197,  88,  0.0, 137,1493.8, 11.7,  0,     0
  3301,   0.000,  166,  74,  0.0, 137,1493.8, 11.7,  0,     0
  3302,   0.000,  166,  74,  0.0, 136,1493.8, 11.7,  0,     0
  3303,   0.000,    0,   0,  0.0, 135,1493.8, 11.7,  0,     0
  3304,   0.000,    0,   0,  0.0, 134,1493.8, 11.7,  0,     0
  3305,   0.000,    0,   0,  0.0, 133,1493.8, 11.7,  0,     0
  3306,   0.000,    0,   0,  0.0, 133,1493.8, 11.7,  0,     0
  3307,   0.000,    0,   0,  0.0, 132,1493.8, 11.7,  0,     0
  3308,   0.000,    0,   0,  0.0, 132,1493.8, 11.7,  0,     0
  3309,   0.000,    0,   0,  0.0, 132,1494.0, 11.7,  0,     0
  3310,   0.000,    0,   0,  0.0, 132,1494.0, 11.7,  0,    26
  3311,   0.000,  119,  47,  0.0,   0,1494.0, 11.7,  0,     0
  3312,   0.000,  206,  62,  0.0,   0,1494.0, 11.7,  0,     0
  3313,   0.000,   34,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3314,   0.000,   34,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3315,   0.000,   34,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3316,   0.000,   34,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3317,   0.000,   26,  45,  0.0,   0,1494.0, 11.7,  0,     0
  3318,   0.000,  136,  57,  0.0,   0,1494.0, 11.7,  0,     0
  3319,   0.000,  146,  58,  0.0,   0,1494.0, 11.7,  0,     0
  3320,   0.000,  128,  57,  0.0,   0,1494.0, 11.7,  0,     0
  3321,   0.000,  143,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3322,   0.000,  137,  57,  0.0,   0,1494.0, 11.7,  0,     0
  3323,   0.000,  119,  57,  0.0,   0,1494.0, 11.7,  0,     0
  3324,   0.000,  164,  61,  0.0,   0,1494.0, 11.7,  0,     0
  3325,   0.000,  144,  60,  0.0,   0,1494.0, 11.7,  0,     0
  3326,   0.000,  130,  58,  0.0,   0,1494.0, 11.7,  0,     0
  3327,   0.000,  132,  58,  0.0,   0,1494.0, 11.7,  0,     0
  3328,   0.000,  130,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3329,   0.000,  150,  62,  0.0,   0,1494.0, 11.7,  0,     0
  3330,   0.000,  153,  62,  0.0,   0,1494.0, 11.7,  0,     0
  3331,   0.000,  143,  60,  0.0,   0,1494.0, 11.7,  0,     0
  3332,   0.000,  139,  60,  0.0,   0,1494.0, 11.7,  0,     0
  3333,   0.000,  137,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3334,   0.000,  126,  58,  0.0,   0,1494.0, 11.7,  0,     0
  3335,   0.000,  133,  58,  0.0,   0,1494.0, 11.7,  0,     0
  3336,   0.000,  136,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3337,   0.000,  160,  61,  0.0,   0,1494.0, 11.7,  0,     0
  3338,   0.000,  159,  64,  0.0,   0,1494.0, 11.7,  0,     0
  3339,   0.000,  206,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3340,   0.000,  160,  67,  0.0,   0,1494.0, 11.7,  0,     0
  3341,   0.000,  157,  66,  0.0, 109,1494.0, 11.7,  0,     0
  3342,   0.000,  140,  65,  0.0, 108,1494.0, 11.7,  0,     0
  3343,   0.000,  143,  65,  0.0, 108,1494.0, 11.7,  0,     0
  3344,   0.000,  146,  68,  0.0, 108,1494.0, 11.7,  0,     0
  3345,   0.000,  169,  69,  0.0, 109,1494.0, 11.7,  0,     0
  3346,   0.000,  150,  66,  0.0, 110,1494.0, 11.7,  0,     0
  3347,   0.000,  135,  65,  0.0, 111,1494.0, 11.7,  0,     0
  3348,   0.000,  125,  65,  0.0, 111,1494.0, 11.7,  0,     0
  3349,   0.000,  144,  66,  0.0, 111,1494.0, 11.7,  0,     0
  3350,   0.000,  172,  68,  0.0, 112,1494.0, 11.7,  0,     0
  3351,   0.000,  176,  70,  0.0, 112,1494.0, 11.7,  0,     0
  3352,   0.000,  169,  70,  0.0, 112,1494.0, 11.7,  0,     0
  3353,   0.000,  168,  69,  0.0, 112,1494.0, 11.7,  0,     0
  3354,   0.000,  157,  69,  0.0, 113,1494.0, 11.7,  0,     0
  3355,   0.000,  173,  68,  0.0, 114,1494.0, 11.7,  0,     0
  3356,   0.000,  149,  65,  0.0, 114,1494.0, 11.7,  0,     0
  3357,   0.000,  119,  65,  0.0, 115,1494.0, 11.7,  0,     0
  3358,   0.000,  172,  69,  0.0, 116,1494.0, 11.7,  0,     0
  3359,   0.000,  153,  67,  0.0, 118,1494.0, 11.7,  0,     0
  3360,   0.000,  155,  65,  0.0, 118,1494.0, 11.7,  0,     0
  3361,   0.000,  187,  70,  0.0, 118,1494.0, 11.7,  0,     0
  3362,   0.000,  174,  71,  0.0, 119,1494.0, 11.7,  0,     0
  3363,   0.000,  168,  71,  0.0, 118,1494.0, 11.7,  0,     0
  3364,   0.000,  178,  71,  0.0, 118,1494.0, 11.7,  0,     0
  3365,   0.000,  151,  67,  0.0, 118,1494.0, 11.7,  0,     0
  3366,   0.000,  156,  68,  0.0, 118,1494.0, 11.7,  0,     0
  3367,   0.000,  149,  69,  0.0, 118,1494.0, 11.7,  0,     0
  3368,   0.000,  147,  69,  0.0, 119,1494.0, 11.7,  0,     0
  3369,   0.000,  167,  71,  0.0, 119,1494.0, 11.7,  0,     0
  3370,   0.000,  143,  67,  0.0, 119,1494.0, 11.7,  0,     0
  3371,   0.000,  151,  70,  0.0, 118,1494.0, 11.7,  0,     0
  3372,   0.000,  222,  72,  0.0, 118,1494.0, 11.7,  0,     0
  3373,   0.000,  154,  70,  0.0, 117,1494.0, 11.7,  0,     0
  3374,   0.000,  198,  74,  0.0, 117,1494.0, 11.7,  0,     0
  3375,   0.000,  164,  73,  0.0, 117,1494.0, 11.7,  0,     0
  3376,   0.000,  177,  74,  0.0, 117,1494.0, 11.7,  0,     0
  3377,   0.000,  224,  78,  0.0, 117,1494.0, 11.7,  0,     0
  3378,   0.000,  191,  74,  0.0, 117,1494.0, 11.7,  0,     0
  3379,   0.000,  190,  74,  0.0, 117,1494.0, 11.7,  0,     0
  3380,   0.000,  197,  73,  0.0, 117,1494.0, 11.7,  0,     0
  3381,   0.000,  170,  71,  0.0, 117,1494.0, 11.7,  0,     0
  3382,   0.000,  168,  70,  0.0, 117,1494.0, 11.7,  0,     0
  3383,   0.000,  171,  71,  0.0, 117,1494.0, 11.7,  0,     0
  3384,   0.000,  175,  72,  0.0, 117,1494.0, 11.7,  0,     0
  3385,   0.000,  175,  70,  0.0, 117,1494.0, 11.7,  0,     0
  3386,   0.000,  163,  71,  0.0, 117,1494.0, 11.7,  0,     0
  3387,   0.000,  198,  75,  0.0, 117,1494.0, 11.7,  0,     0
  3388,   0.000,  170,  71,  0.0, 117,1494.0, 11.7,  0,     0
  3389,   0.000,  176,  70,  0.0, 117,1494.0, 11.7,  0,     0
  3390,   0.000,  178,  71,  0.0, 117,1494.0, 11.7,  0,     0
  3391,   0.000,  174,  69,  0.0, 117,1494.0, 11.7,  0,     0
  3392,   0.000,  168,  66,  0.0,   0,1494.0, 11.7,  0,     0
  3393,   0.000,  152,  62,  0.0,   0,1494.0, 11.7,  0,     0
  3394,   0.000,  130,  59,  0.0,   0,1494.0, 11.7,  0,     0
  3395,   0.000,  187,  66,  0.0,   0,1494.0, 11.7,  0,     0
  3396,   0.000,  174,  69,  0.0,   0,1494.0, 11.7,  0,     0
  3397,   0.000,  175,  70,  0.0,   0,1494.0, 11.7,  0,     0
  3398,   0.000,  203,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3399,   0.000,  179,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3400,   0.000,  189,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3401,   0.000,  170,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3402,   0.000,  187,  75,  0.0,   0,1494.0, 11.7,  0,     0
  3403,   0.000,  203,  76,  0.0,   0,1494.0, 11.7,  0,     0
  3404,   0.000,  182,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3405,   0.000,  193,  75,  0.0,   0,1494.0, 11.7,  0,     0
  3406,   0.000,  184,  75,  0.0,   0,1494.0, 11.7,  0,     0
  3407,   0.000,  181,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3408,   0.000,  196,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3409,   0.000,  178,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3410,   0.000,  175,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3411,   0.000,  189,  75,  0.0,   0,1494.0, 11.7,  0,     0
  3412,   0.000,  199,  76,  0.0,   0,1494.0, 11.7,  0,     0
  3413,   0.000,  175,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3414,   0.000,  181,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3415,   0.000,  181,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3416,   0.000,  177,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3417,   0.000,  176,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3418,   0.000,  173,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3419,   0.000,  175,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3420,   0.000,  170,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3421,   0.000,  168,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3422,   0.000,  190,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3423,   0.000,  165,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3424,   0.000,  169,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3425,   0.000,  155,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3426,   0.000,  164,  70,  0.0,   0,1494.0, 11.7,  0,     0
  3427,   0.000,  187,  70,  0.0,   0,1494.0, 11.7,  0,     0
  3428,   0.000,  163,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3429,   0.000,  173,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3430,   0.000,  155,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3431,   0.000,  171,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3432,   0.000,  180,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3433,   0.000,  200,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3434,   0.000,  165,  69,  0.0,   0,1494.0, 11.7,  0,     0
  3435,   0.000,  185,  70,  0.0,   0,1494.0, 11.7,  0,     0
  3436,   0.000,  155,  69,  0.0,   0,1494.0, 11.7,  0,     0
  3437,   0.000,  180,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3438,   0.000,  180,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3439,   0.000,  174,  70,  0.0,   0,1494.0, 11.7,  0,     0
  3440,   0.000,  166,  71,  0.0,   0,1494.0, 11.7,  0,     0
  3441,   0.000,  169,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3442,   0.000,  180,  74,  0.0,   0,1494.0, 11.7,  0,     0
  3443,   0.000,  168,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3444,   0.000,  166,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3445,   0.000,  165,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3446,   0.000,  169,  70,  0.0,   0,1494.0, 11.7,  0,     0
  3447,   0.000,  165,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3448,   0.000,  187,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3449,   0.000,  175,  72,  0.0,   0,1494.0, 11.7,  0,     0
  3450,   0.000,  174,  73,  0.0,   0,1494.0, 11.7,  0,     0
  3451,   0.000,  192,  73,  0.0,   0,1493.8, 11.7,  0,     0
  3452,   0.000,  175,  71,  0.0,   0,1493.8, 11.7,  0,     0
  3453,   0.000,  189,  72,  0.0,   0,1493.8, 11.7,  0,     0
  3454,   0.000,  191,  73,  0.0,   0,1493.8, 11.7,  0,     0
  3455,   0.000,  199,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3456,   0.000,  186,  73,  0.0,   0,1493.8, 11.7,  0,     0
  3457,   0.000,  196,  73,  0.0,   0,1493.8, 11.7,  0,     0
  3458,   0.000,  191,  74,  0.0,   0,1493.8, 11.7,  0,     0
  3459,   0.000,  170,  74,  0.0,   0,1493.8, 11.7,  0,     0
  3460,   0.000,  185,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3461,   0.000,  182,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3462,   0.000,  184,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3463,   0.000,  182,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3464,   0.000,  185,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3465,   0.000,  207,  74,  0.0,   0,1493.8, 11.7,  0,     0
  3466,   0.000,  162,  71,  0.0,   0,1493.8, 11.7,  0,     0
  3467,   0.000,  193,  75,  0.0,   0,1493.8, 11.7,  0,     0
  3468,   0.000,  189,  76,  0.0,   0,1493.6, 11.7,  0,     0
  3469,   0.000,  180,  75,  0.0,   0,1493.6, 11.7,  0,     0
  3470,   0.000,  177,  75,  0.0,   0,1493.6, 11.7,  0,     0
  3471,   0.000,  159,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3472,   0.000,  178,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3473,   0.000,  168,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3474,   0.000,  170,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3475,   0.000,  168,  76,  0.0,   0,1493.6, 11.7,  0,     0
  3476,   0.000,  152,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3477,   0.000,  170,  74,  0.0,   0,1493.6, 11.7,  0,     0
  3478,   0.000,  162,  73,  0.0,   0,1493.6, 11.7,  0,     0
  3479,   0.000,  164,  73,  0.0,   0,1493.6, 11.7,  0,     0
  3480,   0.000,  167,  74,  0.0,   0,1493.6, 11.7,  0,     0
  3481,   0.000,  155,  73,  0.0,   0,1493.6, 11.7,  0,     0
  3482,   0.000,  193,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3483,   0.000,  169,  69,  0.0,   0,1493.6, 11.7,  0,     0
  3484,   0.000,  183,  71,  0.0,   0,1493.6, 11.7,  0,     0
  3485,   0.000,  199,  75,  0.0,   0,1493.6, 11.7,  0,     0
  3486,   0.000,  168,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3487,   0.000,  166,  73,  0.0,   0,1493.6, 11.7,  0,     0
  3488,   0.000,  178,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3489,   0.000,  178,  73,  0.0,   0,1493.6, 11.7,  0,     0
  3490,   0.000,  181,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3491,   0.000,  186,  75,  0.0,   0,1493.6, 11.7,  0,     0
  3492,   0.000,  197,  78,  0.0,   0,1493.6, 11.7,  0,     0
  3493,   0.000,  201,  78,  0.0,   0,1493.6, 11.7,  0,     0
  3494,   0.000,  194,  76,  0.0,   0,1493.6, 11.7,  0,     0
  3495,   0.000,  205,  72,  0.0,   0,1493.6, 11.7,  0,     0
  3496,   0.000,  146,  73,  0.0,   0,1493.6, 11.7,  0,     0
  3497,   0.000,  244,  76,  0.0,   0,1493.6, 11.7,  0,     0
  3498,   0.000,  148,  71,  0.0,   0,1493.6, 11.7,  0,     0
  3499,   0.000,  180,  76,  0.0,   0,1493.6, 11.7,  0,     0
  3500,   0.000,  174,  76,  0.0,   0,1493.6, 11.7,  0,     0
  3501,   0.000,  174,  76,  0.0, 120,1493.6, 11.7,  0,     0
  3502,   0.000,  189,  75,  0.0, 120,1493.6, 11.7,  0,     0
  3503,   0.000,  159,  71,  0.0, 120,1493.6, 11.7,  0,     0
  3504,   0.000,  146,  70,  0.0, 120,1493.6, 11.7,  0,     0
  3505,   0.000,  166,  73,  0.0, 120,1493.6, 11.7,  0,     0
  3506,   0.000,  146,  73,  0.0, 120,1493.6, 11.7,  0,     0
  3507,   0.000,  165,  76,  0.0, 119,1493.6, 11.7,  0,     0
  3508,   0.000,  143,  71,  0.0, 118,1493.6, 11.7,  0,     0
  3509,   0.000,  190,  74,  0.0, 118,1493.6, 11.7,  0,     0
  3510,   0.000,  162,  73,  0.0, 117,1493.6, 11.7,  0,     0
  3511,   0.000,  154,  71,  0.0, 116,1493.6, 11.7,  0,     0
  3512,   0.000,  151,  72,  0.0, 116,1493.6, 11.7,  0,     0
  3513,   0.000,  172,  75,  0.0, 115,1493.6, 11.7,  0,     0
  3514,   0.000,  151,  74,  0.0, 115,1493.6, 11.7,  0,     0
  3515,   0.000,  133,  73,  0.0, 115,1493.6, 11.7,  0,     0
  3516,   0.000,  134,  77,  0.0, 114,1493.6, 11.7,  0,     0
  3517,   0.000,  173,  76,  0.0, 114,1493.6, 11.7,  0,     0
  3518,   0.000,  142,  74,  0.0, 113,1493.6, 11.7,  0,     0
  3519,   0.000,  175,  76,  0.0, 113,1493.6, 11.7,  0,     0
  3520,   0.000,  154,  77,  0.0, 113,1493.6, 11.7,  0,     0
  3521,   0.000,  170,  79,  0.0, 113,1493.6, 11.7,  0,     0
  3522,   0.000,  167,  78,  0.0, 113,1493.6, 11.7,  0,     0
  3523,   0.000,  155,  74,  0.0, 113,1493.6, 11.7,  0,     0
  3524,   0.000,  155,  74,  0.0, 114,1493.6, 11.7,  0,     0
  3525,   0.000,  145,  73,  0.0, 114,1493.6, 11.7,  0,     0
  3526,   0.000,  158,  75,  0.0, 114,1493.6, 11.7,  0,     0
  3527,   0.000,  154,  76,  0.0, 114,1493.4, 11.7,  0,     0
  3528,   0.000,  169,  76,  0.0, 114,1493.4, 11.7,  0,     0
  3529,   0.000,  150,  74,  0.0, 115,1493.4, 11.7,  0,     0
  3530,   0.000,  142,  72,  0.0, 115,1493.4, 11.7,  0,     0
  3531,   0.000,  134,  72,  0.0, 115,1493.4, 11.7,  0,     0
  3532,   0.000,  134,  72,  0.0, 115,1493.4, 11.7,  0,     0
  3533,   0.000,  152,  73,  0.0, 115,1493.4, 11.7,  0,     0
  3534,   0.000,  141,  70,  0.0, 115,1493.4, 11.7,  0,     0
  3535,   0.000,  146,  72,  0.0, 115,1493.4, 11.7,  0,     0
  3536,   0.000,  155,  76,  0.0, 115,1493.4, 11.7,  0,     0
  3537,   0.000,  166,  76,  0.0, 115,1493.4, 11.7,  0,     0
  3538,   0.000,  146,  73,  0.0, 115,1493.4, 11.7,  0,     0
  3539,   0.000,  156,  73,  0.0, 116,1493.4, 11.7,  0,     0
