Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
89.8913,7.79595,22.6731,147,37.99,81,113,0
89.9123,4.29342,21.6728,77,37.9984,77,113,0
89.9333,4.29342,21.6728,77,38.0068,75,114,0
89.9543,4.18044,19.5199,68,38.0152,70,113,0
89.9753,13.2192,18.8218,207,38.0214,58,113,0
89.9963,9.49073,20.5544,162,38.0277,59,113,0
90.0173,4.18044,21.7688,76,38.0361,72,114,0
90.0383,0,23.1358,0,38.0445,72,115,0
90.0593,0,24.2393,0,38.0529,72,114,0
90.0803,0,25.2354,0,38.0613,0,115,0
90.1013,0,26.4113,0,38.0717,0,114,0
90.1223,0,26.8443,0,38.0801,0,113,0
90.1433,0,24.7273,0,38.0885,0,113,0
90.1643,0,23.8471,0,38.0969,0,111,0
90.1853,0,23.8471,0,38.1053,0,111,0
90.2063,0,22.9556,0,38.1137,0,111,0
90.2273,0,21.0536,0,38.12,0,111,0
90.2483,3.16358,19.6762,52,38.1283,68,111,0
90.2693,15.8179,19.4683,256,38.1346,61,106,0
90.2903,4.63238,20.2996,78,38.1409,70,106,0
90.3113,4.63238,20.2996,78,38.1472,70,107,0
90.3323,0,17.6286,0,38.1535,0,109,0
90.3533,0,16.3025,0,38.1598,0,110,0
90.3743,0,14.7967,0,38.164,0,109,0
90.3953,0,13.3977,0,38.1703,0,106,0
90.4163,0,12.5639,0,38.1744,0,103,0
90.4373,18.0776,12.0601,182,38.1786,38,102,0
90.4583,15.7049,13.6966,179,38.1828,37,100,0
90.4793,0,14.534,0,38.1891,0,101,0
90.5003,0,15.4481,0,38.1933,0,102,0
90.5213,0,16.3932,0,38.1996,0,103,0
90.5423,0,17.1966,0,38.2059,0,103,0
90.5633,0,17.8853,0,38.2122,0,103,0
90.5843,0,16.3568,0,38.2164,0,103,0
90.6053,0,13.2056,0,38.2206,0,103,0
90.6263,0,10.9167,0,38.2248,0,101,0
90.6473,0,6.94837,0,38.2268,0,101,0
90.6683,0,6.94837,0,38.2268,0,102,0
90.6893,0,0,0,38.2268,0,101,0
90.7103,0,0,0,38.2268,0,101,0
90.7313,0,0,0,38.2268,0,102,0
90.7523,0,0,0,38.2268,0,102,0
