Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451211157,s,heart_rate,167,bpm,smo2,72.7,percent,power,291,watts
Data,2,record,timestamp,1451211158,s,heart_rate,167,bpm,smo2,72.7,percent,power,316,watts
Data,2,record,timestamp,1451211159,s,heart_rate,167,bpm,smo2,72.6,percent,power,313,watts
Data,2,record,timestamp,1451211160,s,heart_rate,167,bpm,smo2,72.6,percent,power,309,watts
Data,2,record,timestamp,1451211161,s,heart_rate,167,bpm,smo2,72.6,percent,power,302,watts
Data,2,record,timestamp,1451211162,s,heart_rate,167,bpm,smo2,72.6,percent,power,316,watts
Data,2,record,timestamp,1451211163,s,heart_rate,167,bpm,smo2,72.7,percent,power,275,watts
Data,2,record,timestamp,1451211164,s,heart_rate,167,bpm,smo2,72.6,percent,power,295,watts
Data,2,record,timestamp,1451211165,s,heart_rate,167,bpm,smo2,72.6,percent,power,293,watts
Data,2,record,timestamp,1451211166,s,heart_rate,167,bpm,smo2,72.4,percent,power,295,watts
Data,2,record,timestamp,1451211167,s,heart_rate,168,bpm,smo2,72.1,percent,power,312,watts
Data,2,record,timestamp,1451211168,s,heart_rate,168,bpm,smo2,71.8,percent,power,312,watts
Data,2,record,timestamp,1451211169,s,heart_rate,168,bpm,smo2,71.7,percent,power,305,watts
Data,2,record,timestamp,1451211170,s,heart_rate,168,bpm,smo2,71.9,percent,power,318,watts
Data,2,record,timestamp,1451211171,s,heart_rate,168,bpm,smo2,72.0,percent,power,295,watts
Data,2,record,timestamp,1451211172,s,heart_rate,168,bpm,smo2,72.1,percent,power,291,watts
Data,2,record,timestamp,1451211173,s,heart_rate,168,bpm,smo2,72.0,percent,power,297,watts
Data,2,record,timestamp,1451211174,s,heart_rate,168,bpm,smo2,71.9,percent,power,292,watts
Data,2,record,timestamp,1451211175,s,heart_rate,168,bpm,smo2,71.7,percent,power,292,watts
Data,2,record,timestamp,1451211176,s,heart_rate,168,bpm,smo2,71.6,percent,power,293,watts
Data,2,record,timestamp,1451211177,s,heart_rate,168,bpm,smo2,71.6,percent,power,301,watts
Data,2,record,timestamp,1451211178,s,heart_rate,168,bpm,smo2,71.6,percent,power,322,watts
Data,2,record,timestamp,1451211179,s,heart_rate,168,bpm,smo2,71.6,percent,power,303,watts
Data,2,record,timestamp,1451211180,s,heart_rate,168,bpm,smo2,71.6,percent,power,314,watts
Data,2,record,timestamp,1451211181,s,heart_rate,168,bpm,smo2,71.7,percent,power,314,watts
Data,2,record,timestamp,1451211182,s,heart_rate,168,bpm,smo2,71.8,percent,power,294,watts
Data,2,record,timestamp,1451211183,s,heart_rate,168,bpm,smo2,72.0,percent,power,280,watts
Data,2,record,timestamp,1451211184,s,heart_rate,168,bpm,smo2,72.0,percent,power,297,watts
Data,2,record,timestamp,1451211185,s,heart_rate,168,bpm,smo2,72.0,percent,power,297,watts
Data,2,record,timestamp,1451211186,s,heart_rate,168,bpm,smo2,72.0,percent,power,299,watts
Data,2,record,timestamp,1451211187,s,heart_rate,168,bpm,smo2,72.1,percent,power,322,watts
Data,2,record,timestamp,1451211188,s,heart_rate,168,bpm,smo2,72.0,percent,power,298,watts
Data,2,record,timestamp,1451211189,s,heart_rate,168,bpm,smo2,71.7,percent,power,298,watts
Data,2,record,timestamp,1451211190,s,heart_rate,168,bpm,smo2,71.2,percent,power,319,watts
Data,2,record,timestamp,1451211191,s,heart_rate,167,bpm,smo2,71.1,percent,power,307,watts
Data,2,record,timestamp,1451211192,s,heart_rate,167,bpm,smo2,70.9,percent,power,301,watts
Data,2,record,timestamp,1451211193,s,heart_rate,168,bpm,smo2,71.1,percent,power,286,watts
Data,2,record,timestamp,1451211194,s,heart_rate,168,bpm,smo2,71.1,percent,power,296,watts
Data,2,record,timestamp,1451211195,s,heart_rate,168,bpm,smo2,71.4,percent,power,283,watts
Data,2,record,timestamp,1451211196,s,heart_rate,168,bpm,smo2,71.5,percent,power,307,watts
Data,2,record,timestamp,1451211197,s,heart_rate,167,bpm,smo2,71.7,percent,power,295,watts
Data,2,record,timestamp,1451211198,s,heart_rate,167,bpm,smo2,71.6,percent,power,328,watts
Data,2,record,timestamp,1451211199,s,heart_rate,168,bpm,smo2,71.6,percent,power,300,watts
Data,2,record,timestamp,1451211200,s,heart_rate,168,bpm,smo2,71.5,percent,power,306,watts
Data,2,record,timestamp,1451211201,s,heart_rate,167,bpm,smo2,71.5,percent,power,299,watts
Data,2,record,timestamp,1451211202,s,heart_rate,167,bpm,smo2,71.3,percent,power,313,watts
Data,2,record,timestamp,1451211203,s,heart_rate,167,bpm,smo2,71.3,percent,power,284,watts
Data,2,record,timestamp,1451211204,s,heart_rate,168,bpm,smo2,71.3,percent,power,295,watts
Data,2,record,timestamp,1451211205,s,heart_rate,168,bpm,smo2,71.3,percent,power,282,watts
Data,2,record,timestamp,1451211206,s,heart_rate,168,bpm,smo2,71.4,percent,power,299,watts
Data,2,record,timestamp,1451211207,s,heart_rate,167,bpm,smo2,71.4,percent,power,312,watts
Data,2,record,timestamp,1451211208,s,heart_rate,167,bpm,smo2,71.5,percent,power,312,watts
Data,2,record,timestamp,1451211209,s,heart_rate,168,bpm,smo2,71.5,percent,power,302,watts
Data,2,record,timestamp,1451211210,s,heart_rate,168,bpm,smo2,71.7,percent,power,302,watts
Data,2,record,timestamp,1451211211,s,heart_rate,168,bpm,smo2,71.7,percent,power,309,watts
Data,2,record,timestamp,1451211212,s,heart_rate,167,bpm,smo2,71.8,percent,power,286,watts
Data,2,record,timestamp,1451211213,s,heart_rate,168,bpm,smo2,71.7,percent,power,308,watts
Data,2,record,timestamp,1451211214,s,heart_rate,168,bpm,smo2,71.6,percent,power,297,watts
Data,2,record,timestamp,1451211215,s,heart_rate,168,bpm,smo2,71.5,percent,power,301,watts
Data,2,record,timestamp,1451211216,s,heart_rate,168,bpm,smo2,71.4,percent,power,302,watts
Data,2,record,timestamp,1451211217,s,heart_rate,168,bpm,smo2,71.6,percent,power,294,watts
Data,2,record,timestamp,1451211218,s,heart_rate,168,bpm,smo2,71.5,percent,power,319,watts
Data,2,record,timestamp,1451211219,s,heart_rate,168,bpm,smo2,71.6,percent,power,299,watts
Data,2,record,timestamp,1451211220,s,heart_rate,168,bpm,smo2,71.5,percent,power,299,watts
Data,2,record,timestamp,1451211221,s,heart_rate,169,bpm,smo2,71.6,percent,power,299,watts
Data,2,record,timestamp,1451211222,s,heart_rate,169,bpm,smo2,71.6,percent,power,316,watts
Data,2,record,timestamp,1451211223,s,heart_rate,169,bpm,smo2,71.7,percent,power,296,watts
Data,2,record,timestamp,1451211224,s,heart_rate,169,bpm,smo2,71.7,percent,power,296,watts
Data,2,record,timestamp,1451211225,s,heart_rate,168,bpm,smo2,71.7,percent,power,283,watts
Data,2,record,timestamp,1451211226,s,heart_rate,168,bpm,smo2,71.7,percent,power,282,watts
Data,2,record,timestamp,1451211227,s,heart_rate,168,bpm,smo2,71.6,percent,power,307,watts
Data,2,record,timestamp,1451211228,s,heart_rate,168,bpm,smo2,71.7,percent,power,307,watts
Data,2,record,timestamp,1451211229,s,heart_rate,170,bpm,smo2,71.7,percent,power,307,watts
Data,2,record,timestamp,1451211230,s,heart_rate,170,bpm,smo2,71.9,percent,power,299,watts
Data,2,record,timestamp,1451211231,s,heart_rate,170,bpm,smo2,71.9,percent,power,319,watts
Data,2,record,timestamp,1451211232,s,heart_rate,170,bpm,smo2,72.1,percent,power,319,watts
Data,2,record,timestamp,1451211233,s,heart_rate,169,bpm,smo2,72.0,percent,power,315,watts
Data,2,record,timestamp,1451211234,s,heart_rate,169,bpm,smo2,71.9,percent,power,299,watts
Data,2,record,timestamp,1451211235,s,heart_rate,169,bpm,smo2,71.8,percent,power,299,watts
Data,2,record,timestamp,1451211236,s,heart_rate,169,bpm,smo2,71.5,percent,power,299,watts
Data,2,record,timestamp,1451211237,s,heart_rate,169,bpm,smo2,71.6,percent,power,294,watts
Data,2,record,timestamp,1451211238,s,heart_rate,169,bpm,smo2,71.6,percent,power,294,watts
Data,2,record,timestamp,1451211239,s,heart_rate,170,bpm,smo2,71.8,percent,power,297,watts
Data,2,record,timestamp,1451211240,s,heart_rate,170,bpm,smo2,71.7,percent,power,297,watts
Data,2,record,timestamp,1451211241,s,heart_rate,170,bpm,smo2,71.7,percent,power,302,watts
Data,2,record,timestamp,1451211242,s,heart_rate,170,bpm,smo2,71.6,percent,power,310,watts
Data,2,record,timestamp,1451211243,s,heart_rate,170,bpm,smo2,71.6,percent,power,278,watts
Data,2,record,timestamp,1451211244,s,heart_rate,170,bpm,smo2,71.7,percent,power,278,watts
Data,2,record,timestamp,1451211245,s,heart_rate,170,bpm,smo2,71.6,percent,power,294,watts
Data,2,record,timestamp,1451211246,s,heart_rate,170,bpm,smo2,71.5,percent,power,289,watts
Data,2,record,timestamp,1451211247,s,heart_rate,169,bpm,smo2,71.4,percent,power,289,watts
Data,2,record,timestamp,1451211248,s,heart_rate,169,bpm,smo2,71.4,percent,power,289,watts
Data,2,record,timestamp,1451211249,s,heart_rate,169,bpm,smo2,71.5,percent,power,315,watts
Data,2,record,timestamp,1451211250,s,heart_rate,170,bpm,smo2,71.3,percent,power,301,watts
Data,2,record,timestamp,1451211251,s,heart_rate,170,bpm,smo2,71.1,percent,power,326,watts
Data,2,record,timestamp,1451211252,s,heart_rate,169,bpm,smo2,70.7,percent,power,326,watts
Data,2,record,timestamp,1451211253,s,heart_rate,170,bpm,smo2,70.6,percent,power,312,watts
Data,2,record,timestamp,1451211254,s,heart_rate,170,bpm,smo2,70.4,percent,power,304,watts
Data,2,record,timestamp,1451211255,s,heart_rate,169,bpm,smo2,70.2,percent,power,298,watts
Data,2,record,timestamp,1451211256,s,heart_rate,169,bpm,smo2,70.2,percent,power,298,watts
Data,2,record,timestamp,1451211257,s,heart_rate,170,bpm,smo2,70.4,percent,power,266,watts
Data,2,record,timestamp,1451211258,s,heart_rate,169,bpm,smo2,70.7,percent,power,312,watts
Data,2,record,timestamp,1451211259,s,heart_rate,169,bpm,smo2,70.9,percent,power,283,watts
Data,2,record,timestamp,1451211260,s,heart_rate,169,bpm,smo2,71.0,percent,power,283,watts
Data,2,record,timestamp,1451211261,s,heart_rate,169,bpm,smo2,70.9,percent,power,280,watts
Data,2,record,timestamp,1451211262,s,heart_rate,169,bpm,smo2,70.7,percent,power,309,watts
Data,2,record,timestamp,1451211263,s,heart_rate,168,bpm,smo2,70.5,percent,power,278,watts
Data,2,record,timestamp,1451211264,s,heart_rate,168,bpm,smo2,70.5,percent,power,307,watts
Data,2,record,timestamp,1451211265,s,heart_rate,168,bpm,smo2,70.4,percent,power,299,watts
Data,2,record,timestamp,1451211266,s,heart_rate,168,bpm,smo2,70.4,percent,power,310,watts
Data,2,record,timestamp,1451211267,s,heart_rate,168,bpm,smo2,70.3,percent,power,312,watts
Data,2,record,timestamp,1451211268,s,heart_rate,168,bpm,smo2,70.2,percent,power,317,watts
Data,2,record,timestamp,1451211269,s,heart_rate,168,bpm,smo2,70.1,percent,power,312,watts
Data,2,record,timestamp,1451211270,s,heart_rate,168,bpm,smo2,70.1,percent,power,303,watts
Data,2,record,timestamp,1451211271,s,heart_rate,168,bpm,smo2,70.3,percent,power,317,watts
Data,2,record,timestamp,1451211272,s,heart_rate,168,bpm,smo2,70.4,percent,power,304,watts
Data,2,record,timestamp,1451211273,s,heart_rate,168,bpm,smo2,70.5,percent,power,316,watts
Data,2,record,timestamp,1451211274,s,heart_rate,168,bpm,smo2,70.4,percent,power,293,watts
Data,2,record,timestamp,1451211275,s,heart_rate,168,bpm,smo2,70.3,percent,power,293,watts
Data,2,record,timestamp,1451211276,s,heart_rate,168,bpm,smo2,70.1,percent,power,313,watts
Data,2,record,timestamp,1451211277,s,heart_rate,169,bpm,smo2,69.7,percent,power,290,watts
Data,2,record,timestamp,1451211278,s,heart_rate,169,bpm,smo2,69.6,percent,power,290,watts
Data,2,record,timestamp,1451211279,s,heart_rate,169,bpm,smo2,69.4,percent,power,290,watts
Data,2,record,timestamp,1451211280,s,heart_rate,169,bpm,smo2,69.6,percent,power,290,watts
Data,2,record,timestamp,1451211281,s,heart_rate,169,bpm,smo2,69.7,percent,power,294,watts
Data,2,record,timestamp,1451211282,s,heart_rate,169,bpm,smo2,70.0,percent,power,313,watts
Data,2,record,timestamp,1451211283,s,heart_rate,169,bpm,smo2,70.1,percent,power,313,watts
Data,2,record,timestamp,1451211284,s,heart_rate,169,bpm,smo2,70.2,percent,power,302,watts
Data,2,record,timestamp,1451211285,s,heart_rate,170,bpm,smo2,70.1,percent,power,275,watts
Data,2,record,timestamp,1451211286,s,heart_rate,170,bpm,smo2,70.1,percent,power,292,watts
Data,2,record,timestamp,1451211287,s,heart_rate,169,bpm,smo2,70.0,percent,power,292,watts
Data,2,record,timestamp,1451211288,s,heart_rate,169,bpm,smo2,70.0,percent,power,277,watts
Data,2,record,timestamp,1451211289,s,heart_rate,169,bpm,smo2,70.1,percent,power,312,watts
Data,2,record,timestamp,1451211290,s,heart_rate,169,bpm,smo2,70.1,percent,power,300,watts
Data,2,record,timestamp,1451211291,s,heart_rate,169,bpm,smo2,69.8,percent,power,300,watts
Data,2,record,timestamp,1451211292,s,heart_rate,170,bpm,smo2,69.5,percent,power,311,watts
Data,2,record,timestamp,1451211293,s,heart_rate,170,bpm,smo2,68.9,percent,power,292,watts
Data,2,record,timestamp,1451211294,s,heart_rate,170,bpm,smo2,68.9,percent,power,299,watts
Data,2,record,timestamp,1451211295,s,heart_rate,170,bpm,smo2,68.8,percent,power,299,watts
Data,2,record,timestamp,1451211296,s,heart_rate,170,bpm,smo2,69.0,percent,power,299,watts
Data,2,record,timestamp,1451211297,s,heart_rate,170,bpm,smo2,69.0,percent,power,292,watts
Data,2,record,timestamp,1451211298,s,heart_rate,170,bpm,smo2,69.3,percent,power,305,watts
Data,2,record,timestamp,1451211299,s,heart_rate,170,bpm,smo2,69.4,percent,power,305,watts
Data,2,record,timestamp,1451211300,s,heart_rate,170,bpm,smo2,69.4,percent,power,305,watts
Data,2,record,timestamp,1451211301,s,heart_rate,170,bpm,smo2,69.2,percent,power,305,watts
Data,2,record,timestamp,1451211302,s,heart_rate,170,bpm,smo2,68.7,percent,power,293,watts
Data,2,record,timestamp,1451211303,s,heart_rate,170,bpm,smo2,68.8,percent,power,293,watts
Data,2,record,timestamp,1451211304,s,heart_rate,170,bpm,smo2,68.7,percent,power,293,watts
Data,2,record,timestamp,1451211305,s,heart_rate,170,bpm,smo2,69.0,percent,power,300,watts
Data,2,record,timestamp,1451211306,s,heart_rate,169,bpm,smo2,68.9,percent,power,294,watts
Data,2,record,timestamp,1451211307,s,heart_rate,169,bpm,smo2,68.7,percent,power,313,watts
Data,2,record,timestamp,1451211308,s,heart_rate,170,bpm,smo2,68.6,percent,power,313,watts
Data,2,record,timestamp,1451211309,s,heart_rate,170,bpm,smo2,68.4,percent,power,298,watts
Data,2,record,timestamp,1451211310,s,heart_rate,170,bpm,smo2,68.5,percent,power,297,watts
Data,2,record,timestamp,1451211311,s,heart_rate,169,bpm,smo2,68.8,percent,power,281,watts
Data,2,record,timestamp,1451211312,s,heart_rate,169,bpm,smo2,69.4,percent,power,281,watts
Data,2,record,timestamp,1451211313,s,heart_rate,170,bpm,smo2,69.7,percent,power,290,watts
Data,2,record,timestamp,1451211314,s,heart_rate,170,bpm,smo2,69.9,percent,power,285,watts
Data,2,record,timestamp,1451211315,s,heart_rate,170,bpm,smo2,69.9,percent,power,305,watts
Data,2,record,timestamp,1451211316,s,heart_rate,169,bpm,smo2,70.0,percent,power,305,watts
Data,2,record,timestamp,1451211317,s,heart_rate,169,bpm,smo2,70.0,percent,power,301,watts
Data,2,record,timestamp,1451211318,s,heart_rate,169,bpm,smo2,69.9,percent,power,314,watts
Data,2,record,timestamp,1451211319,s,heart_rate,169,bpm,smo2,69.8,percent,power,290,watts
Data,2,record,timestamp,1451211320,s,heart_rate,169,bpm,smo2,69.7,percent,power,290,watts
Data,2,record,timestamp,1451211321,s,heart_rate,169,bpm,smo2,69.8,percent,power,285,watts
Data,2,record,timestamp,1451211322,s,heart_rate,170,bpm,smo2,69.9,percent,power,300,watts
Data,2,record,timestamp,1451211323,s,heart_rate,170,bpm,smo2,70.0,percent,power,284,watts
Data,2,record,timestamp,1451211324,s,heart_rate,170,bpm,smo2,69.8,percent,power,284,watts
Data,2,record,timestamp,1451211325,s,heart_rate,170,bpm,smo2,69.8,percent,power,314,watts
Data,2,record,timestamp,1451211326,s,heart_rate,170,bpm,smo2,69.8,percent,power,314,watts
Data,2,record,timestamp,1451211327,s,heart_rate,170,bpm,smo2,69.9,percent,power,293,watts
Data,2,record,timestamp,1451211328,s,heart_rate,170,bpm,smo2,70.0,percent,power,308,watts
Data,2,record,timestamp,1451211329,s,heart_rate,170,bpm,smo2,69.9,percent,power,295,watts
Data,2,record,timestamp,1451211330,s,heart_rate,170,bpm,smo2,69.9,percent,power,295,watts
Data,2,record,timestamp,1451211331,s,heart_rate,170,bpm,smo2,69.6,percent,power,268,watts
Data,2,record,timestamp,1451211332,s,heart_rate,170,bpm,smo2,69.6,percent,power,279,watts
Data,2,record,timestamp,1451211333,s,heart_rate,171,bpm,smo2,69.5,percent,power,284,watts
Data,2,record,timestamp,1451211334,s,heart_rate,171,bpm,smo2,69.5,percent,power,284,watts
Data,2,record,timestamp,1451211335,s,heart_rate,170,bpm,smo2,69.6,percent,power,319,watts
Data,2,record,timestamp,1451211336,s,heart_rate,170,bpm,smo2,69.5,percent,power,280,watts
Data,2,record,timestamp,1451211337,s,heart_rate,171,bpm,smo2,69.5,percent,power,289,watts
Data,2,record,timestamp,1451211338,s,heart_rate,171,bpm,smo2,69.6,percent,power,289,watts
Data,2,record,timestamp,1451211339,s,heart_rate,171,bpm,smo2,70.0,percent,power,289,watts
Data,2,record,timestamp,1451211340,s,heart_rate,171,bpm,smo2,70.4,percent,power,282,watts
Data,2,record,timestamp,1451211341,s,heart_rate,171,bpm,smo2,70.5,percent,power,268,watts
Data,2,record,timestamp,1451211342,s,heart_rate,171,bpm,smo2,70.4,percent,power,268,watts
Data,2,record,timestamp,1451211343,s,heart_rate,171,bpm,smo2,70.2,percent,power,268,watts
Data,2,record,timestamp,1451211344,s,heart_rate,171,bpm,smo2,70.1,percent,power,316,watts
Data,2,record,timestamp,1451211345,s,heart_rate,171,bpm,smo2,70.0,percent,power,346,watts
Data,2,record,timestamp,1451211346,s,heart_rate,170,bpm,smo2,70.0,percent,power,346,watts
Data,2,record,timestamp,1451211347,s,heart_rate,170,bpm,smo2,69.9,percent,power,346,watts
Data,2,record,timestamp,1451211348,s,heart_rate,171,bpm,smo2,69.8,percent,power,304,watts
Data,2,record,timestamp,1451211349,s,heart_rate,171,bpm,smo2,69.8,percent,power,336,watts
Data,2,record,timestamp,1451211350,s,heart_rate,171,bpm,smo2,69.5,percent,power,336,watts
Data,2,record,timestamp,1451211351,s,heart_rate,171,bpm,smo2,69.2,percent,power,336,watts
Data,2,record,timestamp,1451211352,s,heart_rate,171,bpm,smo2,68.9,percent,power,328,watts
Data,2,record,timestamp,1451211353,s,heart_rate,171,bpm,smo2,68.7,percent,power,293,watts
Data,2,record,timestamp,1451211354,s,heart_rate,171,bpm,smo2,68.9,percent,power,331,watts
Data,2,record,timestamp,1451211355,s,heart_rate,171,bpm,smo2,69.0,percent,power,331,watts
Data,2,record,timestamp,1451211356,s,heart_rate,171,bpm,smo2,69.2,percent,power,309,watts
Data,2,record,timestamp,1451211357,s,heart_rate,171,bpm,smo2,69.5,percent,power,305,watts
Data,2,record,timestamp,1451211358,s,heart_rate,171,bpm,smo2,69.5,percent,power,332,watts
Data,2,record,timestamp,1451211359,s,heart_rate,171,bpm,smo2,69.4,percent,power,332,watts
Data,2,record,timestamp,1451211360,s,heart_rate,171,bpm,smo2,69.1,percent,power,324,watts
Data,2,record,timestamp,1451211361,s,heart_rate,170,bpm,smo2,68.8,percent,power,323,watts
Data,2,record,timestamp,1451211362,s,heart_rate,170,bpm,smo2,68.8,percent,power,328,watts
Data,2,record,timestamp,1451211363,s,heart_rate,170,bpm,smo2,68.6,percent,power,328,watts
Data,2,record,timestamp,1451211364,s,heart_rate,170,bpm,smo2,68.6,percent,power,321,watts
Data,2,record,timestamp,1451211365,s,heart_rate,170,bpm,smo2,68.8,percent,power,306,watts
Data,2,record,timestamp,1451211366,s,heart_rate,170,bpm,smo2,69.0,percent,power,351,watts
Data,2,record,timestamp,1451211367,s,heart_rate,170,bpm,smo2,69.3,percent,power,351,watts
Data,2,record,timestamp,1451211368,s,heart_rate,170,bpm,smo2,69.4,percent,power,319,watts
Data,2,record,timestamp,1451211369,s,heart_rate,171,bpm,smo2,69.4,percent,power,305,watts
Data,2,record,timestamp,1451211370,s,heart_rate,170,bpm,smo2,69.4,percent,power,338,watts
Data,2,record,timestamp,1451211371,s,heart_rate,170,bpm,smo2,69.3,percent,power,338,watts
Data,2,record,timestamp,1451211372,s,heart_rate,170,bpm,smo2,69.2,percent,power,312,watts
