"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"14628.62","4","169.0","7.976578","0","37.46031","0","0.0","0","1338043656019","112.0","375","0","15","456.0","-122.292694","91","108","0"
"14636.9","4","169.0","7.9241757","0","37.460297","0","0.0","0","1338043657015","113.0","364","0","14","456.0","-122.29261","92","106","0"
"14645.181","4","169.0","7.8434243","0","37.460285","0","0.0","0","1338043658002","113.0","335","0","13","457.0","-122.29253","91","102","0"
"14651.391","4","169.0","7.8123956","0","37.460278","0","0.0","0","1338043658989","113.0","326","0","13","457.0","-122.29244","91","102","0"
"14661.74","4","169.0","7.7645197","0","37.46027","0","0.0","0","1338043659977","113.0","340","0","14","457.0","-122.29236","90","100","0"
"14665.88","4","169.0","7.7648125","0","37.460266","0","0.0","0","1338043660964","114.0","334","0","14","458.0","-122.292274","90","98","0"
"14672.09","4","169.0","7.726956","0","37.46026","0","0.0","0","1338043661950","114.0","317","0","13","458.0","-122.29219","87","98","0"
"14682.439","4","169.0","7.6893315","0","37.460255","0","0.0","0","1338043662931","114.0","318","0","13","458.0","-122.2921","87","96","0"
"14688.649","4","169.0","7.673357","0","37.46025","0","0.0","0","1338043663919","114.0","331","0","14","459.0","-122.292015","87","96","0"
"14696.93","4","169.0","7.68","0","37.46024","0","0.0","0","1338043664905","114.0","324","0","13","459.0","-122.29192","86","98","0"
"14705.21","4","169.0","7.6943603","0","37.46023","0","0.0","0","1338043665890","114.0","315","0","13","460.0","-122.29184","86","96","0"
"14713.49","4","169.0","7.6870832","0","37.460228","0","0.0","0","1338043666877","114.0","312","0","13","460.0","-122.29175","86","96","0"
"14719.7","4","169.0","7.6802025","0","37.46022","0","0.0","0","1338043667860","114.0","318","0","14","460.0","-122.291664","86","96","0"
"14727.98","4","169.0","7.71496","0","37.460213","0","0.0","0","1338043668844","114.0","338","0","14","461.0","-122.29157","86","94","0"
"14734.19","4","169.0","7.7455726","0","37.460205","0","0.0","0","1338043669752","114.0","302","0","13","461.0","-122.29149","86","96","0"
"14740.4","4","169.0","7.793011","0","37.460197","0","0.0","0","1338043670751","114.0","325","0","13","461.0","-122.291405","86","96","0"
"14752.82","4","169.0","7.8172917","0","37.46019","0","0.0","0","1338043671753","114.0","309","0","13","462.0","-122.29131","87","96","0"
"14756.96","4","168.0","7.8652587","0","37.460182","0","0.0","0","1338043672748","114.0","321","0","13","462.0","-122.29122","87","94","0"
"14763.17","4","168.0","7.9192753","0","37.46017","0","0.0","0","1338043673747","114.0","319","0","13","462.0","-122.29113","87","96","0"
"14771.45","4","168.0","8.021688","0","37.46016","0","0.0","0","1338043674746","114.0","333","0","14","463.0","-122.29104","88","98","0"
"14781.8","4","168.0","8.102828","0","37.460144","0","0.0","0","1338043675740","114.0","308","0","12","463.0","-122.29095","88","98","0"
"14790.08","4","168.0","8.192204","0","37.460125","0","0.0","0","1338043676725","115.0","294","0","11","463.0","-122.29085","86","98","0"
"14796.29","4","168.0","8.247865","0","37.46011","0","0.0","0","1338043677711","115.0","302","0","12","464.0","-122.29076","87","98","0"
"14804.57","4","169.0","8.263954","0","37.4601","0","0.0","0","1338043678696","115.0","301","0","12","464.0","-122.290665","88","98","0"
"14814.92","4","169.0","8.361753","0","37.46008","0","0.0","0","1338043679680","115.0","280","0","11","464.0","-122.29057","88","100","0"
"14823.2","4","169.0","8.436629","0","37.46008","0","0.0","0","1338043680660","115.0","297","0","11","465.0","-122.29057","90","100","0"
"14831.48","4","169.0","8.564676","0","37.460033","0","0.0","0","1338043681645","115.0","297","0","11","465.0","-122.29038","94","102","0"
"14839.761","4","169.0","8.625448","0","37.459995","0","0.0","0","1338043682630","116.0","280","0","10","465.0","-122.29029","95","106","0"
"14848.041","4","169.0","8.7683935","0","37.459953","0","0.0","0","1338043683615","116.0","270","0","10","465.0","-122.29021","96","106","0"
"14858.391","4","169.0","8.828326","0","37.459915","0","0.0","0","1338043684601","116.0","312","0","12","466.0","-122.290115","97","108","0"
"14866.671","4","169.0","8.915692","0","37.459885","0","0.0","0","1338043685586","117.0","285","0","10","466.0","-122.29003","98","110","0"
"14874.951","4","169.0","9.0890465","0","37.459866","0","0.0","0","1338043686574","117.0","260","0","9","466.0","-122.28993","99","110","0"
"14885.301","4","169.0","9.026301","0","37.459835","0","0.0","0","1338043687480","117.0","275","0","10","467.0","-122.289825","100","112","0"
"14891.511","4","169.0","9.243412","0","37.4598","0","0.0","0","1338043688479","117.0","270","0","9","467.0","-122.28973","99","114","0"
"14899.791","4","169.0","9.400142","0","37.459766","0","0.0","0","1338043689477","117.0","315","0","11","467.0","-122.28962","98","116","0"
"14910.141","4","169.0","9.515995","0","37.459717","0","0.0","0","1338043690476","118.0","318","0","10","468.0","-122.28953","97","120","0"
"14922.561","4","169.0","9.608829","0","37.45967","0","0.0","0","1338043691476","118.0","310","0","10","468.0","-122.28944","95","120","0"
"14928.7705","4","169.0","9.708503","0","37.45962","0","0.0","0","1338043692474","118.0","319","0","11","468.0","-122.289345","92","124","0"
"14939.12","4","169.0","9.796467","0","37.459564","0","0.0","0","1338043693472","118.0","297","0","9","469.0","-122.28925","91","128","0"
"14951.54","4","169.0","9.886877","0","37.459507","0","0.0","0","1338043694457","119.0","313","0","11","469.0","-122.28916","90","130","0"
"14957.75","4","169.0","10.030231","0","37.459446","0","0.0","0","1338043695442","119.0","320","0","10","469.0","-122.28908","89","132","0"
"14968.1","4","169.0","10.130052","0","37.459377","0","0.0","0","1338043696428","119.0","350","0","11","470.0","-122.288994","90","134","0"
"14978.449","4","169.0","10.277403","0","37.45931","0","0.0","0","1338043697412","120.0","341","0","10","470.0","-122.288925","91","138","0"
"14988.799","4","169.0","10.340394","0","37.459236","0","0.0","0","1338043698398","120.0","313","0","9","470.0","-122.28885","92","142","0"
"14999.148","4","169.0","10.474319","0","37.45916","0","0.0","0","1338043699383","120.0","308","0","9","471.0","-122.28878","93","144","0"
"15011.568","4","169.0","10.589729","0","37.45908","0","0.0","0","1338043700368","121.0","301","0","9","471.0","-122.28871","94","144","0"
"15021.918","4","169.0","10.651793","0","37.458996","0","0.0","0","1338043701353","121.0","310","0","9","471.0","-122.28865","95","148","0"
"15032.268","4","169.0","10.698711","0","37.45891","0","0.0","0","1338043702338","121.0","318","0","9","472.0","-122.28859","96","150","0"
"15044.6875","4","169.0","10.773555","0","37.458824","0","0.0","0","1338043703323","121.0","300","0","9","472.0","-122.288536","96","154","0"
"15055.037","4","170.0","10.787525","0","37.458733","0","0.0","0","1338043704308","121.0","299","0","9","472.0","-122.28849","97","154","0"
"15065.387","4","170.0","10.7942295","0","37.458645","0","0.0","0","1338043705211","121.0","302","0","9","473.0","-122.28844","97","154","0"
"15073.667","4","170.0","10.796394","0","37.458645","0","0.0","0","1338043706120","121.0","324","0","10","473.0","-122.28844","98","154","0"
"15084.017","4","169.0","10.821022","0","37.458553","0","0.0","0","1338043707107","121.0","335","0","10","473.0","-122.28838","98","152","0"
"15094.366","4","169.0","10.863203","0","37.458466","0","0.0","0","1338043708095","121.0","356","0","11","474.0","-122.28833","98","154","0"
"15104.716","4","169.0","10.947977","0","37.458374","0","0.0","0","1338043709081","122.0","383","0","11","474.0","-122.288284","98","156","0"
"15117.136","4","169.0","11.011585","0","37.458282","0","0.0","0","1338043710068","122.0","359","0","10","474.0","-122.28823","99","156","0"
"15127.485","4","169.0","11.047206","0","37.458187","0","0.0","0","1338043711056","122.0","340","0","10","475.0","-122.288185","99","156","0"
"15137.835","4","169.0","11.076107","0","37.458096","0","0.0","0","1338043712043","122.0","348","0","10","475.0","-122.28814","100","156","0"
"15148.185","4","169.0","11.097952","0","37.458","0","0.0","0","1338043712948","123.0","338","0","9","476.0","-122.288086","100","156","0"
"15160.6045","4","169.0","11.0978","0","37.45791","0","0.0","0","1338043713907","123.0","337","0","10","476.0","-122.28804","99","156","0"
"15168.885","4","169.0","11.040199","0","37.457817","0","0.0","0","1338043714892","123.0","363","0","10","476.0","-122.28799","98","154","0"
"15179.234","4","170.0","10.947396","0","37.457726","0","0.0","0","1338043715877","123.0","340","0","10","477.0","-122.28793","97","154","0"
"15189.584","4","170.0","10.863558","0","37.457634","0","0.0","0","1338043716862","124.0","326","0","9","477.0","-122.28788","95","154","0"
"15199.934","4","170.0","10.856715","0","37.457546","0","0.0","0","1338043717847","124.0","328","0","9","477.0","-122.287834","94","156","0"
"15210.283","4","170.0","10.856431","0","37.457455","0","0.0","0","1338043718833","124.0","336","0","10","478.0","-122.28778","93","156","0"
"15222.703","4","170.0","10.842388","0","37.457363","0","0.0","0","1338043719819","124.0","348","0","10","478.0","-122.287735","93","156","0"
"15235.123","4","170.0","10.837787","0","37.45727","0","0.0","0","1338043720804","124.0","397","0","12","479.0","-122.28768","93","156","0"
"15245.473","4","170.0","10.842424","0","37.45718","0","0.0","0","1338043721794","124.0","371","0","11","479.0","-122.287636","93","156","0"
"15255.822","4","170.0","10.863346","0","37.45709","0","0.0","0","1338043722783","125.0","455","0","13","479.0","-122.28759","93","156","0"
"15268.242","4","171.0","10.89122","0","37.456997","0","0.0","0","1338043723685","125.0","427","0","12","480.0","-122.28754","93","156","0"
"15274.452","4","171.0","10.907702","0","37.45691","0","0.0","0","1338043724628","125.0","462","0","14","480.0","-122.28748","93","154","0"
"15286.872","4","171.0","10.940338","0","37.456818","0","0.0","0","1338043725614","125.0","427","0","12","481.0","-122.28743","93","154","0"
"15297.222","4","171.0","10.926186","0","37.45673","0","0.0","0","1338043726601","126.0","385","0","11","481.0","-122.28738","93","152","0"
"15307.571","4","171.0","10.945056","0","37.456642","0","0.0","0","1338043727589","126.0","374","0","11","482.0","-122.287315","93","148","0"
"15317.921","4","171.0","10.926186","0","37.45656","0","0.0","0","1338043728576","126.0","382","0","11","482.0","-122.28725","93","146","0"
"15330.341","4","171.0","10.975777","0","37.456474","0","0.0","0","1338043729562","126.0","424","0","13","482.0","-122.28718","93","144","0"
"15340.69","4","171.0","11.004229","0","37.456394","0","0.0","0","1338043730550","126.0","417","0","11","483.0","-122.2871","94","142","0"
"15351.04","4","171.0","11.0257","0","37.456314","0","0.0","0","1338043731536","127.0","395","0","11","483.0","-122.287025","94","140","0"
"15361.39","4","171.0","11.076107","0","37.456238","0","0.0","0","1338043732524","127.0","391","0","11","484.0","-122.28694","94","138","0"
"15373.81","4","171.0","11.149044","0","37.45616","0","0.0","0","1338043733511","127.0","367","0","10","484.0","-122.28686","94","136","0"
"15384.159","4","171.0","11.127005","0","37.45609","0","0.0","0","1338043734422","127.0","383","0","11","485.0","-122.286766","95","134","0"
"15394.509","4","171.0","11.193082","0","37.45602","0","0.0","0","1338043735339","127.0","399","0","11","485.0","-122.286674","94","132","0"
"15402.789","4","171.0","11.215446","0","37.45595","0","0.0","0","1338043736324","127.0","406","0","12","485.0","-122.286575","92","130","0"
"15415.209","4","171.0","11.259939","0","37.455887","0","0.0","0","1338043737309","127.0","395","0","11","486.0","-122.286476","91","128","0"
"15425.559","4","171.0","11.274893","0","37.45582","0","0.0","0","1338043738294","127.0","396","0","12","486.0","-122.28638","90","128","0"
"15435.908","4","171.0","11.222674","0","37.455753","0","0.0","0","1338043739279","127.0","395","0","10","487.0","-122.28628","89","128","0"
"15448.328","4","171.0","11.156403","0","37.455692","0","0.0","0","1338043740262","127.0","394","0","12","487.0","-122.28618","89","128","0"
"15458.678","4","171.0","11.076107","0","37.455627","0","0.0","0","1338043741172","127.0","400","0","11","487.0","-122.28608","93","128","0"
"15473.168","4","171.0","10.997359","0","37.455627","0","0.0","0","1338043742157","127.0","348","0","9","488.0","-122.28608","95","128","0"
"15479.378","4","171.0","10.963927","0","37.455563","0","0.0","0","1338043743129","127.0","344","0","11","488.0","-122.28599","97","128","0"
"15491.798","4","172.0","10.856325","0","37.4555","0","0.0","0","1338043744116","127.0","434","0","12","489.0","-122.28589","99","128","0"
"15502.147","4","172.0","10.773659","0","37.45544","0","0.0","0","1338043745103","128.0","395","0","12","489.0","-122.28579","99","128","0"
"15512.497","4","172.0","10.63187","0","37.45538","0","0.0","0","1338043746090","128.0","421","0","13","490.0","-122.2857","99","128","0"
"15522.847","4","172.0","10.493594","0","37.45532","0","0.0","0","1338043747078","128.0","425","0","12","490.0","-122.28561","98","128","0"
"15535.267","4","172.0","10.336199","0","37.455257","0","0.0","0","1338043748071","128.0","372","0","11","490.0","-122.285515","99","128","0"
"15543.547","4","172.0","10.256728","0","37.455196","0","0.0","0","1338043749051","128.0","349","0","11","491.0","-122.28542","100","128","0"
"15558.037","4","172.0","10.113865","0","37.45514","0","0.0","0","1338043750055","129.0","357","0","11","491.0","-122.28533","101","128","0"
"15562.177","4","172.0","10.022183","0","37.45508","0","0.0","0","1338043751033","129.0","369","0","12","492.0","-122.28524","102","128","0"
"15572.526","4","172.0","10.04599","0","37.45502","0","0.0","0","1338043752018","129.0","397","0","12","492.0","-122.28515","103","130","0"
"15582.876","4","172.0","10.030082","0","37.454964","0","0.0","0","1338043753005","129.0","357","0","11","492.0","-122.285065","100","128","0"
"15593.226","4","172.0","9.986866","0","37.454906","0","0.0","0","1338043753992","129.0","413","0","13","493.0","-122.28497","97","128","0"
"15601.506","4","172.0","9.893637","0","37.45485","0","0.0","0","1338043754896","129.0","391","0","12","493.0","-122.28489","93","128","0"
"15611.855","4","172.0","9.790722","0","37.454796","0","0.0","0","1338043755895","129.0","390","0","12","494.0","-122.2848","90","128","0"
"15622.205","4","172.0","9.790722","0","37.45474","0","0.0","0","1338043756894","129.0","390","0","13","494.0","-122.28471","89","128","0"
"15630.485","4","172.0","9.701103","0","37.45468","0","0.0","0","1338043757893","129.0","403","0","13","494.0","-122.28463","91","128","0"
"15640.835","4","172.0","9.607796","0","37.454628","0","0.0","0","1338043758891","129.0","350","0","11","495.0","-122.284546","93","128","0"
"15649.115","4","172.0","9.484263","0","37.454575","0","0.0","0","1338043759890","129.0","367","0","12","495.0","-122.28446","96","128","0"
"15659.465","4","172.0","9.363655","0","37.45452","0","0.0","0","1338043760889","129.0","338","0","11","496.0","-122.28438","98","128","0"
"15667.745","4","173.0","9.337888","0","37.454468","0","0.0","0","1338043761887","130.0","337","0","11","496.0","-122.284294","97","128","0"
"15676.025","4","173.0","9.324145","0","37.454414","0","0.0","0","1338043762875","130.0","435","0","15","496.0","-122.28421","96","128","0"
"15686.375","4","173.0","9.209453","0","37.45436","0","0.0","0","1338043763863","130.0","430","0","15","497.0","-122.28413","95","128","0"
