mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:55:06,0,32,12.88,0,127,16.1279799062317,167.333308486308,86.4135021097046
03-dec,00:55:07,0,32,12.88,0,127,16.0596088858289,165.749958025715,86.1111297477269
03-dec,00:55:08,0,34,12.79,0,126,16.1101227030872,164.666641767285,86.1111297477269
03-dec,00:55:09,0,34,12.79,0,127,16.0010299828702,164,85.9300699300699
03-dec,00:55:10,0,35,12.86,0,127,16.0516061707077,164,85.8100558659218
03-dec,00:55:11,0,35,12.86,0,126,16.1096328410738,163.666658407639,85.9300699300699
03-dec,00:55:12,0,36,12.84,0,127,15.9652121125016,163.749972077193,85.6316565949773
03-dec,00:55:13,0,36,12.84,0,126,15.8937512426905,162.666641804408,85.6316565949773
03-dec,00:55:14,0,36,12.8,0,127,15.8406600527709,161.666625306892,84.7448275862069
03-dec,00:55:15,0,36,12.8,0,127,15.8582253385544,160.599955110019,84.9205614068789
03-dec,00:55:16,0,37,12.89,0,127,15.8582253385544,160.599955110019,84.8618784530387
03-dec,00:55:17,0,37,12.89,0,127,15.9293529100086,160,85.2741473455223
03-dec,00:55:18,0,38,12.82,0,127,15.9473247736251,161,85.2741473455223
03-dec,00:55:19,0,38,12.82,0,127,15.9114949678642,161,85.2741628562852
03-dec,00:55:20,0,37,12.86,0,127,15.9009419454955,161,85.0969529085873
03-dec,00:55:21,0,37,12.86,0,127,15.8938695319868,161,85.155959473498
03-dec,00:55:22,0,38,12.91,0,127,15.5802842490438,159.66662540821,84.2798353909465
03-dec,00:55:23,0,38,12.91,0,126,15.5802842490438,159.66662540821,83.8205732611352
03-dec,00:55:24,0,38,12.85,0,127,15.7094167328449,158,83.9344262295082
03-dec,00:55:25,0,38,12.85,0,129,15.8818801464985,157.000100231767,84.5116918844567
03-dec,00:55:26,0,38,12.9,0,129,16.1008830078822,159.666749018879,85.5737396038598
03-dec,00:55:27,0,38,12.9,0,133,16.1278541419416,162.333415725787,86.4135021097046
03-dec,00:55:28,0,36,12.81,0,136,16.2198452703204,164.333358049781,86.5962298283716
03-dec,00:55:29,0,36,12.81,0,137,16.1830277764575,165.666707838443,86.9024045261669
03-dec,00:55:30,0,35,12.84,0,139,16.2494785139329,166.20002765763,86.657263751763
03-dec,00:55:31,0,35,12.84,0,143,16.2522464444311,167,87.0254957507082
03-dec,00:55:32,0,34,12.9,0,143,16.1145533031076,166.74995835833,86.7796610169491
03-dec,00:55:33,0,34,12.9,0,148,16.0550816761612,165.666641953428,86.1110880693371
03-dec,00:55:34,0,35,12.92,0,148,16.0369848169238,164.666625588185,85.9300699300699
03-dec,00:55:35,0,35,12.92,0,148,16.1280034255387,164,85.9300699300699
03-dec,00:55:36,0,35,12.86,0,148,16.0914056258966,164,86.3528117358387
03-dec,00:55:37,0,35,12.86,0,147,15.9381601971949,163.74995842302,85.4521641819591
03-dec,00:55:38,0,36,12.88,0,148,16.0550816782436,163,85.4521641819591
03-dec,00:55:39,0,36,12.88,0,148,16.0552106233986,163,85.9300699300699
03-dec,00:55:40,0,36,12.88,0,148,16.0529415017746,163,85.9302513382308
03-dec,00:55:41,0,36,12.88,0,154,16.1461998408151,164,85.8100558659218
03-dec,00:55:42,0,34,12.82,0,157,15.9516411260625,163.749972328666,85.9905619320963
03-dec,00:55:43,0,34,12.82,0,157,15.9292294260863,163,85.9905619320963
03-dec,00:55:44,0,34,12.89,0,157,16.0011492657421,162.333300523368,85.2149791955617
03-dec,00:55:45,0,34,12.89,0,157,16.0623217984161,162.200025642687,85.7505701274743
03-dec,00:55:46,0,33,12.84,0,156,16.0550852424315,163,85.9300699300699
03-dec,00:55:47,0,33,12.84,0,157,16.0189725651703,163.500036878086,85.810241150477
03-dec,00:55:48,0,34,12.91,0,157,16.073183449935,163,85.810241150477
03-dec,00:55:49,0,34,12.91,0,157,16.0734635750655,163.750013797512,85.9300699300699
03-dec,00:55:50,0,32,12.78,0,167,16.1141847902811,164,85.9300699300699
03-dec,00:55:51,0,32,12.78,0,166,16.2199767843354,164.333374236424,86.2921348314607
03-dec,00:55:52,0,34,12.87,0,165,16.2569194925712,165.666691206657,86.657263751763
03-dec,00:55:53,0,34,12.87,0,165,16.4070095507688,167.333374212255,87.397061513029
03-dec,00:55:54,0,33,12.79,0,166,16.3292731645252,168.750037005821,87.6462196861626
03-dec,00:55:55,0,33,12.79,0,166,16.2942148348181,169,87.5213675213675
03-dec,00:55:56,0,34,12.87,0,165,16.3504022839212,169,87.3348034849217
03-dec,00:55:57,0,34,12.87,0,166,16.2013729985168,168.666642164799,87.2727272727273
03-dec,00:55:58,0,32,12.78,0,166,16.1462003004499,167.666625850758,87.2727272727273
03-dec,00:55:59,0,32,12.78,0,166,16.1555686808511,166.499963254634,86.4135021097046
03-dec,00:56:00,0,34,12.91,0,166,16.2606419752306,166,86.6579802522317
03-dec,00:56:01,0,34,12.91,0,166,16.2606419752306,166,87.2727272727273
03-dec,00:56:02,0,32,12.8,0,158,16.1553750697708,166,86.5352112676056
03-dec,00:56:03,0,32,12.8,0,157,16.1006090695354,165.749972501208,86.5352112676056
03-dec,00:56:04,0,33,12.92,0,154,16.1278541419416,165,86.1711079943899
03-dec,00:56:05,0,33,12.92,0,154,16.0192398063897,164.399954358295,86.0510688292541
03-dec,00:56:06,0,32,12.87,0,153,15.9247432910853,163,85.6903765690377
03-dec,00:56:07,0,32,12.87,0,154,15.8317258688915,161.999926757182,84.8618784530387
03-dec,00:56:08,0,33,12.83,0,153,15.7182402618437,159.666642276558,84.8618784530387
03-dec,00:56:09,0,33,12.83,0,154,15.7531417982773,159,84.2798353909465
03-dec,00:56:10,0,34,12.86,0,154,15.7738584486394,158.199968857538,84.2224450004721
03-dec,00:56:11,0,34,12.86,0,154,15.7704042279226,158,84.5116918844567
03-dec,00:56:12,0,36,12.85,0,154,15.6660801231384,158,84.1643835616438
03-dec,00:56:13,0,36,12.85,0,154,15.559224664924,156.749958845459,84.1643835616438
03-dec,00:56:14,0,35,12.81,0,154,15.5719349525933,155.249972109917,83.1393775372125
03-dec,00:56:15,0,35,12.81,0,154,15.5208700046615,154.499954262651,83.1957112078528
03-dec,00:56:16,0,34,12.88,0,154,15.4785663870368,153.333300835038,83.1393775372125
03-dec,00:56:17,0,34,12.88,0,154,15.3948500868337,152.749958915077,82.6917900403768
03-dec,00:56:18,0,36,12.9,0,154,15.4786726020457,152,82.6917900403768
03-dec,00:56:19,0,36,12.9,0,154,15.4283129333932,152,82.8032345013477
03-dec,00:56:20,0,34,12.77,0,154,15.4516570790857,152,82.6924217246468
03-dec,00:56:21,0,34,12.77,0,154,15.4516570790857,152,82.5806451612903
03-dec,00:56:22,0,35,12.87,0,154,12.3831531415999,147.499817670746,38.4721352536005
03-dec,00:56:23,0,35,12.87,0,154,12.7398297269548,118.999829568243,38.4721352536005
03-dec,00:56:24,0,37,12.72,0,154,13.5999069934151,112.999805568405,71.2761020881671
03-dec,00:56:25,0,37,12.72,0,153,13.8454066553731,113.000165935052,73.5808383233533
03-dec,00:56:26,0,38,12.79,0,154,14.182335762573,120.666788034625,74.7445255474452
03-dec,00:56:27,0,38,12.79,0,160,14.4276768514483,127.000121395022,75.8518518518518
03-dec,00:56:28,0,38,12.82,0,160,14.6571892179847,131.000036466514,75.8518518518518
03-dec,00:56:29,0,38,12.82,0,160,14.7409183251223,134.333438525803,78.6683738796415
03-dec,00:56:30,0,38,12.77,0,160,14.7599747160461,137.00007373646,78.8703465982028
03-dec,00:56:31,0,38,12.77,0,159,14.5005402637856,137.666626245795,78.9717223650386
03-dec,00:56:32,0,38,12.79,0,160,14.5307603719991,135.66661013868,77.4824539753692
03-dec,00:56:33,0,38,12.79,0,160,14.5307603719991,135.66661013868,77.4824539753692
03-dec,00:56:34,0,38,12.75,0,159,14.8175602229162,137,79.1243028527552
03-dec,00:56:35,0,38,12.75,0,160,14.6710550949667,138.000056406772,78.6683738796415
03-dec,00:56:36,0,40,12.89,0,160,14.3976539203253,136.999951590856,78.2675159235669
03-dec,00:56:37,0,40,12.89,0,160,14.3976539203253,136.999951590856,77.0432693309942
03-dec,00:56:38,0,40,12.82,0,160,14.4708015013385,135,77.0432693309942
03-dec,00:56:39,0,40,12.82,0,160,14.5448398943066,134,77.5757575757576
03-dec,00:56:40,0,41,12.8,0,160,14.5338407908973,134.250026726756,77.7721518987342
03-dec,00:56:41,0,41,12.8,0,160,14.5113765501284,135,77.7721518987342
03-dec,00:56:42,0,42,12.78,0,160,14.5896003196779,135,77.7721518987342
03-dec,00:56:43,0,42,12.78,0,160,14.5895732198288,136,77.7721518987342
03-dec,00:56:44,0,43,12.76,0,156,14.7713056627128,136.333373596106,78.0686149936468
03-dec,00:56:45,0,43,12.76,0,156,14.7598359194237,137.500045739493,78.8715493596664
03-dec,00:56:46,0,42,12.78,0,151,14.9421139288371,139.000072450413,79.0733590733591
03-dec,00:56:47,0,42,12.78,0,151,14.8875827278619,140.500018131547,80
03-dec,00:56:48,0,43,12.79,0,152,15.0051267463823,141.333373552368,80
03-dec,00:56:49,0,43,12.79,0,152,15.0051267463823,141.333373552368,80.1043024771838
03-dec,00:56:50,0,42,12.81,0,152,14.9420173453499,142.333389644273,80
03-dec,00:56:51,0,42,12.81,0,152,14.9185875437864,142.333285105188,79.8960926191405
03-dec,00:56:52,0,41,12.82,0,152,14.879593802748,142,79.8959687906372
03-dec,00:56:53,0,41,12.82,0,152,14.9734725132039,142,79.8959687906372
03-dec,00:56:54,0,41,12.83,0,152,15.0368897325281,142.333365436608,80.3137254901961
03-dec,00:56:55,0,41,12.83,0,152,15.1671653755937,143.250033824314,80.6299212598425
03-dec,00:56:56,0,40,12.79,0,148,15.1975074440389,145.333357412523,81.3776378865365
03-dec,00:56:57,0,40,12.79,0,143,15.1975074440389,145.333357412523,81.2698412698413
03-dec,00:56:58,0,39,12.78,0,142,15.1247237850003,146,80.9486166007905
03-dec,00:56:59,0,39,12.78,0,136,15.0526638658121,145.499963936837,80.7358738501971
03-dec,00:57:00,0,40,12.89,0,136,15.043255473668,144.799975483113,80.7358738501971
03-dec,00:57:01,0,40,12.89,0,136,15.0210096501779,144,80.3137254901961
03-dec,00:57:02,0,42,12.84,0,134,15.0050288535785,144,80.2612937286517
03-dec,00:57:03,0,42,12.84,0,134,14.9734740535125,143.333293292137,80.2612937286517
03-dec,00:57:04,0,41,12.75,0,134,14.8951722739016,143,80.2088772845953
03-dec,00:57:05,0,41,12.75,0,134,14.9204867347796,142.199968363183,79.6371115315401
03-dec,00:57:06,0,42,12.84,0,134,15.0367843846934,142.666690644065,80.3137254901961
03-dec,00:57:07,0,42,12.84,0,130,15.1166850207983,143,80.6299212598425
03-dec,00:57:08,0,45,12.83,0,130,15.0051267501478,144,80.630048123331
03-dec,00:57:09,0,45,12.83,0,130,15.1331781759332,144.333373306325,80.6299212598425
03-dec,00:57:10,0,43,12.76,0,130,15.0053231746755,144.599956518505,80.8421052631579
03-dec,00:57:11,0,43,12.76,0,130,15.0053231746755,144.599956518505,80.0524061560749
03-dec,00:57:12,0,42,12.76,0,130,14.9263350238594,144,80
03-dec,00:57:13,0,42,12.76,0,130,14.9107536579838,142.666642739145,80.0521439475307
03-dec,00:57:14,0,43,12.83,0,130,14.8950788440236,142,79.7922077922078
03-dec,00:57:15,0,43,12.83,0,130,14.8177486556863,141.749974905732,79.4825355756792
03-dec,00:57:16,0,42,12.76,0,130,14.7828269150844,140.499964115485,79.1752577319588
03-dec,00:57:17,0,42,12.76,0,130,14.7140352614971,139.749959649845,78.8704912937962
03-dec,00:57:18,0,41,12.85,0,130,14.8331397536139,139,78.8704912937962
03-dec,00:57:19,0,41,12.85,0,130,14.7868866963999,139,79.2774193548387
03-dec,00:57:20,0,41,12.75,0,130,14.8406887582738,139.500045273936,79.2263330459756
03-dec,00:57:21,0,41,12.75,0,130,14.9107592649519,140,79.6887159533074
03-dec,00:57:22,0,41,12.78,0,130,14.9107525427187,141,79.7922077922078
03-dec,00:57:23,0,41,12.78,0,130,14.7599062536329,141,79.4327400821231
03-dec,00:57:24,0,40,12.81,0,130,14.7599062536329,141,78.6683738796415
03-dec,00:57:25,0,40,12.81,0,129,14.7179694356429,139,78.6683738796415
03-dec,00:57:26,0,41,12.81,0,129,14.7255278171223,138,78.5677749360614
03-dec,00:57:27,0,41,12.81,0,129,14.7106171522831,138,78.7190827085144
03-dec,00:57:28,0,40,12.77,0,129,14.725528905613,138,78.7190827085144
03-dec,00:57:29,0,40,12.77,0,128,14.8990500498479,139.250035751006,79.0733590733591
03-dec,00:57:30,0,40,12.77,0,127,14.9696790240861,140.500045143603,79.8457454035142
03-dec,00:57:31,0,40,12.77,0,126,14.9931950244928,142.000071529884,80
03-dec,00:57:32,0,40,12.77,0,126,14.9263365293777,143,79.9479919283533
03-dec,00:57:33,0,40,12.77,0,126,14.9577958579212,143,79.9479919283533
03-dec,00:57:34,0,40,12.84,0,126,15.0367840168621,143,80.2088772845953
03-dec,00:57:35,0,40,12.84,0,126,14.9813980912082,143,80.3137254901961
03-dec,00:57:36,0,39,12.84,0,125,15.076782524248,143.500044579163,80.3138739723632
03-dec,00:57:37,0,39,12.84,0,125,15.0847272031989,144,80.8421052631579
03-dec,00:57:38,0,40,12.86,0,125,15.0527627298381,144,80.6300736260688
03-dec,00:57:39,0,40,12.86,0,122,15.1492662835281,144.333365052008,80.6299212598425
03-dec,00:57:40,0,41,12.87,0,122,15.2462672595846,145.250036600794,81.3774834437086
03-dec,00:57:41,0,41,12.87,0,122,15.2463452066577,146.500035627486,81.593625498008
03-dec,00:57:42,0,40,12.75,0,122,14.989250693438,147,80.6856115335895
03-dec,00:57:43,0,40,12.75,0,123,15.0209053056444,145.666634984174,80.6856115335895
03-dec,00:57:44,0,39,12.77,0,129,14.9264340880016,143.999928758692,80.3137254901961
03-dec,00:57:45,0,39,12.77,0,129,14.8641303164699,142.499955050533,79.741240142787
03-dec,00:57:46,0,39,12.77,0,129,14.9110337474957,142,79.3798449612403
03-dec,00:57:47,0,39,12.77,0,129,14.9224696720568,142,79.8959687906372
03-dec,00:57:48,0,39,12.8,0,129,14.9267341858148,141.666690354266,79.7927309625584
03-dec,00:57:49,0,39,12.8,0,129,14.8530946364205,142,80.1043024771838
03-dec,00:57:50,0,37,12.71,0,129,14.7714539678017,141.249955804587,79.2278812641599
03-dec,00:57:51,0,37,12.71,0,129,14.7255288865966,140,79.1752577319588
03-dec,00:57:52,0,38,12.8,0,126,14.8329477706481,139,78.9717223650386
03-dec,00:57:53,0,38,12.8,0,126,14.7484409411214,139,78.9717223650386
03-dec,00:57:54,0,39,12.84,0,126,14.7484409411214,139,78.7692307692308
03-dec,00:57:55,0,39,12.84,0,125,14.6496356017508,138.24995375118,78.4674329501916
03-dec,00:57:56,0,40,12.8,0,125,14.7103280363376,138,78.5677749360614
03-dec,00:57:57,0,40,12.8,0,125,14.5898775541231,138,78.6703945970347
03-dec,00:57:58,0,40,12.8,0,126,14.5895049776333,137,78.6703945970347
03-dec,00:57:59,0,40,12.8,0,129,14.8952752211441,137.666698171992,78.3673469387755
03-dec,00:58:00,0,40,12.76,0,129,14.9389410396934,138.80006939688,79.5854922279793
03-dec,00:58:01,0,40,12.76,0,129,15.0367866540435,141.333356931896,79.5854922279793
03-dec,00:58:02,0,40,12.78,0,129,14.9422118732403,143,80.4188481675393
03-dec,00:58:03,0,40,12.78,0,129,14.8639157295637,142.333293949331,80.4188481675393
03-dec,00:58:04,0,40,12.77,0,129,14.833147836913,142,79.4825355756792
03-dec,00:58:05,0,40,12.77,0,129,14.9107297658148,141.249967368672,79.5854922279793
03-dec,00:58:06,0,40,12.75,0,129,14.9107297658148,141.249967368672,79.7922077922078
03-dec,00:58:07,0,40,12.75,0,129,14.9420128625778,141.666706014434,79.8443414514256
03-dec,00:58:08,0,40,12.85,0,129,14.9498941167463,142,79.8443414514256
03-dec,00:58:09,0,40,12.85,0,129,14.8794974574583,142,79.9479788760722
03-dec,00:58:10,0,39,12.76,0,129,14.8756718716785,142,79.5854922279793
03-dec,00:58:11,0,39,12.76,0,129,14.8756718716785,142,79.4825355756792
03-dec,00:58:12,0,40,12.79,0,129,14.8485269349026,141,79.3798449612403
03-dec,00:58:13,0,40,12.79,0,130,14.7829915995155,140.249969103947,79.3798449612403
03-dec,00:58:14,0,39,12.72,0,136,14.8059070913679,140,78.9717223650386
03-dec,00:58:15,0,39,12.72,0,141,14.8001467216944,140,79.3798449612403
03-dec,00:58:16,0,40,12.82,0,140,14.756015533926,139.66664313769,79.1245546725318
03-dec,00:58:17,0,40,12.82,0,142,14.8329496046284,139.666705891973,79.1752577319588
03-dec,00:58:18,0,39,12.73,0,147,14.8642142825293,140,79.1752577319588
03-dec,00:58:19,0,39,12.73,0,147,14.8880066611029,140.750030861698,80
03-dec,00:58:20,0,40,12.85,0,150,14.8068074843562,141,79.4825355756792
03-dec,00:58:21,0,40,12.85,0,152,14.8495840709551,141,78.8703465982028
03-dec,00:58:22,0,41,12.9,0,152,14.2401576153238,138.499982431443,79.0396350175771
03-dec,00:58:23,0,41,12.9,0,152,14.0011031115823,135.333262791781,79.0396350175771
03-dec,00:58:24,0,42,12.9,0,151,14.0422468837734,129.999906160508,74.9268292682927
03-dec,00:58:25,0,42,12.9,0,151,13.9872274429387,126.999928684966,75.018315018315
03-dec,00:58:26,0,42,12.83,0,151,14.1119547276594,126,75.0644083530048
03-dec,00:58:27,0,42,12.83,0,151,13.9357474956631,126,75.1100244498778
03-dec,00:58:28,0,43,12.84,0,151,13.9357474956631,126,74.6537059538275
03-dec,00:58:29,0,43,12.84,0,151,13.9732742068214,126,74.6537059538275
03-dec,00:58:30,0,42,12.81,0,151,13.9186680025651,125,74.4727272727273
03-dec,00:58:31,0,42,12.81,0,150,13.9186680025651,125,74.4727272727273
03-dec,00:58:32,0,42,12.91,0,150,13.9323016677996,125,74.4727272727273
03-dec,00:58:33,0,42,12.91,0,151,13.9596403079902,125,74.4727272727273
03-dec,00:58:34,0,42,12.86,0,151,13.9050302827789,125,74.4727272727273
03-dec,00:58:35,0,42,12.86,0,148,13.6807472389721,123.99990518306,74.2028985507246
03-dec,00:58:36,0,43,12.86,0,148,12.4508597227227,118.99978972381,72.4528301886792
03-dec,00:58:37,0,43,12.86,0,147,10.7768450455866,106.499824703881,35.6173913043478
03-dec,00:58:38,0,41,12.73,0,147,10.7768450455866,106.499824703881,35.6173913043478
03-dec,00:58:39,0,41,12.73,0,147,11.2945711617762,93.6661448668351,35.6173913043478
03-dec,00:58:40,0,43,12.85,0,147,11.9435494149391,87,62.5025432349949
03-dec,00:58:41,0,43,12.85,0,147,12.137245880376,91.6667658136142,64.7790664913085
03-dec,00:58:42,0,43,12.8,0,147,12.369490695382,97,66.2068965517241
03-dec,00:58:43,0,43,12.8,0,147,12.4572356764942,100.333372236912,66.2068965517241
03-dec,00:58:44,0,44,12.77,0,151,12.4614897986637,101.500035061252,67.0010905125409
03-dec,00:58:45,0,44,12.77,0,151,12.4944150419904,102.250035149663,66.8552774755169
03-dec,00:58:46,0,46,12.84,0,150,12.5328551426941,103,66.9281045751634
03-dec,00:58:47,0,46,12.84,0,150,12.5550386289478,103.333364376509,67.1478823423729
03-dec,00:58:48,0,47,12.83,0,150,12.5550386289478,103.333364376509,67.1478823423729
03-dec,00:58:49,0,47,12.83,0,150,12.4779548062368,103,66.8552774755169
03-dec,00:58:50,0,46,12.78,0,151,12.5857043061059,103,67.2210065645514
03-dec,00:58:51,0,46,12.78,0,151,12.5857043061059,103,67.3684210526316
03-dec,00:58:52,0,46,12.83,0,151,12.5995183365036,104,67.6651982378855
03-dec,00:58:53,0,46,12.83,0,151,12.5456997439352,104.666643384071,67.6651982378855
03-dec,00:58:54,0,47,12.85,0,151,12.5456997439352,104.666643384071,66.9281045751634
03-dec,00:58:55,0,47,12.85,0,150,12.4236209643078,103.666623482773,67.0010905125409
03-dec,00:58:56,0,47,12.95,0,150,12.6443287405993,103,66.2783171521036
03-dec,00:58:57,0,47,12.95,0,151,12.6332721845175,104,67.4423710208562
03-dec,00:58:58,0,48,12.9,0,151,12.6332721845175,104,67.4423710208562
03-dec,00:58:59,0,48,12.9,0,151,12.6893925876792,104.500069767843,67.6651982378855
03-dec,00:59:00,0,49,12.82,0,151,12.6780457693337,105,67.9646017699115
03-dec,00:59:01,0,49,12.82,0,151,12.8382589687017,106.33337378933,68.5714285714286
03-dec,00:59:02,0,48,12.83,0,139,12.8324715747575,107,68.7248322147651
03-dec,00:59:03,0,48,12.83,0,139,12.9258030877148,108.666713070267,68.7248322147651
03-dec,00:59:04,0,48,12.83,0,138,12.955259465665,109,69.111361079865
03-dec,00:59:05,0,48,12.83,0,138,12.9465720123099,109.250025964324,69.2671927846674
03-dec,00:59:06,0,47,12.83,0,138,12.7633836895054,109,68.8789237668161
03-dec,00:59:07,0,47,12.83,0,138,12.7633836895054,109,68.8789237668161
03-dec,00:59:08,0,47,12.83,0,138,10.9798966824591,103.333047695061,28.0932784636488
03-dec,00:59:09,0,47,12.83,0,138,10.9337004629361,92.4998262522134,60.1762977473066
03-dec,00:59:10,0,49,12.83,0,138,12.3977352445016,89.7501215063521,65.9227467811159
03-dec,00:59:11,0,49,12.83,0,131,12.3977352445016,89.7501215063521,66.9281045751634
03-dec,00:59:12,0,49,12.78,0,131,12.5219364668464,97.3334414202184,67.1475409836066
03-dec,00:59:13,0,49,12.78,0,131,12.7466306896994,104.666713000582,67.1475409836066
03-dec,00:59:14,0,49,12.86,0,131,12.5997013828913,105,68.1152993348115
03-dec,00:59:15,0,49,12.86,0,131,12.6442956452181,105.666717111683,67.3684210526316
03-dec,00:59:16,0,50,12.84,0,131,12.6866723859182,105,67.3684210526316
03-dec,00:59:17,0,50,12.84,0,131,12.8268082690542,105.666689760876,67.9646017699115
03-dec,00:59:18,0,52,12.9,0,131,12.9084195433745,107.333371853955,67.9646017699115
