Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
83.1499999999983,0,30,340,41.5749999999991,90,170,0,0
83.1666666666649,0,30,340,41.5833333333325,90,170,0,0
83.1833333333316,0,30,340,41.5916666666658,90,170,0,0
83.1999999999983,0,30,340,41.5999999999991,90,170,0,0
83.2166666666649,0,30,340,41.6083333333325,90,170,0,0
83.2333333333316,0,30,340,41.6166666666658,90,170,0,0
83.2499999999983,0,30,340,41.6249999999991,90,170,0,0
83.2666666666649,0,30,340,41.6333333333325,90,170,0,0
83.2833333333316,0,30,340,41.6416666666658,90,170,0,0
83.2999999999982,0,30,340,41.6499999999991,90,170,0,0
83.3166666666649,0,30,340,41.6583333333325,90,170,0,0
83.3333333333316,0,30,340,41.6666666666658,90,170,0,0
83.3499999999982,0,30,340,41.6749999999991,90,170,0,0
83.3666666666649,0,30,340,41.6833333333325,90,170,0,0
83.3833333333316,0,30,340,41.6916666666658,90,170,0,0
83.3999999999982,0,30,340,41.6999999999991,90,170,0,0
83.4166666666649,0,30,340,41.7083333333325,90,170,0,0
83.4333333333316,0,30,340,41.7166666666658,90,170,0,0
83.4499999999982,0,30,340,41.7249999999991,90,170,0,0
83.4666666666649,0,30,340,41.7333333333325,90,170,0,0
83.4833333333316,0,30,340,41.7416666666658,90,170,0,0
83.4999999999982,0,30,340,41.7499999999991,90,170,0,0
83.5166666666649,0,30,340,41.7583333333325,90,170,0,0
83.5333333333316,0,30,340,41.7666666666658,90,170,0,0
83.5499999999982,0,30,340,41.7749999999991,90,170,0,0
83.5666666666649,0,30,340,41.7833333333325,90,170,0,0
83.5833333333316,0,30,340,41.7916666666658,90,170,0,0
83.5999999999982,0,30,340,41.7999999999991,90,170,0,0
83.6166666666649,0,30,340,41.8083333333324,90,170,0,0
83.6333333333316,0,30,340,41.8166666666658,90,170,0,0
83.6499999999982,0,30,340,41.8249999999991,90,170,0,0
83.6666666666649,0,30,340,41.8333333333324,90,170,0,0
83.6833333333316,0,30,340,41.8416666666658,90,170,0,0
83.6999999999982,0,30,340,41.8499999999991,90,170,0,0
83.7166666666649,0,30,340,41.8583333333324,90,170,0,0
83.7333333333316,0,30,340,41.8666666666658,90,170,0,0
83.7499999999982,0,30,340,41.8749999999991,90,170,0,0
83.7666666666649,0,30,340,41.8833333333324,90,170,0,0
83.7833333333316,0,30,340,41.8916666666658,90,170,0,0
83.7999999999982,0,30,340,41.8999999999991,90,170,0,0
83.8166666666649,0,30,340,41.9083333333324,90,170,0,0
83.8333333333316,0,30,340,41.9166666666658,90,170,0,0
83.8499999999982,0,30,340,41.9249999999991,90,170,0,0
83.8666666666649,0,30,340,41.9333333333324,90,170,0,0
83.8833333333315,0,30,340,41.9416666666658,90,170,0,0
83.8999999999982,0,30,340,41.9499999999991,90,170,0,0
83.9166666666649,0,30,340,41.9583333333324,90,170,0,0
83.9333333333315,0,30,340,41.9666666666658,90,170,0,0
83.9499999999982,0,30,340,41.9749999999991,90,170,0,0
83.9666666666649,0,30,340,41.9833333333324,90,170,0,0
83.9833333333315,0,30,340,41.9916666666658,90,170,0,0
83.9999999999982,0,30,340,41.9999999999991,90,170,0,0
84.0166666666649,0,30,340,42.0083333333324,90,170,0,0
84.0333333333315,0,30,340,42.0166666666658,90,170,0,0
84.0499999999982,0,30,340,42.0249999999991,90,170,0,0
84.0666666666649,0,30,340,42.0333333333324,90,170,0,0
84.0833333333315,0,30,340,42.0416666666658,90,170,0,0
84.0999999999982,0,30,340,42.0499999999991,90,170,0,0
84.1166666666649,0,30,340,42.0583333333324,90,170,0,0
84.1333333333315,0,30,340,42.0666666666658,90,170,0,0
84.1499999999982,0,30,340,42.0749999999991,90,170,0,0
84.1666666666649,0,30,340,42.0833333333324,90,170,0,0
84.1833333333315,0,30,340,42.0916666666658,90,170,0,0
84.1999999999982,0,30,340,42.0999999999991,90,170,0,0
84.2166666666649,0,30,340,42.1083333333324,90,170,0,0
84.2333333333315,0,30,340,42.1166666666658,90,170,0,0
84.2499999999982,0,30,340,42.1249999999991,90,170,0,0
84.2666666666649,0,30,340,42.1333333333324,90,170,0,0
84.2833333333315,0,30,340,42.1416666666658,90,170,0,0
84.2999999999982,0,30,340,42.1499999999991,90,170,0,0
84.3166666666649,0,30,340,42.1583333333324,90,170,0,0
84.3333333333315,0,30,340,42.1666666666658,90,170,0,0
84.3499999999982,0,30,340,42.1749999999991,90,170,0,0
84.3666666666649,0,30,340,42.1833333333324,90,170,0,0
84.3833333333315,0,30,340,42.1916666666658,90,170,0,0
84.3999999999982,0,30,340,42.1999999999991,90,170,0,0
84.4166666666649,0,30,340,42.2083333333324,90,170,0,0
84.4333333333315,0,30,340,42.2166666666658,90,170,0,0
84.4499999999982,0,30,340,42.2249999999991,90,170,0,0
84.4666666666648,0,30,340,42.2333333333324,90,170,0,0
84.4833333333315,0,30,340,42.2416666666658,90,170,0,0
84.4999999999982,0,30,340,42.2499999999991,90,170,0,0
84.5166666666648,0,30,340,42.2583333333324,90,170,0,0
84.5333333333315,0,30,340,42.2666666666658,90,170,0,0
84.5499999999982,0,30,340,42.2749999999991,90,170,0,0
84.5666666666648,0,30,340,42.2833333333324,90,170,0,0
84.5833333333315,0,30,340,42.2916666666658,90,170,0,0
84.5999999999982,0,30,340,42.2999999999991,90,170,0,0
84.6166666666648,0,30,340,42.3083333333324,90,170,0,0
84.6333333333315,0,30,340,42.3166666666658,90,170,0,0
84.6499999999982,0,30,340,42.3249999999991,90,170,0,0
84.6666666666648,0,30,340,42.3333333333324,90,170,0,0
84.6833333333315,0,30,340,42.3416666666658,90,170,0,0
84.6999999999982,0,30,340,42.3499999999991,90,170,0,0
84.7166666666648,0,30,340,42.3583333333324,90,170,0,0
84.7333333333315,0,30,340,42.3666666666658,90,170,0,0
84.7499999999982,0,30,340,42.3749999999991,90,170,0,0
84.7666666666648,0,30,340,42.3833333333324,90,170,0,0
84.7833333333315,0,30,340,42.3916666666657,90,170,0,0
84.7999999999982,0,30,340,42.3999999999991,90,170,0,0
84.8166666666648,0,30,340,42.4083333333324,90,170,0,0
84.8333333333315,0,30,340,42.4166666666657,90,170,0,0
84.8499999999982,0,30,340,42.4249999999991,90,170,0,0
84.8666666666648,0,30,340,42.4333333333324,90,170,0,0
84.8833333333315,0,30,340,42.4416666666657,90,170,0,0
84.8999999999982,0,30,340,42.4499999999991,90,170,0,0
84.9166666666648,0,30,340,42.4583333333324,90,170,0,0
84.9333333333315,0,30,340,42.4666666666657,90,170,0,0
84.9499999999982,0,30,340,42.4749999999991,90,170,0,0
84.9666666666648,0,30,340,42.4833333333324,90,170,0,0
84.9833333333315,0,30,340,42.4916666666657,90,170,0,0
84.9999999999982,0,30,340,42.4999999999991,90,170,0,0
85.0166666666648,0,30,340,42.5083333333324,90,170,0,0
85.0333333333315,0,30,340,42.5166666666657,90,170,0,0
85.0499999999981,0,30,340,42.5249999999991,90,170,0,0
85.0666666666648,0,30,340,42.5333333333324,90,170,0,0
85.0833333333315,0,30,340,42.5416666666657,90,170,0,0
85.0999999999981,0,30,340,42.5499999999991,90,170,0,0
85.1166666666648,0,30,340,42.5583333333324,90,170,0,0
85.1333333333315,0,30,340,42.5666666666657,90,170,0,0
85.1499999999981,0,30,340,42.5749999999991,90,170,0,0
85.1666666666648,0,30,340,42.5833333333324,90,170,0,0
85.1833333333315,0,30,340,42.5916666666657,90,170,0,0
85.1999999999981,0,30,340,42.5999999999991,90,170,0,0
85.2166666666648,0,30,340,42.6083333333324,90,170,0,0
85.2333333333315,0,30,340,42.6166666666657,90,170,0,0
85.2499999999981,0,30,340,42.6249999999991,90,170,0,0
85.2666666666648,0,30,340,42.6333333333324,90,170,0,0
85.2833333333315,0,30,340,42.6416666666657,90,170,0,0
85.2999999999981,0,30,340,42.6499999999991,90,170,0,0
85.3166666666648,0,30,340,42.6583333333324,90,170,0,0
85.3333333333315,0,30,340,42.6666666666657,90,170,0,0
85.3499999999981,0,30,340,42.6749999999991,90,170,0,0
85.3666666666648,0,30,340,42.6833333333324,90,170,0,0
85.3833333333315,0,30,340,42.6916666666657,90,170,0,0
85.3999999999981,0,30,340,42.6999999999991,90,170,0,0
85.4166666666648,0,30,340,42.7083333333324,90,170,0,0
85.4333333333315,0,30,340,42.7166666666657,90,170,0,0
85.4499999999981,0,30,340,42.7249999999991,90,170,0,0
85.4666666666648,0,30,340,42.7333333333324,90,170,0,0
85.4833333333315,0,30,340,42.7416666666657,90,170,0,0
85.4999999999981,0,30,340,42.7499999999991,90,170,0,0
85.5166666666648,0,30,340,42.7583333333324,90,170,0,0
85.5333333333315,0,30,340,42.7666666666657,90,170,0,0
85.5499999999981,0,30,340,42.7749999999991,90,170,0,0
85.5666666666648,0,30,340,42.7833333333324,90,170,0,0
85.5833333333315,0,30,340,42.7916666666657,90,170,0,0
85.5999999999981,0,30,340,42.7999999999991,90,170,0,0
85.6166666666648,0,30,340,42.8083333333324,90,170,0,0
85.6333333333314,0,30,340,42.8166666666657,90,170,0,0
85.6499999999981,0,30,340,42.8249999999991,90,170,0,0
85.6666666666648,0,30,340,42.8333333333324,90,170,0,0
85.6833333333314,0,30,340,42.8416666666657,90,170,0,0
85.6999999999981,0,30,340,42.8499999999991,90,170,0,0
85.7166666666648,0,30,340,42.8583333333324,90,170,0,0
85.7333333333314,0,30,340,42.8666666666657,90,170,0,0
85.7499999999981,0,30,340,42.8749999999991,90,170,0,0
85.7666666666648,0,30,340,42.8833333333324,90,170,0,0
85.7833333333314,0,30,340,42.8916666666657,90,170,0,0
85.7999999999981,0,30,340,42.8999999999991,90,170,0,0
85.8166666666648,0,30,340,42.9083333333324,90,170,0,0
85.8333333333314,0,30,340,42.9166666666657,90,170,0,0
85.8499999999981,0,30,340,42.9249999999991,90,170,0,0
85.8666666666648,0,30,340,42.9333333333324,90,170,0,0
85.8833333333314,0,30,340,42.9416666666657,90,170,0,0
85.8999999999981,0,30,340,42.9499999999991,90,170,0,0
85.9166666666648,0,30,340,42.9583333333324,90,170,0,0
85.9333333333314,0,30,340,42.9666666666657,90,170,0,0
85.9499999999981,0,30,340,42.974999999999,90,170,0,0
85.9666666666648,0,30,340,42.9833333333324,90,170,0,0
85.9833333333314,0,30,340,42.9916666666657,90,170,0,0
85.9999999999981,0,30,340,42.999999999999,90,170,0,0
86.0166666666648,0,30,340,43.0083333333324,90,170,0,0
86.0333333333314,0,30,340,43.0166666666657,90,170,0,0
86.0499999999981,0,30,340,43.024999999999,90,170,0,0
86.0666666666648,0,30,340,43.0333333333324,90,170,0,0
86.0833333333314,0,30,340,43.0416666666657,90,170,0,0
86.0999999999981,0,30,340,43.049999999999,90,170,0,0
86.1166666666648,0,30,340,43.0583333333324,90,170,0,0
86.1333333333314,0,30,340,43.0666666666657,90,170,0,0
86.1499999999981,0,30,340,43.074999999999,90,170,0,0
86.1666666666648,0,30,340,43.0833333333324,90,170,0,0
86.1833333333314,0,30,340,43.0916666666657,90,170,0,0
86.1999999999981,0,30,340,43.099999999999,90,170,0,0
86.2166666666648,0,30,340,43.1083333333324,90,170,0,0
86.2333333333314,0,30,340,43.1166666666657,90,170,0,0
86.2499999999981,0,30,340,43.124999999999,90,170,0,0
86.2666666666647,0,30,340,43.1333333333324,90,170,0,0
86.2833333333314,0,30,340,43.1416666666657,90,170,0,0
86.2999999999981,0,30,340,43.149999999999,90,170,0,0
86.3166666666647,0,30,340,43.1583333333324,90,170,0,0
86.3333333333314,0,30,340,43.1666666666657,90,170,0,0
86.3499999999981,0,30,340,43.174999999999,90,170,0,0
86.3666666666647,0,30,340,43.1833333333324,90,170,0,0
86.3833333333314,0,30,340,43.1916666666657,90,170,0,0
86.3999999999981,0,30,340,43.199999999999,90,170,0,0
86.4166666666647,0,30,340,43.2083333333324,90,170,0,0
86.4333333333314,0,30,340,43.2166666666657,90,170,0,0
86.4499999999981,0,30,340,43.224999999999,90,170,0,0
86.4666666666647,0,30,340,43.2333333333324,90,170,0,0
86.4833333333314,0,30,340,43.2416666666657,90,170,0,0
86.4999999999981,0,30,340,43.249999999999,90,170,0,0
86.5166666666647,0,30,340,43.2583333333324,90,170,0,0
86.5333333333314,0,30,340,43.2666666666657,90,170,0,0
86.5499999999981,0,30,340,43.274999999999,90,170,0,0
86.5666666666647,0,30,340,43.2833333333324,90,170,0,0
86.5833333333314,0,30,340,43.2916666666657,90,170,0,0
86.5999999999981,0,30,340,43.299999999999,90,170,0,0
86.6166666666647,0,30,340,43.3083333333324,90,170,0,0
86.6333333333314,0,30,340,43.3166666666657,90,170,0,0
86.6499999999981,0,30,340,43.324999999999,90,170,0,0
86.6666666666647,0,30,340,43.3333333333324,90,170,0,0
86.6833333333314,0,30,340,43.3416666666657,90,170,0,0
86.6999999999981,0,30,340,43.349999999999,90,170,0,0
86.7166666666647,0,30,340,43.3583333333324,90,170,0,0
86.7333333333314,0,30,340,43.3666666666657,90,170,0,0
86.7499999999981,0,30,340,43.374999999999,90,170,0,0
86.7666666666647,0,30,340,43.3833333333324,90,170,0,0
86.7833333333314,0,30,340,43.3916666666657,90,170,0,0
86.7999999999981,0,30,340,43.399999999999,90,170,0,0
86.8166666666647,0,30,340,43.4083333333324,90,170,0,0
86.8333333333314,0,30,340,43.4166666666657,90,170,0,0
86.849999999998,0,30,340,43.424999999999,90,170,0,0
86.8666666666647,0,30,340,43.4333333333324,90,170,0,0
86.8833333333314,0,30,340,43.4416666666657,90,170,0,0
86.899999999998,0,30,340,43.449999999999,90,170,0,0
86.9166666666647,0,30,340,43.4583333333324,90,170,0,0
86.9333333333314,0,30,340,43.4666666666657,90,170,0,0
86.949999999998,0,30,340,43.474999999999,90,170,0,0
86.9666666666647,0,30,340,43.4833333333324,90,170,0,0
86.9833333333314,0,30,340,43.4916666666657,90,170,0,0
86.999999999998,0,30,340,43.499999999999,90,170,0,0
87.0166666666647,0,30,340,43.5083333333324,90,170,0,0
87.0333333333314,0,30,340,43.5166666666657,90,170,0,0
87.049999999998,0,30,340,43.524999999999,90,170,0,0
87.0666666666647,0,30,340,43.5333333333324,90,170,0,0
87.0833333333314,0,30,340,43.5416666666657,90,170,0,0
87.099999999998,0,30,340,43.549999999999,90,170,0,0
87.1166666666647,0,30,340,43.5583333333323,90,170,0,0
87.1333333333314,0,30,340,43.5666666666657,90,170,0,0
87.149999999998,0,30,340,43.574999999999,90,170,0,0
87.1666666666647,0,30,340,43.5833333333323,90,170,0,0
87.1833333333314,0,30,340,43.5916666666657,90,170,0,0
87.199999999998,0,30,340,43.599999999999,90,170,0,0
87.2166666666647,0,30,340,43.6083333333323,90,170,0,0
87.2333333333314,0,30,340,43.6166666666657,90,170,0,0
87.249999999998,0,30,340,43.624999999999,90,170,0,0
87.2666666666647,0,30,340,43.6333333333323,90,170,0,0
87.2833333333314,0,30,340,43.6416666666657,90,170,0,0
87.299999999998,0,30,340,43.649999999999,90,170,0,0
87.3166666666647,0,30,340,43.6583333333323,90,170,0,0
87.3333333333314,0,30,340,43.6666666666657,90,170,0,0
87.349999999998,0,30,340,43.674999999999,90,170,0,0
87.3666666666647,0,30,340,43.6833333333323,90,170,0,0
87.3833333333314,0,30,340,43.6916666666657,90,170,0,0
87.399999999998,0,30,340,43.699999999999,90,170,0,0
87.4166666666647,0,30,340,43.7083333333323,90,170,0,0
87.4333333333313,0,30,340,43.7166666666657,90,170,0,0
87.449999999998,0,30,340,43.724999999999,90,170,0,0
87.4666666666647,0,30,340,43.7333333333323,90,170,0,0
87.4833333333313,0,30,340,43.7416666666657,90,170,0,0
87.499999999998,0,30,340,43.749999999999,90,170,0,0
87.5166666666647,0,30,340,43.7583333333323,90,170,0,0
87.5333333333313,0,30,340,43.7666666666657,90,170,0,0
87.549999999998,0,30,340,43.774999999999,90,170,0,0
87.5666666666647,0,30,340,43.7833333333323,90,170,0,0
87.5833333333313,0,30,340,43.7916666666657,90,170,0,0
87.599999999998,0,30,340,43.799999999999,90,170,0,0
87.6166666666647,0,30,340,43.8083333333323,90,170,0,0
87.6333333333313,0,30,340,43.8166666666657,90,170,0,0
87.649999999998,0,30,340,43.824999999999,90,170,0,0
87.6666666666647,0,30,340,43.8333333333323,90,170,0,0
87.6833333333313,0,30,340,43.8416666666657,90,170,0,0
87.699999999998,0,30,340,43.849999999999,90,170,0,0
87.7166666666647,0,30,340,43.8583333333323,90,170,0,0
87.7333333333313,0,30,340,43.8666666666657,90,170,0,0
87.749999999998,0,30,340,43.874999999999,90,170,0,0
87.7666666666647,0,30,340,43.8833333333323,90,170,0,0
87.7833333333313,0,30,340,43.8916666666657,90,170,0,0
87.799999999998,0,30,340,43.899999999999,90,170,0,0
87.8166666666647,0,30,340,43.9083333333323,90,170,0,0
87.8333333333313,0,30,340,43.9166666666657,90,170,0,0
87.849999999998,0,30,340,43.924999999999,90,170,0,0
87.8666666666647,0,30,340,43.9333333333323,90,170,0,0
87.8833333333313,0,30,340,43.9416666666657,90,170,0,0
87.899999999998,0,30,340,43.949999999999,90,170,0,0
87.9166666666647,0,30,340,43.9583333333323,90,170,0,0
87.9333333333313,0,30,340,43.9666666666657,90,170,0,0
87.949999999998,0,30,340,43.974999999999,90,170,0,0
87.9666666666647,0,30,340,43.9833333333323,90,170,0,0
87.9833333333313,0,30,340,43.9916666666657,90,170,0,0
87.999999999998,0,30,340,43.999999999999,90,170,0,0
88.0166666666646,0,30,340,44.0083333333323,90,170,0,0
88.0333333333313,0,30,340,44.0166666666657,90,170,0,0
88.049999999998,0,30,340,44.024999999999,90,170,0,0
88.0666666666646,0,30,340,44.0333333333323,90,170,0,0
88.0833333333313,0,30,340,44.0416666666657,90,170,0,0
88.099999999998,0,30,340,44.049999999999,90,170,0,0
88.1166666666646,0,30,340,44.0583333333323,90,170,0,0
88.1333333333313,0,30,340,44.0666666666657,90,170,0,0
88.149999999998,0,30,340,44.074999999999,90,170,0,0
88.1666666666646,0,30,340,44.0833333333323,90,170,0,0
88.1833333333313,0,30,340,44.0916666666657,90,170,0,0
88.199999999998,0,30,340,44.099999999999,90,170,0,0
88.2166666666646,0,30,340,44.1083333333323,90,170,0,0
88.2333333333313,0,30,340,44.1166666666657,90,170,0,0
88.249999999998,0,30,340,44.124999999999,90,170,0,0
88.2666666666646,0,30,340,44.1333333333323,90,170,0,0
88.2833333333313,0,30,340,44.1416666666656,90,170,0,0
88.299999999998,0,30,340,44.149999999999,90,170,0,0
88.3166666666646,0,30,340,44.1583333333323,90,170,0,0
88.3333333333313,0,30,340,44.1666666666656,90,170,0,0
88.349999999998,0,30,340,44.174999999999,90,170,0,0
88.3666666666646,0,30,340,44.1833333333323,90,170,0,0
88.3833333333313,0,30,340,44.1916666666656,90,170,0,0
88.399999999998,0,30,340,44.199999999999,90,170,0,0
88.4166666666646,0,30,340,44.2083333333323,90,170,0,0
88.4333333333313,0,30,340,44.2166666666656,90,170,0,0
88.449999999998,0,30,340,44.224999999999,90,170,0,0
88.4666666666646,0,30,340,44.2333333333323,90,170,0,0
88.4833333333313,0,30,340,44.2416666666656,90,170,0,0
88.499999999998,0,30,340,44.249999999999,90,170,0,0
88.5166666666646,0,30,340,44.2583333333323,90,170,0,0
88.5333333333313,0,30,340,44.2666666666656,90,170,0,0
88.549999999998,0,30,340,44.274999999999,90,170,0,0
88.5666666666646,0,30,340,44.2833333333323,90,170,0,0
88.5833333333313,0,30,340,44.2916666666656,90,170,0,0
88.5999999999979,0,30,340,44.299999999999,90,170,0,0
88.6166666666646,0,30,340,44.3083333333323,90,170,0,0
88.6333333333313,0,30,340,44.3166666666656,90,170,0,0
88.6499999999979,0,30,340,44.324999999999,90,170,0,0
88.6666666666646,0,30,340,44.3333333333323,90,170,0,0
88.6833333333313,0,30,340,44.3416666666656,90,170,0,0
88.6999999999979,0,30,340,44.349999999999,90,170,0,0
88.7166666666646,0,30,340,44.3583333333323,90,170,0,0
88.7333333333313,0,30,340,44.3666666666656,90,170,0,0
88.7499999999979,0,30,340,44.374999999999,90,170,0,0
88.7666666666646,0,30,340,44.3833333333323,90,170,0,0
88.7833333333313,0,30,340,44.3916666666656,90,170,0,0
88.7999999999979,0,30,340,44.399999999999,90,170,0,0
88.8166666666646,0,30,340,44.4083333333323,90,170,0,0
88.8333333333313,0,30,340,44.4166666666656,90,170,0,0
88.8499999999979,0,30,340,44.424999999999,90,170,0,0
88.8666666666646,0,30,340,44.4333333333323,90,170,0,0
88.8833333333313,0,30,340,44.4416666666656,90,170,0,0
88.8999999999979,0,30,340,44.449999999999,90,170,0,0
88.9166666666646,0,30,340,44.4583333333323,90,170,0,0
88.9333333333313,0,30,340,44.4666666666656,90,170,0,0
88.9499999999979,0,30,340,44.474999999999,90,170,0,0
88.9666666666646,0,30,340,44.4833333333323,90,170,0,0
88.9833333333313,0,30,340,44.4916666666656,90,170,0,0
88.9999999999979,0,30,340,44.499999999999,90,170,0,0
89.0166666666646,0,30,340,44.5083333333323,90,170,0,0
89.0333333333313,0,30,340,44.5166666666656,90,170,0,0
89.0499999999979,0,30,340,44.524999999999,90,170,0,0
89.0666666666646,0,30,340,44.5333333333323,90,170,0,0
89.0833333333313,0,30,340,44.5416666666656,90,170,0,0
89.0999999999979,0,30,340,44.549999999999,90,170,0,0
89.1166666666646,0,30,340,44.5583333333323,90,170,0,0
89.1333333333313,0,30,340,44.5666666666656,90,170,0,0
89.1499999999979,0,30,340,44.574999999999,90,170,0,0
89.1666666666646,0,30,340,44.5833333333323,90,170,0,0
89.1833333333312,0,30,340,44.5916666666656,90,170,0,0
89.1999999999979,0,30,340,44.599999999999,90,170,0,0
89.2166666666646,0,30,340,44.6083333333323,90,170,0,0
89.2333333333312,0,30,340,44.6166666666656,90,170,0,0
89.2499999999979,0,30,340,44.624999999999,90,170,0,0
89.2666666666646,0,30,340,44.6333333333323,90,170,0,0
89.2833333333312,0,30,340,44.6416666666656,90,170,0,0
89.2999999999979,0,30,340,44.649999999999,90,170,0,0
