Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
227.17708,4.504,44.524,167,112.96,87,-1,3
227.21909,4.063,44.931,152,112.991,87,-1,3
227.26108,3.491,45.069,131,113.023,88,-1,3
227.30307,0,43.092,0,113.054,0,-1,3
227.34508,3.481,41.749,121,113.084,75,-1,3
227.38708,3.607,41.282,124,113.113,78,-1,3
227.42908,3.704,42.471,131,113.142,80,-1,3
227.47107,3.936,42.717,140,113.172,80,-1,3
227.51308,4.737,43.862,173,113.203,84,-1,3
227.55508,3.828,45.486,145,113.235,86,-1,3
227.59708,3.155,46.055,121,113.266,69,-1,3
227.63907,3.374,45.911,129,113.297,86,-1,3
227.68108,2.808,45.769,107,113.331,89,-1,3
227.72308,4.276,44.659,159,113.362,88,-1,3
227.76508,3.701,44.124,136,113.392,87,-1,3
227.80707,2.136,43.862,78,113.423,84,-1,3
227.84908,3.039,43.473,110,113.453,81,-1,3
227.89108,3.271,44.795,122,113.484,82,-1,3
227.93307,3.034,45.911,116,113.518,85,-1,3
227.97507,3.139,45.911,120,113.549,86,-1,3
228.01707,3.831,45.769,146,113.58,88,-1,3
228.05908,3.369,46.344,130,113.614,86,-1,3
228.10107,3.259,47.54,129,113.645,91,-1,3
228.14307,3.374,47.694,134,113.679,89,-1,3
228.18507,2.244,47.085,88,113.713,90,-1,3
228.22708,3.483,46.199,134,113.746,87,-1,3
228.26907,3.363,45.346,127,113.777,86,-1,3
228.31107,3.597,45.069,135,113.809,93,-1,3
228.35307,3.485,45.486,132,113.84,87,-1,3
228.39508,3.138,44.39,116,113.872,85,-1,3
228.43707,0,44.39,0,113.903,0,-1,3
228.47906,1.564,44.524,58,113.935,58,-1,3
228.52107,0,43.993,0,113.964,0,-1,3
228.56308,3.707,43.731,135,113.995,84,-1,3
228.60507,1.796,43.473,65,114.025,64,-1,3
228.64706,4.958,43.602,180,114.056,82,-1,3
228.68907,3.938,44.524,146,114.088,80,-1,3
228.73108,1.218,45.346,46,114.119,80,-1,3
228.77307,2.137,44.39,79,114.151,61,-1,3
228.81506,4.502,45.346,170,114.182,75,-1,3
228.85707,4.613,46.344,178,114.213,74,-1,3
228.89908,4.5,47.236,177,114.247,76,-1,3
228.94107,4.971,48.8,202,114.281,82,-1,3
228.98306,3.379,51.53,145,114.316,87,-1,3
229.02507,2.699,53.397,120,114.354,87,-1,3
229.06708,0.113,53.204,5,114.392,0,-1,3
229.10907,0,51.711,0,114.425,0,-1,3
229.15106,3.839,47.236,151,114.459,82,-1,3
229.19307,4.499,45.911,172,114.49,77,-1,3
229.23508,4.509,46.344,174,114.522,74,-1,3
229.27707,4.067,47.54,161,114.555,77,-1,3
229.31906,4.275,48.32,172,114.589,76,-1,3
229.36107,3.594,50.128,150,114.624,82,-1,3
229.40308,3.042,51.711,131,114.66,83,-1,3
229.44507,3.501,52.823,154,114.698,84,-1,3
229.48706,3.942,53.013,174,114.733,82,-1,3
229.52907,4.166,51.893,180,114.771,89,-1,3
229.57108,4.046,51.35,173,114.807,81,-1,3
229.61307,4.837,50.644,204,114.842,80,-1,3
229.65506,4.387,50.644,185,114.878,80,-1,3
229.69707,4.513,50.299,189,114.914,83,-1,3
229.73907,3.606,48.962,147,114.947,82,-1,3
229.78107,4.049,48.639,164,114.981,80,-1,3
229.82306,3.939,48.479,159,115.016,77,-1,3
229.86507,4.399,48.32,177,115.05,82,-1,3
229.90707,4.507,49.289,185,115.083,80,-1,3
229.94907,4.052,49.789,168,115.119,81,-1,3
229.99106,3.605,50.299,151,115.152,81,-1,3
230.03307,3.593,50.471,151,115.188,77,-1,3
230.07507,4.168,50.995,177,115.224,67,-1,3
230.11707,3.497,50.819,148,115.259,89,-1,3
230.15906,4.505,50.644,190,115.295,80,-1,3
230.20107,4.62,49.125,189,115.331,80,-1,3
230.24307,4.159,48.8,169,115.364,78,-1,3
230.28506,4.507,47.694,179,115.398,76,-1,3
230.32706,4.511,46.055,173,115.429,75,-1,3
230.36906,4.608,45.346,174,115.463,72,-1,3
230.41107,4.179,44.257,154,115.492,70,-1,3
230.45306,1.34,42.107,47,115.523,73,-1,3
230.49506,4.067,41.631,141,115.553,55,-1,3
230.53706,4.383,40.824,149,115.58,67,-1,3
230.57907,3.384,41.166,116,115.609,75,-1,3
230.62106,3.496,42.594,124,115.639,67,-1,3
230.66306,3.27,42.966,117,115.668,70,-1,3
230.70506,4.504,43.993,165,115.7,75,-1,3
230.74707,4.723,43.993,173,115.731,72,-1,3
230.78906,4.502,43.218,162,115.76,72,-1,3
230.83105,4.968,43.993,182,115.792,70,-1,3
230.87306,5.083,43.473,184,115.821,68,-1,3
230.91507,4.627,43.346,167,115.853,71,-1,3
230.95706,4.267,43.346,154,115.882,73,-1,3
230.99905,4.612,42.966,165,115.913,68,-1,3
231.04106,4.835,42.471,171,115.943,68,-1,3
231.08307,4.848,42.107,170,115.972,67,-1,3
231.12506,5.06,42.717,180,116.001,83,-1,3
231.16705,4.956,43.862,181,116.033,77,-1,3
231.20906,4.951,44.39,183,116.064,79,-1,3
231.25107,4.162,43.862,152,116.094,77,-1,3
231.29306,4.945,43.473,179,116.125,78,-1,3
231.33505,4.513,42.842,161,116.154,75,-1,3
231.37706,4.511,42.594,160,116.186,75,-1,3
231.41907,4.948,42.471,175,116.215,75,-1,3
231.46106,4.506,42.107,158,116.244,75,-1,3
231.50305,5.063,41.749,176,116.274,72,-1,3
231.54506,4.849,42.349,171,116.303,74,-1,3
231.58707,5.171,42.966,185,116.333,75,-1,3
231.62906,4.518,44.659,168,116.364,79,-1,3
231.67105,3.041,46.199,117,116.395,83,-1,3
231.71306,4.292,47.849,171,116.429,77,-1,3
231.75507,3.387,49.289,139,116.462,79,-1,3
231.79706,4.059,50.299,170,116.498,82,-1,3
231.83905,4.28,51.35,183,116.534,85,-1,3
231.88106,3.274,52.823,144,116.571,82,-1,3
231.92307,2.937,54.382,133,116.609,88,-1,3
231.96506,3.035,55.404,140,116.647,88,-1,3
232.00705,2.354,54.583,107,116.687,78,-1,3
232.04906,0.554,54.182,25,116.724,0,-1,3
232.09106,3.261,53.397,145,116.762,84,-1,3
232.13306,2.129,53.591,95,116.798,86,-1,3
232.17505,3.497,51.172,149,116.836,73,-1,3
232.21706,4.283,50.471,180,116.871,82,-1,3
232.25906,3.594,49.789,149,116.905,85,-1,3
232.30106,3.483,48.962,142,116.94,81,-1,3
232.34305,4.518,48.639,183,116.974,82,-1,3
232.38506,4.064,48.162,163,117.007,77,-1,3
232.42706,4.612,47.387,182,117.041,76,-1,3
232.46906,4.495,46.491,174,117.072,74,-1,3
232.51105,4.954,46.786,193,117.106,84,-1,3
232.55305,4.628,48.005,185,117.139,76,-1,3
232.59506,4.725,48.8,192,117.173,80,-1,3
232.63705,3.728,48.32,150,117.207,80,-1,3
232.67905,0.786,47.387,31,117.24,0,-1,3
232.72105,1.689,44.795,63,117.272,47,-1,3
232.76306,1.685,43.473,61,117.303,70,-1,3
232.80505,4.157,42.471,147,117.332,50,-1,3
232.84705,5.978,41.987,209,117.362,84,-1,3
232.88905,4.615,41.631,160,117.391,81,-1,3
232.93106,4.953,40.488,167,117.42,77,-1,3
232.97305,5.084,40.157,170,117.448,75,-1,3
233.01505,4.828,39.3,158,117.475,75,-1,3
233.05705,5.409,39.3,177,117.502,75,-1,3
233.09906,5.532,39.511,182,117.531,75,-1,3
233.14105,4.954,39.511,163,117.559,73,-1,3
233.18304,4.828,39.3,158,117.586,75,-1,3
233.22505,4.492,39.3,147,117.613,72,-1,3
233.26706,5.623,39.724,186,117.64,76,-1,3
233.30905,4.491,40.377,151,117.67,78,-1,3
233.35104,0.089,40.266,3,117.697,0,-1,3
233.39305,0,32.108,0,117.72,0,-1,3
233.43506,0,17.907,0,117.737,0,-1,3
233.47705,0,11.696,0,117.739,0,-1,3
233.51904,0,0,0,117.739,0,-1,3
233.56105,0,0,0,117.739,0,-1,3
233.60306,0,0,0,117.739,0,-1,3
233.64505,0,0,0,117.739,0,-1,3
233.68704,0,0,0,117.739,0,-1,3
233.72905,12.598,4.385,46,117.745,48,-1,3
233.77104,13.3,9.12,101,117.752,36,-1,3
233.81305,12.905,11.818,127,117.76,0,-1,3
233.85504,9.69,14.871,120,117.768,0,-1,3
233.89705,14.512,16.054,194,117.781,36,-1,3
233.93904,12.851,19.624,210,117.793,49,-1,3
233.98105,10.794,22.029,198,117.808,60,-1,3
234.02304,7.655,24.002,153,117.825,65,-1,3
234.06505,9.238,24.44,188,117.842,68,-1,3
234.10704,9.568,24.852,198,117.858,69,-1,3
234.14905,8.687,25.021,181,117.877,69,-1,3
234.19104,7.309,25.63,156,117.894,70,-1,3
234.23305,7.107,25.855,153,117.913,72,-1,3
234.27504,7.307,26.13,159,117.932,72,-1,3
234.31705,7.21,26.65,160,117.951,73,-1,3
234.35904,7.328,27.041,165,117.969,75,-1,3
234.40105,0.094,25.586,2,117.986,0,-1,3
234.44304,0,22.956,0,118.003,0,-1,3
234.48505,7.1,21.144,125,118.018,88,-1,3
234.52704,0.634,20.845,11,118.032,0,-1,3
234.56905,0.064,18.774,1,118.047,0,-1,3
234.61104,0.084,14.336,1,118.058,0,-1,3
234.65305,4.447,12.962,48,118.066,48,-1,3
234.69504,0,9.664,0,118.074,0,-1,3
234.73705,3.217,4.853,13,118.076,39,-1,3
234.77904,18.011,10.868,163,118.085,156,-1,3
234.82104,15.241,16.862,214,118.095,40,-1,3
234.86304,11.591,23.209,224,118.112,60,-1,3
234.90504,10.494,26.893,235,118.131,75,-1,3
234.94704,7.989,29.011,193,118.15,70,-1,3
234.98904,6.09,31.356,159,118.173,87,-1,3
235.03104,6.857,32.75,187,118.194,91,-1,3
235.07304,4.289,33.879,121,118.219,108,-1,3
235.11504,4.733,34.758,137,118.242,75,-1,3
235.15704,5.06,35.598,150,118.267,78,-1,3
235.19904,3.931,36.66,120,118.292,82,-1,3
235.24104,5.519,38.081,175,118.32,81,-1,3
235.28305,4.736,39.3,155,118.347,89,-1,3
235.32504,3.838,40.048,128,118.374,91,-1,3
235.36705,3.948,40.157,132,118.403,89,-1,3
235.40904,5.176,40.599,175,118.431,82,-1,3
235.45105,4.271,41.052,146,118.46,82,-1,3
235.49304,4.067,41.631,141,118.489,98,-1,3
235.53505,3.375,41.987,118,118.519,87,-1,3
235.57704,0.439,41.052,15,118.546,0,-1,3
235.61905,0,36.479,0,118.573,0,-1,3
235.66104,0,33.957,0,118.598,0,-1,3
235.70305,0,28.451,0,118.619,0,-1,3
235.74504,0,28.287,0,118.638,0,-1,3
235.78705,2.705,27.965,63,118.659,100,-1,3
235.82904,7.529,28.233,177,118.678,52,-1,3
235.87105,7.08,30.703,181,118.699,58,-1,3
235.91304,6.884,32.97,189,118.722,63,-1,3
235.95505,6.774,34.923,197,118.745,67,-1,3
235.99704,2.68,36.299,81,118.77,69,-1,3
236.03905,4.266,36.033,128,118.795,70,-1,3
236.08104,4.84,37.216,150,118.823,73,-1,3
236.12305,4.279,37.886,135,118.848,74,-1,3
236.16504,3.819,38.681,123,118.875,72,-1,3
236.20705,4.274,39.617,141,118.902,74,-1,3
236.24904,5.172,39.939,172,118.932,76,-1,3
236.29105,4.716,40.488,159,118.959,75,-1,3
236.33304,5.167,39.511,170,118.986,76,-1,3
236.37505,5.759,38.58,185,119.013,75,-1,3
236.41704,5.188,37.5,162,119.041,72,-1,3
236.45905,6.309,37.31,196,119.066,73,-1,3
236.50104,4.292,37.216,133,119.093,77,-1,3
236.54305,5.519,36.121,166,119.118,75,-1,3
236.58504,6.072,35.598,180,119.143,72,-1,3
236.62704,4.952,34.433,142,119.168,71,-1,3
236.66905,6.101,33.267,169,119.191,68,-1,3
236.71104,7.9,32.533,214,119.215,80,-1,3
236.75305,8.129,31.762,215,119.235,79,-1,3
236.79504,7.793,30.512,198,119.259,77,-1,3
236.83705,8.894,29.299,217,119.277,75,-1,3
236.87904,8.915,28.018,208,119.298,72,-1,3
236.92105,9.346,27.241,212,119.317,67,-1,3
236.96304,10.252,26.942,230,119.336,75,-1,3
237.00505,8.906,26.698,198,119.355,74,-1,3
237.04704,9.566,26.364,210,119.374,72,-1,3
237.08905,9.786,26.506,216,119.393,74,-1,3
237.13104,9.575,27.091,216,119.412,76,-1,3
237.17305,7.985,28.125,187,119.43,79,-1,3
237.21504,7.87,28.841,189,119.451,80,-1,3
237.25705,6.886,29.125,167,119.47,81,-1,3
237.29904,7.531,29.183,183,119.491,85,-1,3
237.34105,7.778,29.954,194,119.512,85,-1,3
237.38304,7.445,30.324,188,119.533,85,-1,3
237.42505,7.993,30.2,201,119.554,86,-1,3
237.46704,8.018,30.703,205,119.575,86,-1,3
237.50905,6.301,31.83,167,119.598,85,-1,3
237.55104,5.987,32.896,164,119.621,91,-1,3
237.59305,4.283,33.647,120,119.644,82,-1,3
237.63504,5.39,34.758,156,119.669,88,-1,3
237.67705,5.174,36.21,156,119.694,90,-1,3
237.71904,4.744,37.216,147,119.72,88,-1,3
237.76105,5.63,38.18,179,119.747,84,-1,3
237.80304,5.744,38.681,185,119.774,87,-1,3
237.84505,6.084,38.885,197,119.799,85,-1,3
237.88704,5.171,38.783,167,119.829,86,-1,3
237.92905,5.864,37.886,185,119.856,85,-1,3
237.97104,6.085,37.5,190,119.881,84,-1,3
238.01305,6.196,37.405,193,119.908,81,-1,3
238.05504,5.182,37.31,161,119.933,80,-1,3
238.09705,5.973,37.596,187,119.961,82,-1,3
238.13904,5.647,38.279,180,119.986,85,-1,3
238.18105,6.081,39.3,199,120.013,86,-1,3
238.22304,4.738,40.048,158,120.042,85,-1,3
238.26505,5.174,40.157,173,120.07,82,-1,3
238.30704,5.622,40.157,188,120.099,85,-1,3
238.34904,5.752,40.711,195,120.126,85,-1,3
238.39104,5.309,41.397,183,120.156,85,-1,3
238.43304,3.815,41.868,133,120.185,86,-1,3
238.47504,4.733,41.868,165,120.214,86,-1,3
238.51704,5.523,41.749,192,120.244,88,-1,3
238.55904,3.949,41.052,135,120.273,87,-1,3
238.60104,5.293,40.157,177,120.3,84,-1,3
238.64304,5.851,39.405,192,120.327,82,-1,3
238.68504,6.209,38.681,200,120.355,80,-1,3
238.72704,5.175,37.596,162,120.382,78,-1,3
238.76904,7.323,36.569,223,120.407,83,-1,3
238.81104,6.317,36.121,190,120.432,80,-1,3
238.85304,6.666,36.033,200,120.457,79,-1,3
238.89503,7.23,36.21,218,120.483,80,-1,3
238.93704,7.562,36.21,228,120.508,80,-1,3
238.97903,5.619,36.121,169,120.533,75,-1,3
239.02104,6.649,35.945,199,120.56,80,-1,3
239.06303,7.569,35.858,226,120.583,80,-1,3
239.10504,6.865,35.684,204,120.608,79,-1,3
239.14703,7.44,35.512,220,120.633,79,-1,3
239.18904,6.758,35.006,197,120.659,78,-1,3
239.23103,7.324,35.089,214,120.684,78,-1,3
239.27304,5.641,35.342,166,120.707,76,-1,3
239.31503,6.521,35.173,191,120.732,79,-1,3
239.35704,5.647,35.512,167,120.757,77,-1,3
239.39903,5.761,35.858,172,120.782,77,-1,3
239.44104,7,35.858,209,120.807,80,-1,3
239.48303,6.763,35.512,200,120.833,78,-1,3
239.52504,6.762,35.342,199,120.858,79,-1,3
239.56703,7.117,35.771,212,120.883,80,-1,3
239.60904,5.39,35.427,159,120.908,78,-1,3
239.65103,6.534,34.923,190,120.931,79,-1,3
239.69304,6.303,34.676,182,120.956,77,-1,3
239.73503,6.407,35.427,189,120.981,79,-1,3
239.77704,4.851,36.389,147,121.007,80,-1,3
239.81903,5.619,37.405,175,121.032,81,-1,3
239.86104,4.967,38.681,160,121.059,84,-1,3
239.90303,3.708,39.511,122,121.086,86,-1,3
239.94504,4.378,40.599,148,121.113,89,-1,3
239.98703,3.365,41.397,116,121.143,69,-1,3
240.02904,4.405,41.987,154,121.172,78,-1,3
240.07103,3.936,42.717,140,121.202,87,-1,3
240.11304,3.711,42.717,132,121.233,89,-1,3
240.15503,4.722,42.471,167,121.262,88,-1,3
240.19704,4.607,42.228,162,121.292,87,-1,3
240.23903,4.848,41.868,169,121.321,89,-1,3
240.28104,4.744,41.514,164,121.35,85,-1,3
240.32303,5.413,40.824,184,121.378,86,-1,3
240.36504,4.845,40.157,162,121.407,86,-1,3
240.40703,5.638,40.048,188,121.434,83,-1,3
240.44904,5.397,41.166,185,121.464,86,-1,3
240.49103,5.075,42.594,180,121.493,86,-1,3
240.53304,4.287,44.257,158,121.524,93,-1,3
240.57503,3.254,45.769,124,121.556,91,-1,3
240.61703,3.839,47.236,151,121.589,80,-1,3
240.65903,1.913,48.962,78,121.623,64,-1,3
240.70103,2.822,50.644,119,121.658,70,-1,3
240.74303,3.044,52.076,132,121.694,82,-1,3
240.78503,3.598,53.397,160,121.732,89,-1,3
240.82703,3.27,53.984,147,121.77,87,-1,3
240.86903,3.84,53.786,172,121.805,86,-1,3
240.91103,3.711,53.397,165,121.843,71,-1,3
240.95303,3.149,53.397,140,121.881,86,-1,3
240.99503,3.711,53.397,165,121.918,85,-1,3
241.03703,3.84,53.786,172,121.956,85,-1,3
241.07903,3.612,53.204,160,121.994,89,-1,3
241.12103,3.485,50.995,148,122.029,86,-1,3
241.16302,4.518,48.639,183,122.063,80,-1,3
241.20503,4.067,45.769,155,122.097,73,-1,3
241.24702,6.317,42.966,226,122.126,82,-1,3
241.28903,5.634,40.711,191,122.155,80,-1,3
241.33102,5.519,38.081,175,122.182,76,-1,3
241.37303,6.882,35.945,206,122.208,80,-1,3
241.41502,7.425,33.802,209,122.231,72,-1,3
241.45703,8.453,32.677,230,122.254,72,-1,3
241.49902,4.395,31.694,116,122.277,67,-1,3
241.54103,8.574,29.833,213,122.298,66,-1,3
241.58302,9.009,29.593,222,122.319,65,-1,3
241.62503,8.018,29.358,196,122.34,64,-1,3
241.66702,7.993,29.299,195,122.361,65,-1,3
241.70903,6.548,29.894,163,122.382,67,-1,3
241.75102,5.63,30.077,141,122.403,75,-1,3
241.79303,6.758,30.387,171,122.423,75,-1,3
241.83502,5.977,32.75,163,122.447,80,-1,3
241.87703,3.952,34.036,112,122.47,68,-1,3
241.91902,4.067,34.84,118,122.495,88,-1,3
241.96103,4.264,35.771,127,122.518,91,-1,3
242.00302,3.951,36.479,120,122.545,89,-1,3
242.04503,3.715,36.21,112,122.57,94,-1,3
242.08702,5.743,35.342,169,122.595,88,-1,3
242.12903,5.853,34.676,169,122.618,89,-1,3
242.17102,6.073,33.418,169,122.641,84,-1,3
242.21303,5.977,32.75,163,122.665,80,-1,3
242.25502,7.423,31.224,193,122.688,81,-1,3
242.29703,6.999,30.2,176,122.709,75,-1,3
242.33902,8.578,28.561,204,122.729,75,-1,3
242.38103,8.887,27.702,205,122.748,78,-1,3
242.42302,8.232,26.844,184,122.767,77,-1,3
242.46503,9.818,26.177,214,122.786,73,-1,3
242.50702,9.346,26.084,203,122.803,74,-1,3
242.54903,9.333,25.992,202,122.822,74,-1,3
242.59102,9.814,25.453,208,122.841,72,-1,3
242.63303,9.343,25.322,197,122.857,69,-1,3
242.67502,9.121,25.149,191,122.876,70,-1,3
242.71703,9.706,25.366,205,122.893,70,-1,3
242.75902,10.161,25.765,218,122.912,72,-1,3
242.80103,9.224,26.038,200,122.929,72,-1,3
242.84302,9.35,26.459,206,122.947,73,-1,3
242.88503,7.768,26.747,173,122.966,74,-1,3
242.92702,8.886,26.893,199,122.985,74,-1,3
242.96902,6.191,27.547,142,123.004,78,-1,3
243.01102,5.613,27.598,129,123.023,77,-1,3
243.05302,6.963,28.287,164,123.044,78,-1,3
243.09502,5.643,28.728,135,123.063,80,-1,3
243.13702,6.3,29.358,154,123.084,78,-1,3
243.17902,7.33,29.653,181,123.105,83,-1,3
243.22102,7.103,30.262,179,123.126,85,-1,3
243.26302,6.77,30.512,172,123.147,86,-1,3
243.30502,6.877,30.387,174,123.168,86,-1,3
243.34702,6.415,30.512,163,123.191,84,-1,3
243.38902,5.191,30.767,133,123.212,85,-1,3
243.43102,6.296,31.092,163,123.233,76,-1,3
243.47302,6.178,31.49,162,123.256,79,-1,3
243.51501,5.395,31.83,143,123.277,78,-1,3
243.55702,7.093,31.83,188,123.3,80,-1,3
243.59901,6.321,32.108,169,123.323,79,-1,3
243.64102,5.96,32.038,159,123.344,77,-1,3
243.68301,5.873,31.899,156,123.367,81,-1,3
243.72502,7.213,31.969,192,123.39,79,-1,3
243.76701,6.551,31.899,174,123.411,78,-1,3
243.80902,7.093,31.49,186,123.434,80,-1,3
243.85101,6.856,31.356,179,123.455,80,-1,3
243.89302,4.856,31.158,126,123.478,77,-1,3
243.93501,7.99,30.961,206,123.499,79,-1,3
243.97702,6.064,30.896,156,123.52,79,-1,3
244.01901,6.89,31.026,178,123.543,77,-1,3
244.06102,6.517,31.694,172,123.564,78,-1,3
244.10301,5.859,32.178,157,123.587,81,-1,3
244.14502,5.864,32.97,161,123.61,81,-1,3
244.18701,5.75,33.418,160,123.633,84,-1,3
244.22902,5.857,34.036,166,123.656,87,-1,3
244.27101,5.628,34.353,161,123.681,86,-1,3
244.31302,4.156,34.676,120,123.704,86,-1,3
244.35501,6.089,34.514,175,123.729,86,-1,3
244.39702,4.745,34.676,137,123.752,85,-1,3
244.43901,4.837,34.758,140,123.777,89,-1,3
244.48102,6.295,33.957,178,123.801,85,-1,3
244.52301,6.888,32.605,187,123.826,82,-1,3
244.56502,6.549,32.823,179,123.847,80,-1,3
244.60701,5.17,32.75,141,123.87,77,-1,3
244.64902,5.403,32.896,148,123.893,82,-1,3
244.69101,7.115,33.418,198,123.916,83,-1,3
244.73302,5.974,33.571,167,123.939,66,-1,3
244.77501,5.733,32.677,156,123.962,84,-1,3
244.81702,6.417,31.626,169,123.983,81,-1,3
244.85901,7.223,31.423,189,124.006,78,-1,3
244.90102,6.525,31.29,170,124.027,78,-1,3
244.94301,7.423,31.224,193,124.05,77,-1,3
244.98502,7.446,31.29,194,124.071,78,-1,3
245.02701,5.848,31.626,154,124.094,78,-1,3
245.06902,4.047,31.158,105,124.115,87,-1,3
245.11101,5.191,31.694,137,124.138,81,-1,3
245.15302,6.548,32.461,177,124.161,80,-1,3
245.19501,5.631,33.267,156,124.184,82,-1,3
245.23701,6.21,33.647,174,124.207,81,-1,3
245.27901,5.532,34.514,159,124.23,86,-1,3
245.32101,4.622,35.598,137,124.255,83,-1,3
245.36301,4.278,36.21,129,124.281,83,-1,3
245.40501,5.524,38.479,177,124.308,83,-1,3
245.44701,4.27,39.939,142,124.335,83,-1,3
245.48901,2.118,41.397,73,124.364,81,-1,3
245.53101,0,40.937,0,124.394,0,-1,3
245.57301,2.588,40.377,87,124.421,59,-1,3
245.61501,0,39.939,0,124.45,0,-1,3
245.65701,6.101,40.157,204,124.478,64,-1,3
245.69901,6.075,42.107,213,124.507,87,-1,3
245.74101,4.946,43.218,178,124.536,88,-1,3
245.783,3.84,43.473,139,124.568,84,-1,3
245.82501,4.269,43.602,155,124.597,82,-1,3
245.867,4.064,43.731,148,124.628,83,-1,3
245.90901,3.276,43.993,120,124.66,87,-1,3
245.951,2.922,44.795,109,124.689,84,-1,3
245.99301,3.27,45.911,125,124.723,87,-1,3
246.035,2.122,47.54,84,124.754,73,-1,3
246.07701,3.035,49.455,125,124.79,78,-1,3
246.119,2.823,51.893,122,124.826,82,-1,3
246.16101,3.26,53.786,146,124.863,89,-1,3
246.203,3.266,54.786,149,124.901,86,-1,3
246.24501,3.156,54.786,144,124.939,83,-1,3
246.287,4.063,54.382,184,124.976,90,-1,3
246.32901,3.388,52.823,149,125.014,84,-1,3
246.371,3.82,50.299,160,125.05,84,-1,3
246.41301,4.627,47.236,182,125.083,82,-1,3
246.455,4.279,43.218,154,125.115,71,-1,3
246.49701,4.833,39.511,159,125.142,68,-1,3
246.539,6.209,36.752,190,125.167,77,-1,3
246.58101,6.089,34.514,175,125.192,74,-1,3
246.623,6.987,33.343,194,125.215,75,-1,3
246.66501,7.56,32.248,203,125.238,80,-1,3
246.707,8.452,30.832,217,125.261,78,-1,3
246.74901,6.64,29.299,162,125.28,74,-1,3
246.791,9.68,28.287,228,125.301,71,-1,3
246.83301,7.076,27.495,162,125.32,69,-1,3
246.875,10.267,26.084,223,125.339,65,-1,3
246.91701,9.706,25.366,205,125.356,64,-1,3
246.959,9.136,25.106,191,125.375,68,-1,3
247.00101,10.358,24.811,214,125.391,70,-1,3
247.043,11.411,24.522,233,125.408,68,-1,3
247.08501,8.542,24.604,175,125.425,69,-1,3
247.127,9.336,24.44,190,125.444,69,-1,3
247.16901,9.709,24.12,195,125.461,68,-1,3
247.211,10.91,23.886,217,125.477,67,-1,3
247.25301,9.564,23.732,189,125.494,67,-1,3
247.295,10.695,23.58,210,125.511,66,-1,3
247.33701,9.109,23.732,180,125.526,65,-1,3
247.379,8.69,23.356,169,125.542,72,-1,3
247.42101,10.39,23.694,205,125.559,72,-1,3
247.463,8.805,23.732,174,125.576,75,-1,3
247.505,8.676,23.809,172,125.593,72,-1,3
247.547,9.685,23.809,192,125.609,74,-1,3
247.589,8.242,24.769,170,125.626,75,-1,3
247.631,7.666,25.064,160,125.645,76,-1,3
247.673,9.8,25.366,207,125.662,78,-1,3
247.715,8.434,25.63,180,125.681,80,-1,3
247.757,8.561,25.81,184,125.697,82,-1,3
247.799,7.983,26.177,174,125.716,80,-1,3
247.841,7.639,26.411,168,125.733,81,-1,3
247.883,7.993,26.893,179,125.752,83,-1,3
247.925,7.087,26.942,159,125.769,83,-1,3
247.967,6.644,27.292,151,125.788,85,-1,3
248.009,7.993,27.495,183,125.806,80,-1,3
248.05099,6.399,27.965,149,125.825,77,-1,3
248.093,8.109,28.287,191,125.846,79,-1,3
248.13499,6.55,28.784,157,125.865,82,-1,3
248.177,5.185,28.954,125,125.886,81,-1,3
248.21899,7.33,28.179,172,125.907,77,-1,3
248.261,7.105,28.396,168,125.926,77,-1,3
248.30299,6.307,28.561,150,125.947,80,-1,3
248.345,7.078,29.183,172,125.966,80,-1,3
248.38699,6.872,29.183,167,125.987,80,-1,3
248.429,7.218,28.784,173,126.008,80,-1,3
248.47099,6.656,28.506,158,126.027,78,-1,3
248.513,8.887,27.702,205,126.045,77,-1,3
248.55499,7.08,27.141,160,126.066,76,-1,3
248.597,9.221,26.177,201,126.083,74,-1,3
248.63899,10.149,26.27,222,126.102,73,-1,3
248.681,9.02,26.893,202,126.121,75,-1,3
248.72299,8.215,27.191,186,126.14,75,-1,3
248.765,8.925,26.506,197,126.159,75,-1,3
248.80699,9.91,26.177,216,126.177,73,-1,3
248.849,9.451,25.542,201,126.194,75,-1,3
248.89099,11.041,25.235,232,126.213,70,-1,3
248.933,10.015,25.542,213,126.23,70,-1,3
248.97499,9.691,25.901,209,126.249,72,-1,3
249.017,8.577,26.602,190,126.268,73,-1,3
249.05899,4.251,26.554,94,126.286,74,-1,3
249.101,8.123,26.317,178,126.303,72,-1,3
249.14299,5.613,25.675,120,126.322,59,-1,3
249.185,8.348,26.038,181,126.341,72,-1,3
249.22699,7.093,27.598,163,126.36,77,-1,3
249.269,6.871,27.965,160,126.379,80,-1,3
249.31099,6.312,28.728,151,126.4,79,-1,3
249.353,6.886,29.299,168,126.418,81,-1,3
249.39499,3.921,29.713,97,126.439,81,-1,3
249.437,5.5,29.475,135,126.46,80,-1,3
249.47899,7.341,29.773,182,126.481,84,-1,3
249.521,6.628,30.077,166,126.502,85,-1,3
249.56299,5.176,31.092,134,126.523,86,-1,3
249.605,5.401,32.461,146,126.546,89,-1,3
249.64699,5.054,33.267,140,126.569,91,-1,3
249.689,4.055,34.353,116,126.595,86,-1,3
